datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-02-08 12:05:00-08:00,S2,0.6901841,0.5809500813484192,0.5809501,0.18763602,0.078401975,0.5025481,0.50222784,1.0,1.0,340.9,286.9464532767324,248.22166,248.06348,493.92618,493.92618
2024-02-08 12:10:00-08:00,S2,0.66985786,0.5886645913124084,0.5886646,0.20408314,0.12288986,0.46577471,0.46537864,1.0,1.0,330.9,290.7917030564731,230.0859,229.89024,493.98538,493.98538
2024-02-08 12:15:00-08:00,S2,0.64880383,0.5878731608390808,0.58787316,0.18242544,0.12149477,0.4663784,0.4659859,1.0,1.0,320.5,290.4011067810188,230.3844,230.1905,493.986,493.986
2024-02-08 12:20:00-08:00,S2,0.34992978,0.5686147212982178,0.5686147,-0.04123199,0.17745292,0.39116177,0.39064607,1.0,1.0,172.6,280.4645607449056,192.93735,192.68298,493.24182,493.24182
2024-02-08 12:25:00-08:00,S2,0.5919541,0.5728108286857605,0.5728108,0.10055292,0.08140961,0.4914012,0.49102494,1.0,1.0,291.4,281.97635668810653,241.90102,241.71579,492.26785,492.26785
2024-02-08 12:30:00-08:00,S2,0.6085021,0.5729080438613892,0.57290804,0.10551083,0.06991678,0.50299126,0.5026217,1.0,1.0,298.9,281.4159698589501,247.07242,246.89088,491.20618,491.20618
2024-02-08 12:35:00-08:00,S2,0.56539124,0.5666071176528931,0.5666071,0.048650622,0.04986649,0.5167406,0.51638836,1.0,1.0,275.9,276.49331061820703,252.15942,251.98753,487.98065,487.98065
2024-02-08 12:40:00-08:00,S2,0.51051456,0.5498826503753662,0.54988265,-0.023557782,0.015810326,0.53407234,0.533741,1.0,1.0,248.1,267.2321275003924,259.5486,259.3876,485.9803,485.9803
2024-02-08 12:45:00-08:00,S2,0.5098099,0.5544670224189758,0.554467,-0.014638662,0.030018441,0.5244486,0.5241848,1.0,1.0,246.4,267.98355013137916,253.47511,253.34764,483.31738,483.31738
2024-02-08 12:50:00-08:00,S2,0.50879043,0.5475971698760986,0.54759717,-0.017242491,0.021564227,0.5260329,0.52577996,1.0,1.0,244.7,263.36389091802994,252.99269,252.87102,480.94458,480.94458
2024-02-08 12:55:00-08:00,S2,0.48209998,0.557056188583374,0.5570562,-0.022022516,0.052933723,0.5041225,0.5037841,1.0,1.0,230.2,265.99116804749065,240.71564,240.55406,477.49432,477.49432
2024-02-08 13:00:00-08:00,S2,0.47484368,0.5542736649513245,0.55427366,-0.029466033,0.049963936,0.5043097,0.5039965,1.0,1.0,225.1,262.75384698138623,239.0684,238.91992,474.05075,474.05075
2024-02-08 13:05:00-08:00,S2,0.4954245,0.5150721073150635,0.5150721,-0.05114329,-0.031495705,0.5465678,0.5463622,1.0,1.0,232.9,242.13635963651177,256.94254,256.8459,470.10187,470.10187
2024-02-08 13:10:00-08:00,S2,0.60298675,0.5310638546943665,0.53106385,0.07753873,0.0056158053,0.525448,0.52510035,1.0,1.0,281.0,247.48295209908247,244.8659,244.70387,466.01355,466.01355
2024-02-08 13:15:00-08:00,S2,0.59716356,0.5129668116569519,0.5129668,0.05869311,-0.025503615,0.53847045,0.53815085,1.0,1.0,275.4,236.57012436990044,248.3319,248.18451,461.18018,461.18018
2024-02-08 13:20:00-08:00,S2,0.67496616,0.504508376121521,0.5045084,0.11727357,-0.05318419,0.5576926,0.55742836,1.0,1.0,307.9,230.14210079009354,254.4032,254.28267,456.17102,456.17102
2024-02-08 13:25:00-08:00,S2,0.68377846,0.5366091132164001,0.5366091,0.18807524,0.040905874,0.49570322,0.49533632,1.0,1.0,308.4,242.02318858062426,223.57368,223.4082,451.02325,451.02325
2024-02-08 13:30:00-08:00,S2,0.693714,0.5171765089035034,0.5171765,0.18375242,0.007214876,0.5099616,0.5096416,0.9993258,0.9993258,308.8,230.21603766400585,227.0044,226.86194,444.84006,445.14017
2024-02-08 13:35:00-08:00,S2,0.70958406,0.4930310845375061,0.49303108,0.13147509,-0.08507788,0.57810897,0.5779005,0.9993106,0.9993106,311.5,216.43550034075815,253.7838,253.6923,438.68692,438.98956
2024-02-08 13:40:00-08:00,S2,0.6952475,0.4891831576824188,0.48918316,0.11181331,-0.09425101,0.58343416,0.5832799,0.97009695,0.97009695,300.6,211.50520840493755,252.25595,252.18925,419.43503,432.36404
2024-02-08 13:45:00-08:00,S2,0.66147643,0.4860031306743622,0.48600313,0.13086808,-0.044605218,0.53060836,0.530296,0.9453484,0.9453484,281.5,206.82501876201695,225.80736,225.67444,402.30542,425.56314
2024-02-08 13:50:00-08:00,S2,0.7783165,0.4975602924823761,0.4975603,0.47219285,0.19143665,0.30612364,0.30548778,0.7009792,0.7009792,326.1,208.46842418403048,128.26006,127.993645,293.6971,418.98123
2024-02-08 13:55:00-08:00,S2,0.34361267,0.4840605854988098,0.4840606,0.0085576475,0.14900556,0.33505502,0.33450943,0.61775297,0.61775297,141.4,199.19568763162897,137.87843,137.65392,254.21141,411.50983
2024-02-08 14:00:00-08:00,S2,0.3220741,0.4607556462287903,0.46075565,-0.058799297,0.07988225,0.38087338,0.3803782,0.55357474,0.55357474,130.5,186.69186596047075,154.32466,154.12402,224.30089,405.18628
2024-02-08 14:05:00-08:00,S2,0.4451652,0.4345872402191162,0.43458724,0.07425526,0.063677296,0.37090993,0.37040243,0.6107633,0.6107633,176.9,172.6965183661814,147.3924,147.19072,242.70546,397.38055
2024-02-08 14:10:00-08:00,S2,0.36915764,0.4134892523288727,0.41348925,0.015153527,0.05948513,0.3540041,0.35348973,0.5230073,0.5230073,143.5,160.7327035895587,137.60947,137.40952,203.30486,388.7228
2024-02-08 14:15:00-08:00,S2,0.38058713,0.40594974160194397,0.40594974,-0.07152176,-0.04615915,0.4521089,0.4517616,0.54139334,0.54139334,144.8,154.44958023173058,172.0115,171.87938,205.9811,380.46478
2024-02-08 14:20:00-08:00,S2,0.7016162,0.4434661269187927,0.44346613,0.26062497,0.0024748668,0.44099125,0.44062895,0.69392085,0.69392085,260.7,164.77900976452656,163.85942,163.7248,257.84064,371.57068
2024-02-08 14:25:00-08:00,S2,0.8446604,0.48074668645858765,0.4807467,0.48978975,0.12587604,0.35487065,0.35441053,0.90576345,0.90576345,305.8,174.04903565177483,128.477,128.31042,327.92166,362.03897
2024-02-08 14:30:00-08:00,S2,0.6749958,0.45469722151756287,0.45469722,0.046075463,-0.1742231,0.6289203,0.6289293,0.9744455,0.9744455,238.1,160.39123947472672,221.84721,221.85039,343.7288,352.74295
2024-02-08 14:35:00-08:00,S2,0.667924,0.4196285903453827,0.4196286,0.20219141,-0.046103977,0.46573257,0.46547714,0.9816297,0.9816297,228.5,143.5569538679465,159.32935,159.24196,335.82025,342.1048
2024-02-08 14:40:00-08:00,S2,0.37969527,0.4316796362400055,0.43167964,-0.18181792,-0.12983355,0.5615132,0.5614239,0.98252904,0.98252904,126.1,143.36444580356783,186.48326,186.45361,326.30618,332.10843
2024-02-08 14:45:00-08:00,S2,0.61830825,0.38828057050704956,0.38828057,0.40913385,0.1791062,0.20917438,0.20870279,0.98361003,0.98361003,199.0,124.96652801967866,67.32193,67.17014,316.5709,321.84595
2024-02-08 14:50:00-08:00,S2,0.6035572,0.3997924327850342,0.39979243,0.36507607,0.16131125,0.23848118,0.23825173,0.98223174,0.98223174,187.8,124.39751154077385,74.204666,74.13328,305.62656,311.15524
2024-02-08 14:55:00-08:00,S2,0.56658435,0.39570945501327515,0.39570946,0.31404048,0.14316559,0.25254387,0.25264725,0.97935593,0.97935593,170.1,118.79992929541186,75.81874,75.849785,294.02234,300.2201
2024-02-08 15:00:00-08:00,S2,0.19467337,0.3442542552947998,0.34425426,0.019141302,0.16872217,0.17553207,0.17507404,0.9774618,0.9774618,56.3,99.55914378065063,50.76429,50.631824,282.68427,289.20236
2024-02-08 15:05:00-08:00,S2,0.19927496,0.3398677706718445,0.33986777,0.013938829,0.15453163,0.18533613,0.18525183,0.9790631,0.9790631,55.4,94.48590583567238,51.5249,51.50146,272.18723,278.00784
2024-02-08 15:10:00-08:00,S2,0.22609884,0.33888721466064453,0.3388872,0.015320972,0.12810934,0.21077786,0.2101295,0.972802,0.972802,60.2,90.23049973032903,56.120712,55.948082,259.01364,266.25525
2024-02-08 15:15:00-08:00,S2,0.20598793,0.33397528529167175,0.3339753,-0.019251674,0.10873568,0.2252396,0.22471797,0.8863264,0.8863264,52.5,85.12005000892032,57.406662,57.273716,225.89738,254.86931
2024-02-08 15:20:00-08:00,S2,0.5209976,0.3327453136444092,0.3327453,0.28903857,0.10078628,0.23195902,0.23168857,0.8923251,0.8923251,126.6,80.85556771926349,56.364964,56.299248,216.83086,242.99536
2024-02-08 15:25:00-08:00,S2,0.2458937,0.3180811405181885,0.31808114,0.020309344,0.09249677,0.22558436,0.2251098,0.8688289,0.8688289,56.8,73.47487484948579,52.10866,51.999043,200.69437,230.99413
2024-02-08 15:30:00-08:00,S2,0.22574055,0.3171957731246948,0.31719577,-0.02957812,0.061877087,0.25531867,0.25527275,0.75058985,0.75058985,49.4,69.41363110179736,55.872738,55.862686,164.25555,218.8353
2024-02-08 15:35:00-08:00,S2,0.28040096,0.34060531854629517,0.34060532,-0.024920821,0.03528352,0.30532178,0.30538136,0.63083494,0.63083494,57.6,69.96718548991066,62.71924,62.731476,129.58618,205.42012
2024-02-08 15:40:00-08:00,S2,0.30949205,0.36176183819770813,0.35695124,-0.012002617,0.035456583,0.32149467,0.3212082,0.49885267,0.49885267,59.8,69.89955657759401,62.11914,62.063793,96.38822,193.21982
2024-02-08 15:45:00-08:00,S2,0.2822465,0.33548516035079956,0.33388442,-0.0079111755,0.043726757,0.29015768,0.29005045,0.3507765,0.3507765,51.1,60.7387190587915,52.532295,52.512882,63.507175,181.04741
2024-02-08 15:50:00-08:00,S2,0.25263712,0.2912757396697998,0.30043423,-0.002780497,0.0450166,0.25541762,0.255324,0.24278751,0.24278751,42.5,49.00000086372529,42.96775,42.952003,40.843044,168.22548
2024-02-08 15:55:00-08:00,S2,0.22175501,0.25181886553764343,0.27553385,-0.01108031,0.042698544,0.23283532,0.23269103,0.16766967,0.16766967,34.6,39.290801606269724,36.32884,36.306324,26.16117,156.02803
2024-02-08 16:00:00-08:00,S2,0.18438196,0.2075883001089096,0.23435032,-0.0031769574,0.046791404,0.18755892,0.18738976,0.1401493,0.1401493,26.4,29.722706682305216,26.85488,26.83066,20.066721,143.18103
2024-02-08 16:05:00-08:00,S2,0.16185145,0.1632678061723709,0.21603149,-0.010094926,0.044085108,0.17194638,0.1717606,0.06312802,0.06312802,21.2,21.385521584033086,22.522278,22.497946,8.26878,130.98431
2024-02-08 16:10:00-08:00,S2,0.1573142,0.32712116837501526,0.21875298,-0.0004389435,0.060999833,0.15775314,0.15759698,0.48382443,0.48382443,18.6,38.677081695966535,18.6519,18.633434,57.20485,118.234726
2024-02-08 16:15:00-08:00,S2,0.14608043,0.5805046558380127,0.20928952,-0.0002694279,0.062939666,0.14634986,0.14621376,1.0,1.0,15.5,61.59498435319256,15.528587,15.514146,106.10593,106.10593
2024-02-08 16:20:00-08:00,S2,0.15628058,0.6167384386062622,0.18508387,-0.0054429322,0.02336035,0.16172351,0.16169393,1.0,1.0,14.7,58.011399445837924,15.21197,15.209188,94.06159,94.06159
2024-02-08 16:25:00-08:00,S2,0.17902422,0.670279860496521,0.19689931,-0.00017255545,0.017702533,0.17919677,0.17924644,1.0,1.0,14.7,55.03788150440869,14.714169,14.718246,82.11179,82.11179
2024-02-08 16:30:00-08:00,S2,0.17632835,0.718281090259552,0.2051996,-0.018024355,0.010846894,0.1943527,0.19441621,1.0,1.0,12.5,50.919285813184615,13.777755,13.782257,70.89047,70.89047
2024-02-08 16:35:00-08:00,S2,0.13893603,0.7524339556694031,0.16107698,-5.301833e-05,0.022087932,0.13898905,0.13898082,1.0,1.0,8.2,44.408629445583074,8.20313,8.202643,59.01997,59.01997
2024-02-08 16:40:00-08:00,S2,0.124614015,0.7939110398292542,0.14394766,-0.00036286563,0.01897078,0.12497688,0.12496588,1.0,1.0,6.0,38.22576687918604,6.017472,6.0169415,48.148678,48.148678
2024-02-08 16:45:00-08:00,S2,0.11130666,0.8343472480773926,0.1424067,-0.014861308,0.016238736,0.12616797,0.1262257,1.0,1.0,4.3,32.23251241061007,4.874122,4.8763523,38.63201,38.63201
2024-02-08 16:50:00-08:00,S2,0.14732403,0.85,0.13360211,0.03017988,0.01645797,0.117144145,0.11717449,1.0,1.0,4.3,24.80925989151001,3.419129,3.4200146,29.187365,29.187365
2024-02-08 16:55:00-08:00,S2,0.1798977,0.85,0.14789104,0.04196343,0.009956777,0.13793427,0.13802363,1.0,1.0,3.7999997,17.954648208618163,2.9136014,2.9154892,21.123116,21.123116
2024-02-08 17:00:00-08:00,S2,0.114703186,0.008563575334846973,0.1155611,0.034578823,0.035436735,0.08012436,0.0801248,0.0,0.0,1.7,0.12691956669215188,1.1875122,1.1875186,0.0,14.820862
2024-02-09 07:20:00-08:00,S2,0.22177967,0.016158949583768845,0.24715354,-0.0013094991,0.024064362,0.22308917,0.2229031,0.0,0.0,2.9,0.21129509085541898,2.9171233,2.9146903,0.0,13.076041
2024-02-09 07:25:00-08:00,S2,0.19059058,0.85,0.23654196,-0.02467525,0.021276131,0.21526583,0.2150465,0.92655253,0.92655253,3.8,16.947322463989256,4.2919755,4.287603,18.473629,19.938026
2024-02-09 07:30:00-08:00,S2,0.23317963,0.85,0.21767813,0.00076776743,-0.014733726,0.23241186,0.23220749,0.9974534,0.9974534,6.5,23.69417963027954,6.478598,6.4729013,27.804518,27.875505
2024-02-09 07:35:00-08:00,S2,0.20775859,0.85,0.21725927,-0.024853498,-0.0153528135,0.23261209,0.23237382,0.9995127,0.9995127,7.7,31.502907752990723,8.621126,8.612295,37.04418,37.062244
2024-02-09 07:40:00-08:00,S2,0.22981207,0.8152173757553101,0.21592195,-0.00019457936,-0.014084691,0.23000665,0.22977954,0.9992887,0.9992887,10.8,38.311077506724814,10.809145,10.798471,46.961494,46.994923
2024-02-09 07:45:00-08:00,S2,0.22731577,0.7698789834976196,0.19620766,0.023634508,-0.0074736048,0.20368126,0.20340815,0.99960804,0.99960804,13.0,44.02874071137103,11.648362,11.632744,57.166756,57.18917
2024-02-09 07:50:00-08:00,S2,0.21504086,0.7265903353691101,0.20038165,0.0074601322,-0.007199077,0.20758073,0.20732164,0.9998424,0.9998424,14.7,49.66906164287684,14.190032,14.172321,68.34833,68.3591
2024-02-09 07:55:00-08:00,S2,0.21127728,0.6818245649337769,0.20469217,-0.0001860261,-0.006771138,0.2114633,0.2112425,0.9998444,0.9998444,16.9,54.5389218104483,16.914879,16.897217,79.97722,79.98967
2024-02-09 08:00:00-08:00,S2,0.21653403,0.6347610354423523,0.20527183,0.0054534376,-0.005808765,0.2110806,0.21087956,0.9999042,0.9999042,19.9,58.336070463910346,19.398815,19.38034,91.89361,91.90241
2024-02-09 08:05:00-08:00,S2,0.23289968,0.5932964086532593,0.21718071,0.0077261776,-0.007992785,0.2251735,0.22500852,1.0,1.0,24.2,61.647888461976436,23.397194,23.38005,103.9074,103.9074
2024-02-09 08:10:00-08:00,S2,0.23527762,0.1825513243675232,0.2368754,0.0075784177,0.009176191,0.2276992,0.2275686,0.10748134,0.10748134,27.3,21.1820023662699,26.420652,26.405499,12.471396,116.033134
2024-02-09 08:15:00-08:00,S2,0.22983341,0.20424306392669678,0.249063,0.01184234,0.031071927,0.21799107,0.2178719,0.12394832,0.12394832,29.5,26.215380743551577,27.97999,27.964695,15.909243,128.35384
2024-02-09 08:20:00-08:00,S2,0.22133358,0.20578408241271973,0.24200282,0.011993572,0.0326628,0.20934,0.20921442,0.119302936,0.119302936,31.2,29.008085522353213,29.509342,29.491638,16.817383,140.9637
2024-02-09 08:25:00-08:00,S2,0.22394478,0.21939560770988464,0.24886556,0.0056035668,0.030524347,0.21834122,0.2182636,0.12302575,0.12302575,34.3,33.603234668330515,33.441742,33.42985,18.842962,153.16275
2024-02-09 08:30:00-08:00,S2,0.22412047,0.24383480846881866,0.25341108,0.005419165,0.03470978,0.2187013,0.21866734,0.19710958,0.19710958,37.2,40.47222879647484,36.300514,36.29488,32.716675,165.98216
2024-02-09 08:35:00-08:00,S2,0.237393,0.2611883878707886,0.2711444,-0.0044795275,0.029271856,0.24187253,0.24188405,0.17619874,0.17619874,42.5,46.760038657266705,43.30196,43.304024,31.54451,179.02802
2024-02-09 08:40:00-08:00,S2,0.25802144,0.2751024663448334,0.28104374,-0.0013326108,0.021689676,0.25935405,0.25939122,0.14195322,0.14195322,49.4,52.670280507282314,49.655136,49.662254,27.17793,191.45695
2024-02-09 08:45:00-08:00,S2,0.28044862,0.29404279589653015,0.2940428,0.0009659231,0.014560096,0.2794827,0.27954212,0.18009399,0.18009399,57.299995,60.07749813706141,57.102642,57.114784,36.79599,204.31549
2024-02-09 08:50:00-08:00,S2,0.29538706,0.30537721514701843,0.30537722,-0.005046457,0.0049437005,0.30043352,0.3005343,0.19091962,0.19091962,64.1,66.26789945668133,65.1951,65.21697,41.43021,217.00342
2024-02-09 08:55:00-08:00,S2,0.3131485,0.3115612268447876,0.31156123,0.008020937,0.0064336676,0.30512756,0.30525252,0.22151513,0.22151513,71.9,71.5355577700484,70.058365,70.08706,50.860657,229.60353
2024-02-09 09:00:00-08:00,S2,0.31353205,0.3175243139266968,0.3175243,0.0037336946,0.0077259643,0.30979836,0.3099348,0.2511415,0.2511415,75.8,76.76518027450402,74.89734,74.93033,60.716362,241.76158
2024-02-09 09:05:00-08:00,S2,0.32426965,0.32507386803627014,0.32507387,0.0003938377,0.001198059,0.3238758,0.32402852,0.26326573,0.26326573,82.3,82.50411575693715,82.20005,82.23881,66.81714,253.80113
2024-02-09 09:10:00-08:00,S2,0.33418635,0.32896047830581665,0.32896048,0.008372009,0.0031461548,0.32581434,0.32596505,0.2852235,0.2852235,88.8,87.41138873606178,86.57539,86.61544,75.789604,265.72003
2024-02-09 09:15:00-08:00,S2,0.33962175,0.33607110381126404,0.3360711,0.0062255263,0.0026748758,0.33339623,0.3335528,0.3132907,0.3132907,94.1,93.11620777775715,92.37507,92.41846,86.80437,277.07294
2024-02-09 09:20:00-08:00,S2,0.34696344,0.3434749245643616,0.34347492,0.0021223128,-0.0013662037,0.34484112,0.34499747,0.33675036,0.33675036,100.2,99.19254568082215,99.58709,99.63224,97.25055,288.79123
2024-02-09 09:25:00-08:00,S2,0.35593,0.35251539945602417,0.3525154,0.00039851665,-0.0030160788,0.35553148,0.3556842,0.3691492,0.3691492,106.7,105.67637751197071,106.580536,106.62631,110.66283,299.77805
2024-02-09 09:30:00-08:00,S2,0.34429792,0.355194091796875,0.3551941,-0.004132509,0.0067636576,0.34843042,0.34856972,0.39259773,0.39259773,107.0,110.38628720398992,108.284294,108.32758,122.01049,310.77737
2024-02-09 09:35:00-08:00,S2,0.34647104,0.3658479154109955,0.36584792,-0.005218953,0.014157921,0.35169,0.35183087,0.42910358,0.42910358,112.3,118.5805337361353,113.99159,114.037254,139.0833,324.1252
2024-02-09 09:40:00-08:00,S2,0.3535914,0.37396350502967834,0.3739635,-0.005978614,0.014393491,0.35957003,0.35970956,0.467959,0.467959,118.4,125.22159064199604,120.40194,120.44866,156.69595,334.84976
2024-02-09 09:45:00-08:00,S2,0.36696756,0.3830024302005768,0.38300243,-0.0012897551,0.0147451125,0.3682573,0.36839557,0.5193636,0.5193636,126.6,132.13186439495985,127.04495,127.09265,179.17505,344.98962
2024-02-09 09:50:00-08:00,S2,0.37871802,0.3993045687675476,0.39930457,0.0025065243,0.02309309,0.3762115,0.37634155,0.58028895,0.58028895,134.4,141.70578004695017,133.51048,133.55663,205.93378,354.88144
2024-02-09 09:55:00-08:00,S2,0.367485,0.4048472046852112,0.4048472,0.008907527,0.04626973,0.35857746,0.3586526,0.6407783,0.6407783,133.9,147.5136180213285,130.65437,130.68175,233.4795,364.36862
2024-02-09 10:00:00-08:00,S2,0.36772177,0.4173089861869812,0.417309,0.036182195,0.085769415,0.33153957,0.33154923,0.7083166,0.7083166,137.5,156.0418500375563,123.970604,123.97422,264.8566,373.924
2024-02-09 10:05:00-08:00,S2,0.3487972,0.4042435884475708,0.4042436,0.07377964,0.12922603,0.27501756,0.27492496,0.7225236,0.7225236,133.6,154.83766792031747,105.34014,105.30468,276.74866,383.0306
2024-02-09 10:10:00-08:00,S2,0.33527157,0.3973943591117859,0.39739436,0.10854904,0.17067182,0.22672252,0.22653008,0.74388194,0.74388194,131.4,155.74722702216604,88.85734,88.78191,291.54303,391.92108
2024-02-09 10:15:00-08:00,S2,0.30875617,0.4395742416381836,0.43957424,0.03762427,0.16844234,0.2711319,0.2709706,0.84125406,0.84125406,123.6,175.96855264206533,108.53841,108.47384,336.76736,400.3159
2024-02-09 10:20:00-08:00,S2,0.4252579,0.43997302651405334,0.43997303,-0.07285625,-0.058141112,0.49811414,0.4982783,0.9636174,0.9636174,173.8,179.81397367894715,203.57585,203.64294,393.82385,408.69318
2024-02-09 10:25:00-08:00,S2,0.6047254,0.45103055238723755,0.45103055,0.10755187,-0.046143003,0.49717355,0.49733528,0.98552257,0.98552257,252.0,187.9525714223364,207.18118,207.2486,410.68503,416.71805
2024-02-09 10:30:00-08:00,S2,0.65923285,0.46962830424308777,0.4696283,0.17686638,-0.012738166,0.48236647,0.4825345,0.99125177,0.99125177,280.6,199.89553634063395,205.31749,205.389,421.9226,425.64627
2024-02-09 10:35:00-08:00,S2,0.6687146,0.4766106605529785,0.47661066,0.14423549,-0.047868423,0.5244791,0.5247349,0.993483,0.993483,289.7,206.4768927764817,227.21442,227.32524,430.39594,433.2192
2024-02-09 10:40:00-08:00,S2,0.65962774,0.4846256971359253,0.4846257,0.12690562,-0.048096426,0.5327221,0.5329388,0.997365,0.997365,290.5,213.42910969193326,234.61076,234.70619,439.23944,440.3999
2024-02-09 10:45:00-08:00,S2,0.6558439,0.5043548345565796,0.50435483,0.14656234,-0.0049267635,0.5092816,0.5094366,0.99837345,0.99837345,293.2,225.47567055386025,227.6782,227.74751,446.33044,447.05762
2024-02-09 10:50:00-08:00,S2,0.6712234,0.5063334107398987,0.5063334,0.1477927,-0.0170973,0.5234307,0.5235974,0.99909735,0.99909735,304.5,229.69777784207508,237.45395,237.52959,453.23978,453.64926
2024-02-09 10:55:00-08:00,S2,0.67628384,0.5047285556793213,0.50472856,0.12879258,-0.04276272,0.54749125,0.54786587,0.9993469,0.9993469,310.6,231.8090194918841,251.44884,251.6209,458.97467,459.27463
