datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-01-28 08:40:00-08:00,S3,0.29552317,0.4265812635421753,0.26326975,0.034898758,0.0026453352,0.2606244,0.26062974,0.7738572,0.7738572,40.2,58.02782923157247,35.452724,35.453453,105.26775,136.02995
2024-01-28 08:45:00-08:00,S3,0.29789555,0.38831841945648193,0.27529886,0.021422207,-0.0011744918,0.27647334,0.27646068,0.7020407,0.7020407,43.8,57.095001863399375,40.650265,40.6484,103.22202,147.0314
2024-01-28 08:50:00-08:00,S3,0.3125985,0.34130537509918213,0.30230036,-0.005340636,-0.015638769,0.31793913,0.31793362,0.4881722,0.4881722,49.4,53.93655571307863,50.243984,50.24311,77.14595,158.0302
2024-01-28 08:55:00-08:00,S3,0.35379195,0.3447686433792114,0.31972635,0.00027406216,-0.03379153,0.3535179,0.35350117,0.48142448,0.48142448,59.8,58.274828227238686,59.753677,59.75085,81.37321,169.0259
2024-01-28 09:00:00-08:00,S3,0.43329388,0.35030627250671387,0.34266222,0.046308815,-0.044322852,0.38698506,0.38699389,0.41916555,0.41916555,78.0,63.060869849192386,69.66365,69.665245,75.456665,180.01639
2024-01-28 09:05:00-08:00,S3,0.38114974,0.32499581575393677,0.31857523,0.033896327,-0.028678175,0.3472534,0.34723482,0.46127173,0.46127173,72.8,62.07454298294124,66.32577,66.32221,88.103386,191.00105
2024-01-28 09:10:00-08:00,S3,0.27675945,0.32860663533210754,0.32860664,-0.0891549,-0.037307717,0.36591434,0.3659295,0.51458174,0.51458174,55.9,66.3721222387394,73.907555,73.910614,103.93546,201.98047
2024-01-28 09:15:00-08:00,S3,0.2556497,0.2752038836479187,0.27520388,-0.02436328,-0.00480909,0.28001297,0.27968296,0.24735811,0.24735811,54.2,58.34566311388244,59.36523,59.29527,52.442112,212.00887
2024-01-28 09:20:00-08:00,S3,0.30850503,0.28833886981010437,0.28833887,-0.005617678,-0.025783844,0.3141227,0.3135666,0.20252717,0.20252717,68.5,64.02233834537537,69.747345,69.62386,44.968834,222.03853
2024-01-28 09:25:00-08:00,S3,0.3721207,0.3646942377090454,0.36469424,-0.06425509,-0.071681574,0.4363758,0.43611786,0.4227405,0.4227405,86.7,84.9697117820997,101.67072,101.61063,98.49384,232.9889
2024-01-28 09:30:00-08:00,S3,0.22470397,0.27443456649780273,0.27443457,-0.052568078,-0.0028374707,0.27727205,0.27715346,0.8121623,0.8121623,54.6,66.68385599895555,67.37332,67.34451,197.34436,242.98636
2024-01-28 09:35:00-08:00,S3,0.14032044,0.20612159371376038,0.2061216,-0.025858566,0.039942585,0.166179,0.16610685,0.7171776,0.7171776,35.5,52.14719062662152,42.04202,42.023766,181.44048,252.99237
2024-01-28 09:40:00-08:00,S3,0.12016676,0.21454685926437378,0.21454686,-0.013857618,0.08052248,0.13402438,0.13384596,0.74113214,0.74113214,31.6,56.4189360685632,35.24411,35.19719,194.89397,262.9679
2024-01-28 09:45:00-08:00,S3,0.14485705,0.2853844165802002,0.28538442,-0.011984095,0.12854329,0.15684114,0.15635146,0.99095863,0.99095863,39.4,77.62236658102483,42.659584,42.526394,269.5331,271.9923
2024-01-28 09:50:00-08:00,S3,0.15124442,0.28219839930534363,0.2821984,-0.00648278,0.1244712,0.1577272,0.15733343,0.9887257,0.9887257,42.5,79.29834443360869,44.321674,44.211025,277.834,281.0021
2024-01-28 09:55:00-08:00,S3,0.21965706,0.2755679488182068,0.27556795,0.048638,0.10454887,0.17101906,0.1704057,0.6783725,0.6783725,63.699997,79.91401556463461,49.5951,49.41723,196.72633,289.9975
2024-01-28 10:00:00-08:00,S3,0.22343116,0.274613618850708,0.27461362,0.01935248,0.07053493,0.20407867,0.20347352,0.643478,0.643478,66.8,82.1022061059557,61.014126,60.8332,192.38289,298.97354
2024-01-28 10:05:00-08:00,S3,0.402608,0.3014225959777832,0.3014226,0.097079515,-0.0041059004,0.3055285,0.3049838,0.5219935,0.5219935,123.6,92.53624023604789,93.796745,93.629524,160.25114,306.99835
2024-01-28 10:10:00-08:00,S3,0.45173487,0.34542611241340637,0.3454261,0.06043285,-0.045875914,0.39130202,0.3910864,0.49707258,0.49707258,142.3,108.81191351015786,123.26318,123.19526,156.58173,315.00778
2024-01-28 10:15:00-08:00,S3,0.4294106,0.3087347447872162,0.30873474,0.09775522,-0.022920642,0.33165538,0.33133346,0.56444997,0.56444997,138.7,99.72158637769826,107.12497,107.02099,182.31783,323.00085
2024-01-28 10:20:00-08:00,S3,0.31542313,0.3080843687057495,0.30808437,-0.014654547,-0.02199331,0.33007768,0.32976967,0.63010126,0.63010126,104.1,101.67796761482532,108.936485,108.83483,207.95413,330.03287
2024-01-28 10:25:00-08:00,S3,0.274272,0.2895243465900421,0.28952435,-0.020229727,-0.004977367,0.29450172,0.2942542,0.6770153,0.6770153,92.7,97.85507642395714,99.53736,99.453705,228.82146,337.98566
2024-01-28 10:30:00-08:00,S3,0.3052321,0.31198087334632874,0.31198087,-0.019520968,-0.012772207,0.32475308,0.32458338,0.6841047,0.6841047,105.3,107.62821241361507,112.03441,111.97587,236.00473,344.98337
2024-01-28 10:35:00-08:00,S3,0.3048198,0.31213125586509705,0.31213126,-0.019892067,-0.0125806155,0.32471186,0.32458958,0.6916723,0.6916723,107.0,109.56651991826675,113.98265,113.93973,242.79572,351.02707
2024-01-28 10:40:00-08:00,S3,0.35047075,0.32533013820648193,0.32533014,0.01970163,-0.005438973,0.33076912,0.33063555,0.6737919,0.6737919,125.8,116.7758869768004,118.72819,118.680244,241.85477,358.9458
2024-01-28 10:45:00-08:00,S3,0.31153888,0.3094855844974518,0.30948558,0.010210186,0.008156894,0.3013287,0.3012163,0.58823115,0.58823115,113.7,112.95062129845064,109.97366,109.93265,214.68228,364.96246
2024-01-28 10:50:00-08:00,S3,0.29647067,0.33927121758461,0.33927122,-0.08226898,-0.039468426,0.37873966,0.37856802,0.5590421,0.5590421,109.700005,125.53704937342536,140.14114,140.07764,206.85661,370.01974
2024-01-28 10:55:00-08:00,S3,0.30560073,0.3377869129180908,0.3377869,-0.058815718,-0.026629534,0.36441645,0.36413455,0.578601,0.578601,114.9,127.00138494094426,137.01358,136.9076,217.54285,375.98077
2024-01-28 11:00:00-08:00,S3,0.3005326,0.34875863790512085,0.34875864,-0.10579628,-0.057570245,0.4063289,0.40576667,0.519084,0.519084,114.5,132.87364583904673,154.80736,154.59315,197.76595,380.99026
2024-01-28 11:05:00-08:00,S3,0.34776002,0.3243887722492218,0.32438877,0.0019921362,-0.02137911,0.3457679,0.34547657,0.5509799,0.5509799,133.9,124.90123010212028,133.13295,133.02078,212.1469,385.0356
2024-01-28 11:10:00-08:00,S3,0.2579463,0.310293972492218,0.31029397,-0.054638058,-0.0022903997,0.31258437,0.31233135,0.60516256,0.60516256,100.6,121.01577613301015,121.90904,121.81036,236.0156,390.00363
2024-01-28 11:15:00-08:00,S3,0.31699774,0.31782886385917664,0.31782886,-0.00017604232,0.00065509323,0.31717378,0.31696808,0.5130287,0.5130287,124.9,125.22747247130337,124.96936,124.88832,202.13799,394.00912
2024-01-28 11:20:00-08:00,S3,0.30051166,0.33835044503211975,0.33835045,-0.0662474,-0.02840862,0.36675906,0.36654118,0.5546098,0.5546098,119.6,134.65937784523612,145.96567,145.87895,220.72797,397.98788
2024-01-28 11:25:00-08:00,S3,0.2595877,0.2879350781440735,0.28793508,-0.0065734982,0.021773875,0.2661612,0.26595852,0.57956487,0.57956487,104.09999,115.46787125436822,106.7361,106.65482,232.4174,401.0205
2024-01-28 11:30:00-08:00,S3,0.38964263,0.36805570125579834,0.3680557,-0.076072484,-0.097659394,0.4657151,0.46591806,0.42068374,0.42068374,157.8,149.05759439006943,188.60834,188.69054,170.37125,404.9865
2024-01-28 11:35:00-08:00,S3,0.42109573,0.36960023641586304,0.36960024,0.0020865202,-0.049408976,0.4190092,0.41912782,0.4365903,0.4365903,171.8,150.7907041197268,170.94873,170.99713,178.12154,407.98325
2024-01-28 11:40:00-08:00,S3,0.23780212,0.27660638093948364,0.27660638,0.011427864,0.050232116,0.22637425,0.22608674,0.57754374,0.57754374,97.5,113.40993303685536,92.81452,92.69664,236.79568,410.00476
2024-01-28 11:45:00-08:00,S3,0.43251947,0.35643309354782104,0.3564331,0.035927385,-0.04015899,0.39659208,0.39657912,0.40840688,0.40840688,178.2,146.85206616291907,163.39775,163.39241,168.2655,412.00458
2024-01-28 11:50:00-08:00,S3,0.37793282,0.4128904938697815,0.4128905,-0.11283779,-0.077880114,0.4907706,0.49094665,0.4834496,0.4834496,156.1,170.53879366636102,202.70612,202.77882,199.68228,413.03638
2024-01-28 11:55:00-08:00,S3,0.3383212,0.42009082436561584,0.42009082,0.005539596,0.087309204,0.3327816,0.33266863,0.9955726,0.9955726,140.4,174.33358966227388,138.10112,138.05423,413.15292,414.99023
2024-01-28 12:00:00-08:00,S3,0.43174395,0.38874635100364685,0.38874635,0.14165395,0.09865636,0.29009,0.29001382,0.9982025,0.9982025,179.6,161.71354676110786,120.67375,120.64207,415.23956,415.9873
2024-01-28 12:05:00-08:00,S3,0.4023891,0.4121492803096771,0.41214928,-0.0017451048,0.008015057,0.4041342,0.4042009,0.9988875,0.9988875,167.4,171.46037692995833,168.12599,168.15373,415.5524,416.01523
2024-01-28 12:10:00-08:00,S3,0.30646455,0.3934628963470459,0.3934629,-0.13733917,-0.050340828,0.44380373,0.4436962,0.9992384,0.9992384,127.5,163.69436153771676,184.63791,184.59317,415.7182,416.03506
2024-01-28 12:15:00-08:00,S3,0.30959803,0.4086111783981323,0.40861118,-0.06439087,0.034622286,0.3739889,0.3740789,0.9992258,0.9992258,128.8,169.99177715882252,155.5881,155.62555,415.70123,416.02332
2024-01-28 12:20:00-08:00,S3,0.3858874,0.398670494556427,0.3986705,0.04378295,0.05656604,0.34210446,0.34156978,0.99915195,0.99915195,160.9,166.2300353302944,142.64421,142.42126,416.60736,416.96097
2024-01-28 12:25:00-08:00,S3,0.3305508,0.40115970373153687,0.4011597,0.01753351,0.08814244,0.31301728,0.3127507,0.99902534,0.99902534,137.5,166.87135735986703,130.20654,130.09566,415.56696,415.97238
2024-01-28 12:30:00-08:00,S3,0.41592968,0.412893682718277,0.41289368,0.07992384,0.07688784,0.33600584,0.3357092,0.99947363,0.99947363,172.6,171.34014268911778,139.43369,139.3106,414.75558,414.974
2024-01-28 12:35:00-08:00,S3,0.36030358,0.4159855246543884,0.41598552,0.03532526,0.0910072,0.32497832,0.3243814,0.9998338,0.9998338,148.8,171.7958138904669,134.2112,133.96468,412.91644,412.98508
2024-01-28 12:40:00-08:00,S3,0.33260867,0.4085639715194702,0.40856397,-0.015643299,0.060312,0.34825197,0.34828457,0.99954844,0.99954844,136.7,167.9171240605574,143.12929,143.14268,410.8079,410.99347
2024-01-28 12:45:00-08:00,S3,0.3730108,0.34986141324043274,0.3498614,-0.22337604,-0.24652544,0.59638685,0.59596646,0.9982215,0.9982215,152.2,142.75432570972225,243.34436,243.17284,407.3054,408.03107
2024-01-28 12:50:00-08:00,S3,0.3802982,0.39095160365104675,0.3909516,-0.059166342,-0.048512947,0.43946454,0.4389983,0.9990911,0.9990911,154.4,158.72524150898698,178.42136,178.23207,405.62814,405.99716
2024-01-28 12:55:00-08:00,S3,0.32928815,0.3939872682094574,0.39398727,-0.04662907,0.018070035,0.37591723,0.37584636,0.99943227,0.99943227,132.7,158.77312976833036,151.49107,151.46251,402.76172,402.9905
2024-01-28 13:00:00-08:00,S3,0.2997313,0.36069345474243164,0.36069345,-0.008979112,0.051983044,0.30871043,0.30860138,0.99970746,0.99970746,119.59999,143.92535133739875,123.18288,123.13936,398.9073,399.02402
2024-01-28 13:05:00-08:00,S3,0.28789294,0.35582438111305237,0.35582438,-0.024680316,0.04325113,0.31257325,0.31255898,0.9964151,0.9964151,114.0,140.89952694362182,123.77293,123.76727,394.56097,395.98053
2024-01-28 13:10:00-08:00,S3,0.26493746,0.3431541323661804,0.34315413,-0.024543703,0.05367298,0.28948116,0.28929654,0.99743396,0.99743396,103.6,134.18550779560428,113.197464,113.12527,390.03226,391.03568
2024-01-28 13:15:00-08:00,S3,0.27647763,0.31453371047973633,0.3145337,-0.029687345,0.008368734,0.30616498,0.3058631,0.30982608,0.30982608,107.0,121.72813590950682,118.48934,118.37251,119.90623,387.0114
2024-01-28 13:20:00-08:00,S3,0.27694616,0.40308740735054016,0.4030874,-0.047611356,0.078529894,0.3245575,0.32442263,0.9744883,0.9744883,105.799995,153.98894768027913,123.98866,123.93713,372.27765,382.0237
2024-01-28 13:25:00-08:00,S3,0.25542444,0.33111611008644104,0.3311161,-0.026091844,0.049599834,0.28151628,0.28156644,0.98382866,0.98382866,96.3,124.8372406141134,106.13714,106.156044,370.9226,377.01953
2024-01-28 13:30:00-08:00,S3,0.27983946,0.3253695070743561,0.3253695,-0.038512707,0.0070173563,0.31835216,0.31830758,0.36358824,0.36358824,104.1,121.03712895851186,118.42668,118.410095,135.25446,371.999
2024-01-28 13:35:00-08:00,S3,0.3032667,0.33476483821868896,0.33476484,-0.02839011,0.0031080376,0.3316568,0.3315643,0.3910111,0.3910111,111.0,122.52877327257738,121.39119,121.35733,143.1157,366.01447
2024-01-28 13:40:00-08:00,S3,0.31193683,0.3354032635688782,0.33540326,-0.020605356,0.002861077,0.33254218,0.33214402,0.3887169,0.3887169,112.30001,120.74813300073765,119.71812,119.574776,139.94151,360.00882
2024-01-28 13:45:00-08:00,S3,0.3036864,0.3660014867782593,0.3660015,-0.07803953,-0.01572445,0.38172594,0.38132888,0.40606463,0.40606463,107.5,129.55851713981974,135.12471,134.98416,143.74022,353.98358
2024-01-28 13:50:00-08:00,S3,0.33976257,0.34189340472221375,0.3418934,-0.01309377,-0.010962929,0.35285634,0.35238022,0.36810908,0.36810908,117.90001,118.63942163686534,122.443634,122.27842,127.73644,347.00705
2024-01-28 13:55:00-08:00,S3,0.30969933,0.3451710641384125,0.34517106,-0.054145724,-0.018673975,0.36384505,0.36344343,0.31846514,0.31846514,105.3,117.3606477803005,123.70994,123.57339,108.28044,340.0072
2024-01-28 14:00:00-08:00,S3,0.35166866,0.3120882213115692,0.31208822,0.03982991,0.00024946965,0.31183875,0.31157768,0.32230794,0.32230794,117.1,103.92034893146774,103.83728,103.75034,107.32335,332.9839
2024-01-28 14:05:00-08:00,S3,0.31629828,0.368915319442749,0.36891532,-0.06544119,-0.012824138,0.38173947,0.38142237,0.43548962,0.43548962,102.8,119.90104773235362,124.06902,123.96596,141.53835,325.00967
2024-01-28 14:10:00-08:00,S3,0.3252258,0.3439527451992035,0.34395275,-0.016952336,0.0017745998,0.34217814,0.3418533,0.4362102,0.4362102,103.100006,109.03664155679417,108.474075,108.37109,138.28322,317.01053
2024-01-28 14:15:00-08:00,S3,0.28899452,0.338306725025177,0.33830673,-0.040999174,0.008313015,0.3299937,0.32976484,0.4535629,0.4535629,89.3,104.53759365263068,101.96885,101.89813,140.15202,309.0024
2024-01-28 14:20:00-08:00,S3,0.26297587,0.3543994426727295,0.35439944,-0.080375016,0.011048557,0.3433509,0.34343433,0.61363524,0.61363524,78.9,106.3295883040555,103.01472,103.03976,184.10747,300.02753
2024-01-28 14:25:00-08:00,S3,0.27329278,0.3368864059448242,0.3368864,-0.049059123,0.01453449,0.3223519,0.3223597,0.7044429,0.7044429,79.799995,98.3689902445476,94.12499,94.12727,205.69348,291.99454
2024-01-28 14:30:00-08:00,S3,0.19293831,0.2641536593437195,0.26415366,-0.029555291,0.041660063,0.2224936,0.22235139,0.6664272,0.6664272,54.6,74.75337352582937,62.96391,62.923664,188.59357,282.992
2024-01-28 14:35:00-08:00,S3,0.21971677,0.2923956513404846,0.29239565,-0.04010345,0.03257542,0.25982022,0.25962394,0.6154043,0.6154043,60.2,80.11322288234624,71.18791,71.13413,168.61407,273.9891
2024-01-28 14:40:00-08:00,S3,0.21703863,0.27513498067855835,0.27513498,-0.0311829,0.026913445,0.24822153,0.24804834,0.5979695,0.5979695,57.3,72.63791873442824,65.53255,65.48682,157.86891,264.0083
2024-01-28 14:45:00-08:00,S3,0.26454157,0.3361055254936218,0.33610553,-0.080020815,-0.008456846,0.34456238,0.34460434,0.4744874,0.4744874,67.2,85.37898866243268,87.52724,87.537895,120.53136,254.02435
2024-01-28 14:50:00-08:00,S3,0.27374834,0.30059877038002014,0.30059877,-0.020689845,0.0061605927,0.29443818,0.2944334,0.532711,0.532711,66.8,73.35203984405734,71.84873,71.847565,129.99202,244.01976
2024-01-28 14:55:00-08:00,S3,0.26280427,0.31625896692276,0.31625897,-0.050503343,0.0029513678,0.3133076,0.31304213,0.59992325,0.59992325,61.499996,74.00916822516137,73.31851,73.256386,140.39072,234.01445
2024-01-28 15:00:00-08:00,S3,0.19553176,0.24387282133102417,0.24387282,-0.02909492,0.019246139,0.22462668,0.22448805,0.68664664,0.68664664,43.8,54.62861717571923,50.317394,50.28634,153.81197,224.00453
2024-01-28 15:05:00-08:00,S3,0.19528,0.22360952198505402,0.22360952,-0.007926151,0.02040337,0.20320615,0.20302176,0.71888757,0.71888757,41.6,47.634962977746454,43.288486,43.249207,153.14278,213.02744
2024-01-28 15:10:00-08:00,S3,0.21329477,0.24999123811721802,0.24999124,-0.023805737,0.01289073,0.23710051,0.23687162,0.6611796,0.6611796,43.3,50.74957932242614,48.13269,48.086224,134.22305,203.00543
2024-01-28 15:15:00-08:00,S3,0.23019265,0.29522833228111267,0.28045318,-0.04959427,0.00066624954,0.2797869,0.27948257,0.6504381,0.6504381,44.2,56.68770493940883,53.72275,53.664314,124.892624,192.01309
2024-01-28 15:20:00-08:00,S3,0.24859041,0.3182908892631531,0.28846714,-0.043545455,-0.0036687301,0.29213586,0.29194152,0.60274297,0.60274297,45.0,57.61722697384357,52.882626,52.847446,109.10893,181.02066
2024-01-28 15:25:00-08:00,S3,0.208796,0.2682037353515625,0.23476484,-0.017838001,0.008130856,0.226634,0.22618021,0.4578575,0.4578575,35.5,45.60064683970995,38.53286,38.455708,77.84604,170.02242
2024-01-28 15:30:00-08:00,S3,0.2477691,0.2859865427017212,0.26353347,-0.024709508,-0.008945125,0.2724786,0.27201474,0.37311155,0.37311155,39.4,45.47730195856093,43.329285,43.25552,59.331837,159.01903
2024-01-28 15:35:00-08:00,S3,0.29254946,0.3224855065345764,0.29088363,-0.020950973,-0.022616811,0.31350043,0.31331176,0.41245076,0.41245076,43.3,47.730807410109264,46.400936,46.37301,61.04649,148.00916
2024-01-28 15:40:00-08:00,S3,0.2788207,0.3140929341316223,0.2830114,-0.021167874,-0.016977165,0.29998857,0.29988667,0.3816917,0.3816917,38.2,43.03249568147294,41.100117,41.08616,52.293907,137.00562
2024-01-28 15:45:00-08:00,S3,0.27430874,0.342617928981781,0.2700512,-0.0049611926,-0.009218729,0.27926993,0.27911633,0.46366984,0.46366984,34.3,42.84148724480019,34.920353,34.901146,57.97801,125.04158
2024-01-28 15:50:00-08:00,S3,0.29639718,0.5076833367347717,0.28431642,0.0015701354,-0.010510628,0.29482704,0.29465368,0.8039929,0.8039929,33.8,57.89426378116195,33.62095,33.601177,91.68427,114.03617
2024-01-28 15:55:00-08:00,S3,0.2538817,0.4186515808105469,0.2663779,-0.021514952,-0.00901875,0.27539665,0.27520284,0.5835666,0.5835666,26.4,43.53367014147807,28.637241,28.61709,60.68243,103.98544
2024-01-28 16:00:00-08:00,S3,0.25162598,0.420662522315979,0.25866818,-0.014237165,-0.0071949763,0.26586315,0.26565292,0.5614477,0.5614477,23.4,39.119579815565885,24.723988,24.704437,52.211918,92.99516
2024-01-28 16:05:00-08:00,S3,0.21584369,0.6795179843902588,0.23384157,-0.02080141,-0.0028035408,0.2366451,0.23644711,0.9892495,0.9892495,17.7,55.723051322465835,19.405796,19.389559,81.122215,82.00379
2024-01-28 16:10:00-08:00,S3,0.24918471,0.7271318435668945,0.23346382,0.0020391792,-0.013681711,0.24714553,0.24700812,0.9990283,0.9990283,17.7,51.64937223729794,17.555155,17.545393,70.96262,71.03165
2024-01-28 16:15:00-08:00,S3,0.24094027,0.7694093585014343,0.25082302,-0.027476251,-0.017593518,0.26841652,0.2683336,0.99704933,0.99704933,14.7,46.94241211200733,16.376352,16.371294,60.830948,61.01097
2024-01-28 16:20:00-08:00,S3,0.23717746,0.7954171895980835,0.23949403,-0.0071395487,-0.004822991,0.24431701,0.24424276,0.98578304,0.98578304,12.1,40.57952431754984,12.464236,12.460448,50.291355,51.016655
2024-01-28 16:25:00-08:00,S3,0.20475729,0.47071531414985657,0.22512706,-0.021472767,-0.0011029961,0.22623006,0.22608799,0.53600013,0.53600013,8.6,19.770490307762998,9.501877,9.495911,22.512514,42.00095
2024-01-28 16:30:00-08:00,S3,0.20602523,0.85,0.21677092,0.0002450943,0.010990791,0.20578013,0.20568803,0.9999925,0.9999925,6.8,28.05481834411621,6.791911,6.788871,33.00542,33.00567
2024-01-28 16:35:00-08:00,S3,0.20397037,0.85,0.1651393,0.05208382,0.013252748,0.15188655,0.1517675,1.0,1.0,5.1,21.253086853027344,3.7977154,3.7947388,25.003632,25.003632
2024-01-28 16:40:00-08:00,S3,0.16109306,0.01665845885872841,0.18507323,-0.02766049,-0.0036803242,0.18875355,0.18865576,0.0,0.0,2.9,0.2998858758081866,3.3979447,3.3961844,0.0,18.002018
2024-01-29 07:35:00-08:00,S3,0.30716324,0.018554238602519035,0.26507813,0.035244316,-0.0068407906,0.27191892,0.27180675,0.0,0.0,4.3,0.259742105796672,3.8066123,3.805042,0.0,13.999071
2024-01-29 07:40:00-08:00,S3,0.33982694,0.85,0.33193597,-0.023644865,-0.031535838,0.3634718,0.36349532,0.999641,0.999641,6.8,17.008657455444336,7.273138,7.2736087,20.003002,20.010185
2024-01-29 07:45:00-08:00,S3,0.38595515,0.85,0.27157462,0.08689043,-0.027490105,0.29906473,0.2988819,1.0,1.0,10.8,23.785147762298582,8.368587,8.36347,27.982527,27.982527
2024-01-29 07:50:00-08:00,S3,0.33609366,0.85,0.3170297,-0.047388285,-0.06645222,0.38348195,0.38347825,0.9999738,0.9999738,12.1,30.60158882141113,13.8060665,13.805934,36.000923,36.00187
2024-01-29 07:55:00-08:00,S3,0.31773496,0.8348406553268433,0.27969554,0.00014311075,-0.0378963,0.31759185,0.31757474,0.9960398,0.9960398,14.3,37.57289310604847,14.293559,14.292789,44.82783,45.006065
