datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-05-09 10:25:00-07:00,S1,0.955779,0.8659753203392029,0.8659753,0.07288951,-0.016914181,0.8828895,0.8902294,1.0,1.0,734.4,665.3967994971572,678.3933,684.03314,768.3785,768.3785
2024-05-09 10:30:00-07:00,S1,0.9451728,0.8767916560173035,0.87679166,0.050020576,-0.018360578,0.8951522,0.9036553,1.0,1.0,735.7,682.4737755547831,696.7652,703.3838,778.3762,778.3762
2024-05-09 10:35:00-07:00,S1,0.8942054,0.8687731623649597,0.86877316,0.008086562,-0.01734566,0.8861188,0.9135509,1.0,1.0,707.1,686.9892184561286,700.70544,722.3976,790.7579,790.7579
2024-05-09 10:40:00-07:00,S1,0.9098579,0.8799865245819092,0.8799865,0.011256218,-0.018615156,0.8986017,0.9341114,1.0,1.0,728.3,704.3893063123542,719.2899,747.7138,800.45465,800.45465
2024-05-09 10:45:00-07:00,S1,0.92429703,0.8827455043792725,0.8827455,0.022797465,-0.018754035,0.90149957,0.92970234,1.0,1.0,748.3,714.6603402416658,729.8434,752.676,809.5882,809.5882
2024-05-09 10:50:00-07:00,S1,0.9208913,0.8693568706512451,0.8693569,0.034609735,-0.016924702,0.88628155,0.91402125,1.0,1.0,753.5,711.3330593733554,725.18134,747.8788,818.22906,818.22906
2024-05-09 10:55:00-07:00,S1,0.9358473,0.8666679859161377,0.866668,0.052686512,-0.016492754,0.88316077,0.89368355,1.0,1.0,773.9,716.6921065798961,730.3308,739.03265,826.9512,826.9512
2024-05-09 11:00:00-07:00,S1,0.9300928,0.868389368057251,0.86838937,0.045161426,-0.016542017,0.8849314,0.9173271,1.0,1.0,776.0,724.5192351162259,738.3207,765.34924,834.3253,834.3253
2024-05-09 11:05:00-07:00,S1,0.9137102,0.8946676254272461,0.8946676,-0.00067412853,-0.019716691,0.9143843,0.9180017,1.0,1.0,769.5,753.4629286966519,770.06775,773.1142,842.1708,842.1708
2024-05-09 11:10:00-07:00,S1,0.9092875,0.8947818875312805,0.8947819,-0.00507617,-0.019581772,0.9143637,0.9261798,1.0,1.0,772.2,759.8812846398214,776.51086,786.54553,849.2363,849.2363
2024-05-09 11:15:00-07:00,S1,0.8916448,0.8988629579544067,0.89886296,-0.027172983,-0.01995479,0.91881776,0.95284647,1.0,1.0,763.9,770.0840513816656,787.17993,816.33344,856.7313,856.7313
2024-05-09 11:20:00-07:00,S1,0.87626797,0.9022991061210632,0.9022991,-0.0462898,-0.020258643,0.9225578,0.9397205,1.0,1.0,756.5,778.9732013368739,796.4629,811.27985,863.3204,863.3204
2024-05-09 11:25:00-07:00,S1,0.8636288,0.9050722122192383,0.9050722,-0.061965644,-0.020522233,0.92559445,0.92277414,1.0,1.0,751.3,787.3529983852641,805.206,802.7525,869.9339,869.9339
2024-05-09 11:30:00-07:00,S1,0.87092566,0.8905088305473328,0.89050883,-0.038177073,-0.018593896,0.90910274,0.91297376,1.0,1.0,763.0,780.1563936087623,796.4461,799.83746,876.07935,876.07935
2024-05-09 11:35:00-07:00,S1,0.8349749,0.8752359747886658,0.875236,-0.05691862,-0.016657542,0.8918935,0.89887404,1.0,1.0,736.6,772.1175889545666,786.81256,792.9707,882.1822,882.1822
2024-05-09 11:40:00-07:00,S1,0.837504,0.8665148615837097,0.86651486,-0.044448018,-0.015437215,0.88195205,0.8792582,1.0,1.0,743.6,769.3579933739056,783.06433,780.6725,887.8763,887.8763
2024-05-09 11:45:00-07:00,S1,0.8145588,0.8470546007156372,0.8470546,-0.045279205,-0.012783422,0.859838,0.86072797,1.0,1.0,727.4,756.4187244368659,767.8343,768.629,892.9988,892.9988
2024-05-09 11:50:00-07:00,S1,0.8117153,0.8349676728248596,0.8349677,-0.03424841,-0.010996039,0.8459637,0.84208715,1.0,1.0,728.8,749.6771825699361,759.55,756.0694,897.85175,897.85175
2024-05-09 11:55:00-07:00,S1,0.8208209,0.8185558915138245,0.8185559,-0.0062998533,-0.008564885,0.8271208,0.8307239,1.0,1.0,740.9,738.8555064669417,746.5865,749.83875,902.63293,902.63293
2024-05-09 12:00:00-07:00,S1,0.80617344,0.7929598689079285,0.79295987,0.008407056,-0.0048065158,0.7977664,0.815632,1.0,1.0,731.0,719.0185390615916,723.3769,739.57654,906.75275,906.75275
2024-05-09 12:05:00-07:00,S1,0.7973308,0.7851126790046692,0.7851127,0.008662581,-0.003555539,0.7886682,0.81106764,1.0,1.0,725.7,714.5795724225718,717.8157,738.20276,910.1618,910.1618
2024-05-09 12:10:00-07:00,S1,0.797088,0.7687447667121887,0.76874477,0.027130425,-0.0012128307,0.7699576,0.792296,1.0,1.0,728.3,702.4027126949586,703.51086,723.9215,913.7008,913.7008
2024-05-09 12:15:00-07:00,S1,0.7797613,0.7570410370826721,0.75704104,0.023011506,0.0002912404,0.7567498,0.75961256,1.0,1.0,714.8,693.9725046049753,693.70557,696.3298,916.69073,916.69073
2024-05-09 12:20:00-07:00,S1,0.7476346,0.7697093486785889,0.76970935,-0.023292243,-0.001217464,0.77092683,0.74199814,1.0,1.0,687.5,707.7992354560411,708.9188,682.3169,919.5669,919.5669
2024-05-09 12:25:00-07:00,S1,0.7313855,0.7752869725227356,0.775287,-0.045808196,-0.0019067591,0.7771937,0.7550895,1.0,1.0,674.1,714.5628475347476,716.32025,695.9473,921.6753,921.6753
2024-05-09 12:30:00-07:00,S1,0.7128645,0.7627719044685364,0.7627719,-0.050196826,-0.0002894327,0.76306134,0.75951993,1.0,1.0,658.4,704.4943897763915,704.7617,701.4909,923.5977,923.5977
2024-05-09 12:35:00-07:00,S1,0.71243924,0.7610850930213928,0.7610851,-0.048745215,-9.933766e-05,0.76118445,0.7564573,1.0,1.0,659.4,704.4242960321062,704.51624,700.14105,925.5526,925.5526
2024-05-09 12:40:00-07:00,S1,0.70026064,0.7566620707511902,0.7566621,-0.055932105,0.0004693512,0.75619274,0.7580024,1.0,1.0,648.9,701.1646671567905,700.72974,702.4067,926.65497,926.65497
2024-05-09 12:45:00-07:00,S1,0.66783434,0.7655959725379944,0.765596,-0.098361194,-0.00059959013,0.76619554,0.76657856,1.0,1.0,619.4,710.0715732210665,710.6276,710.9829,927.4756,927.4756
2024-05-09 12:50:00-07:00,S1,0.7224683,0.7666369080543518,0.7666369,-0.044831038,-0.0006624395,0.76729935,0.7707613,1.0,1.0,670.2,711.1731328553178,711.78766,714.99915,927.65314,927.65314
2024-05-09 12:55:00-07:00,S1,0.75463957,0.7667403221130371,0.7667403,-0.012714624,-0.0006138729,0.7673542,0.7665727,1.0,1.0,700.1,711.3262057301472,711.8957,711.1707,927.72766,927.72766
2024-05-09 13:00:00-07:00,S1,0.7469468,0.770073652267456,0.77007365,-0.02408719,-0.0009603612,0.771034,0.7609829,1.0,1.0,692.8,714.250362712919,715.1411,705.8186,927.50916,927.50916
2024-05-09 13:05:00-07:00,S1,0.728021,0.7745712995529175,0.7745713,-0.04797095,-0.001420687,0.775992,0.7567231,1.0,1.0,674.6,717.7344829877256,719.0509,701.196,926.6216,926.6216
2024-05-09 13:10:00-07:00,S1,0.75031936,0.7688791751861572,0.7688792,-0.019318044,-0.00075824,0.7696374,0.7533309,1.0,1.0,694.5,711.67905093226,712.38086,697.2875,925.60583,925.60583
2024-05-09 13:15:00-07:00,S1,0.7541091,0.750867486000061,0.7508675,0.0046588182,0.0014172178,0.74945027,0.731451,1.0,1.0,697.1,694.1034347575551,692.79333,676.1548,924.40204,924.40204
2024-05-09 13:20:00-07:00,S1,0.735738,0.7420383095741272,0.7420383,-0.003714919,0.002585439,0.7394529,0.72793436,1.0,1.0,678.8,684.6127691541187,682.2274,671.6003,922.6111,922.6111
2024-05-09 13:25:00-07:00,S1,0.7444414,0.7534571886062622,0.7534572,-0.007841349,0.0011744658,0.75228274,0.7461368,1.0,1.0,685.3,693.5995585243654,692.51843,686.8607,920.556,920.556
2024-05-09 13:30:00-07:00,S1,0.775564,0.7437971830368042,0.7437972,0.034268618,0.002501797,0.7412954,0.7262304,1.0,1.0,712.2,683.0285355231463,680.73114,666.897,918.29944,918.29944
2024-05-09 13:35:00-07:00,S1,0.7844607,0.7249919176101685,0.7249919,0.06489819,0.005429361,0.71956253,0.7001031,1.0,1.0,712.2,658.2091614495221,653.2799,635.613,907.8848,907.8848
2024-05-09 13:40:00-07:00,S1,0.768143,0.7450076937675476,0.7450077,0.02587986,0.002744576,0.74226314,0.7167793,1.0,1.0,694.9,673.9706826955444,671.4878,648.4339,904.6493,904.6493
2024-05-09 13:45:00-07:00,S1,0.7217607,0.7627621293067932,0.7627621,-0.04058242,0.00041899737,0.7623431,0.7339098,1.0,1.0,650.7,687.6646501622417,687.28687,661.65295,901.54535,901.54535
2024-05-09 13:50:00-07:00,S1,0.6979081,0.7660021185874939,0.7660021,-0.06801611,7.790141e-05,0.7659242,0.74361986,1.0,1.0,626.4,687.5170571553281,687.44714,667.4281,897.53937,897.53937
2024-05-09 13:55:00-07:00,S1,0.71809787,0.7719346880912781,0.7719347,-0.054444432,-0.00060761254,0.7725423,0.75300187,1.0,1.0,641.2,689.2716681343336,689.8142,672.3663,892.9145,892.9145
2024-05-09 14:00:00-07:00,S1,0.7255578,0.7666634917259216,0.7666635,-0.04103172,7.396564e-05,0.7665895,0.74597985,1.0,1.0,644.6,681.119072630132,681.05334,662.7433,888.41986,888.41986
2024-05-09 14:05:00-07:00,S1,0.7370419,0.7700057029724121,0.7700057,-0.033225477,-0.000261656,0.77026737,0.74726534,1.0,1.0,651.1,680.2200959674374,680.45123,660.13135,883.3962,883.3962
2024-05-09 14:10:00-07:00,S1,0.74718314,0.7825583815574646,0.7825584,-0.037197113,-0.00182187,0.78438026,0.7470977,1.0,1.0,655.8,686.8486829948888,688.44775,655.7249,877.6964,877.6964
2024-05-09 14:15:00-07:00,S1,0.7125592,0.7867640256881714,0.786764,-0.07655859,-0.0023538107,0.7891178,0.75726825,1.0,1.0,621.2,685.8908317554597,687.9428,660.1768,871.78723,871.78723
2024-05-09 14:20:00-07:00,S1,0.66392,0.7921499013900757,0.7921499,-0.13129067,-0.003060787,0.79521066,0.7710498,1.0,1.0,574.7,685.6979411827706,688.3474,667.43335,865.6164,865.6164
2024-05-09 14:25:00-07:00,S1,0.69096094,0.7931616306304932,0.79316163,-0.10538936,-0.0031886594,0.7963503,0.7723039,1.0,1.0,593.5,681.2851756865857,684.0241,663.36945,858.9487,858.9487
2024-05-09 14:30:00-07:00,S1,0.7098421,0.7972725033760071,0.7972725,-0.09116566,-0.003735236,0.80100775,0.78156483,1.0,1.0,605.1,679.6294078069004,682.8135,666.2395,852.44305,852.44305
2024-05-09 14:35:00-07:00,S1,0.7113068,0.7946919798851013,0.794692,-0.086731255,-0.0033460772,0.79803807,0.78037435,1.0,1.0,600.8,671.2306342012635,674.0569,659.1373,844.6425,844.6425
2024-05-09 14:40:00-07:00,S1,0.72013366,0.7853130102157593,0.785313,-0.06730986,-0.002130527,0.7874435,0.7691838,1.0,1.0,603.0,657.5775640099819,659.3615,644.0719,837.34454,837.34454
2024-05-09 14:45:00-07:00,S1,0.7649199,0.78324955701828,0.78324956,-0.020148933,-0.0018192371,0.7850688,0.76475596,1.0,1.0,634.5,649.7044558199632,651.2135,634.3641,829.49866,829.49866
2024-05-09 14:50:00-07:00,S1,0.78546816,0.7784561514854431,0.77845615,0.005813718,-0.001198276,0.77965444,0.77357024,1.0,1.0,645.1,639.3410388271077,640.3252,635.32825,821.2936,821.2936
2024-05-09 14:55:00-07:00,S1,0.79591,0.7786204814910889,0.7786205,0.016151786,-0.0011377493,0.7797582,0.7773935,1.0,1.0,646.8,632.7495650579513,633.67413,631.75244,812.65466,812.65466
2024-05-09 15:00:00-07:00,S1,0.7835994,0.7927553057670593,0.7927553,-0.012121081,-0.0029651644,0.79572046,0.7619811,1.0,1.0,629.8,637.1588355094027,639.542,612.4248,803.727,803.727
2024-05-09 15:05:00-07:00,S1,0.74684185,0.7975671887397766,0.7975672,-0.054267883,-0.0035425136,0.80110973,0.7623089,1.0,1.0,593.5,633.8103956283412,636.6256,605.7913,794.6796,794.6796
2024-05-09 15:10:00-07:00,S1,0.68255866,0.7967629432678223,0.79676294,-0.11763871,-0.0034344075,0.80019736,0.7622718,1.0,1.0,536.1,625.7990811676427,628.4966,598.7088,785.42694,785.42694
2024-05-09 15:15:00-07:00,S1,0.7208173,0.7908127307891846,0.79081273,-0.072690725,-0.0026953155,0.79350805,0.76203287,1.0,1.0,559.1,613.391741911546,615.48236,591.0687,775.6473,775.6473
2024-05-09 15:20:00-07:00,S1,0.7824756,0.7995614409446716,0.79956144,-0.020882249,-0.0037964052,0.80335784,0.7737934,1.0,1.0,599.1,612.1816991092419,615.0884,592.45245,765.64685,765.64685
2024-05-09 15:25:00-07:00,S1,0.7804333,0.8157479166984558,0.8157479,-0.0409137,-0.0055990582,0.821347,0.79123485,1.0,1.0,589.5,616.1748702266486,620.4041,597.65894,755.3496,755.3496
2024-05-09 15:30:00-07:00,S1,0.747286,0.8203461170196533,0.8203461,-0.07920486,-0.0061447574,0.8264909,0.8018735,1.0,1.0,556.5,610.9074573425314,615.48346,597.151,744.69476,744.69476
2024-05-09 15:35:00-07:00,S1,0.74056536,0.7986167669296265,0.79861677,-0.061671436,-0.0036200425,0.8022368,0.78804237,1.0,1.0,543.9,586.5352228669581,589.1939,578.769,734.4389,734.4389
2024-05-09 15:40:00-07:00,S1,0.7715575,0.7857425212860107,0.7857425,-0.016344905,-0.0021599112,0.7879024,0.7975198,1.0,1.0,557.9,568.1569697418308,569.71875,576.6729,723.0829,723.0829
2024-05-09 15:45:00-07:00,S1,0.76843584,0.7904354333877563,0.79043543,-0.024724007,-0.0027244054,0.79315984,0.7895904,1.0,1.0,547.0,562.6601065370414,564.5994,562.0586,711.83563,711.83563
2024-05-09 15:50:00-07:00,S1,0.746146,0.8001237511634827,0.80012375,-0.05779612,-0.0038183844,0.80394214,0.7810616,1.0,1.0,522.3,560.0842328662075,562.7571,546.7408,699.997,699.997
2024-05-09 15:55:00-07:00,S1,0.6737607,0.8140591382980347,0.81405914,-0.14559901,-0.0053005805,0.8193597,0.79638,1.0,1.0,463.6,560.1362855192274,563.7835,547.9716,688.0781,688.0781
2024-05-09 16:00:00-07:00,S1,0.60905886,0.825389564037323,0.82538956,-0.22294635,-0.00661561,0.8320052,0.8042861,1.0,1.0,411.69998,557.9311035093851,562.403,543.666,675.96094,675.96094
2024-05-09 16:05:00-07:00,S1,0.6012322,0.8257397413253784,0.82573974,-0.23129869,-0.0067911157,0.83253086,0.80042124,1.0,1.0,399.1,548.128902963741,552.63684,531.3224,663.80347,663.80347
2024-05-09 16:10:00-07:00,S1,0.6696664,0.8148314356803894,0.81483144,-0.15094441,-0.005779379,0.8206108,0.7865316,1.0,1.0,435.9,530.390959388289,534.1529,511.97003,650.9211,650.9211
2024-05-09 16:15:00-07:00,S1,0.6766504,0.8198123574256897,0.81981236,-0.14969355,-0.0065315953,0.82634395,0.78687686,1.0,1.0,431.99997,523.4001528409717,527.5702,502.37283,638.43896,638.43896
2024-05-09 16:20:00-07:00,S1,0.6907965,0.8132269382476807,0.81322694,-0.12882674,-0.0063963,0.81962323,0.7934088,1.0,1.0,432.0,508.56370593102474,512.5637,496.17014,625.36505,625.36505
2024-05-09 16:25:00-07:00,S1,0.679246,0.7845174074172974,0.7845174,-0.11099172,-0.005720339,0.7902377,0.786924,1.0,1.0,415.6,480.0108351095623,483.51083,481.48334,611.8549,611.8549
2024-05-09 16:30:00-07:00,S1,0.6832294,0.7791404724121094,0.7791405,-0.10218334,-0.0062722685,0.7854127,0.79084,1.0,1.0,409.0,466.4150101609994,470.16977,473.4187,598.6276,598.6276
2024-05-09 16:35:00-07:00,S1,0.6914141,0.794992208480835,0.7949922,-0.11158335,-0.008005259,0.80299747,0.769407,1.0,1.0,405.20004,465.9014863677003,470.59293,450.90738,586.04535,586.04535
2024-05-09 16:40:00-07:00,S1,0.681758,0.7732869982719421,0.773287,-0.09913677,-0.007607731,0.78089476,0.74216515,1.0,1.0,389.9,442.2457794477523,446.59668,424.44708,571.9038,571.9038
2024-05-09 16:45:00-07:00,S1,0.6802149,0.759161114692688,0.7591611,-0.08686131,-0.007915051,0.7670762,0.7737448,1.0,1.0,379.5,423.5450398471221,427.96097,431.68146,557.9119,557.9119
2024-05-09 16:50:00-07:00,S1,0.69151455,0.7342891693115234,0.73428917,-0.050614417,-0.007839776,0.74212897,0.7673957,1.0,1.0,376.1,399.3642110065557,403.6281,417.37015,543.87866,543.87866
2024-05-09 16:55:00-07:00,S1,0.71568483,0.7077924609184265,0.70779246,-0.00032120943,-0.00821356,0.71600604,0.7466406,1.0,1.0,379.1,374.919403197473,379.27014,395.49738,529.70245,529.70245
2024-05-09 17:00:00-07:00,S1,0.73125523,0.695253312587738,0.6952533,0.026868343,-0.009133589,0.7043869,0.7332342,1.0,1.0,376.9,358.3440557006361,363.05164,377.91998,515.4151,515.4151
2024-05-09 17:05:00-07:00,S1,0.7163186,0.7165640592575073,0.71656406,-0.011374295,-0.011128844,0.7276929,0.7213249,1.0,1.0,358.7,358.8229296533427,364.39575,361.20694,500.75485,500.75485
2024-05-09 17:10:00-07:00,S1,0.74966395,0.7145956158638,0.7145956,0.022459269,-0.012609039,0.7272047,0.72585094,1.0,1.0,364.3,347.25848971484083,353.38586,352.72803,485.95105,485.95105
2024-05-09 17:15:00-07:00,S1,0.7380416,0.7402410507202148,0.74024105,-0.017303288,-0.015103838,0.75534487,0.74241346,1.0,1.0,347.8,348.83649424804025,355.95413,349.86023,471.24716,471.24716
2024-05-09 17:20:00-07:00,S1,0.7359312,0.7565489411354065,0.75654894,-0.03831935,-0.017701618,0.77425057,0.7440046,1.0,1.0,336.2,345.6189294925571,353.70566,339.8882,456.83618,456.83618
2024-05-09 17:25:00-07:00,S1,0.7392049,0.7099426984786987,0.7099427,0.012226939,-0.01703522,0.72697794,0.73694986,1.0,1.0,326.6,313.67119972225555,321.1978,325.60367,441.82608,441.82608
2024-05-09 17:30:00-07:00,S1,0.7485185,0.5121955871582031,0.5121956,0.22264177,-0.013681187,0.52587676,0.7182359,1.0,1.0,319.2,218.42189102282282,224.25612,306.28622,426.44235,426.44235
2024-05-09 17:35:00-07:00,S1,0.741538,0.5465481877326965,0.5465482,0.17974538,-0.015244438,0.5617926,0.7257895,1.0,1.0,306.2,225.68373733433327,231.97855,299.69705,412.9256,412.9256
2024-05-09 17:40:00-07:00,S1,0.68834037,0.4320729970932007,0.432073,0.24235451,-0.013912859,0.44598585,0.7365171,1.0,1.0,274.1,172.05326598855754,177.59343,293.28415,398.20416,398.20416
2024-05-09 17:45:00-07:00,S1,0.6861369,0.5940149426460266,0.59401494,0.073813915,-0.018308017,0.612323,0.72755444,1.0,1.0,262.8,227.51598935465154,234.52823,278.66348,383.01392,383.01392
2024-05-09 17:50:00-07:00,S1,0.6862634,0.6234478950500488,0.6234479,0.042377174,-0.020438299,0.6438862,0.7197789,1.0,1.0,252.4,229.2971646290971,236.81415,264.72662,367.78882,367.78882
2024-05-09 17:55:00-07:00,S1,0.70781916,0.6617710590362549,0.66177106,0.023213506,-0.022834599,0.68460566,0.7147347,1.0,1.0,249.4,233.17495590795443,241.22072,251.83669,352.34988,352.34988
2024-05-09 18:00:00-07:00,S1,0.6752723,0.6448332667350769,0.64483327,0.0069909096,-0.023448136,0.6682814,0.6961657,1.0,1.0,227.69998,217.4360340058538,225.34267,234.74518,337.1973,337.1973
2024-05-09 18:05:00-07:00,S1,0.6427672,0.6450670957565308,0.6450671,-0.026823401,-0.024523523,0.6695906,0.6972547,1.0,1.0,206.9,207.6403025563559,215.53416,224.43895,321.88947,321.88947
2024-05-09 18:10:00-07:00,S1,0.64547265,0.6177771687507629,0.61777717,0.0031279325,-0.024567522,0.6423447,0.679362,1.0,1.0,197.8,189.3129379615766,196.84146,208.18512,306.4421,306.4421
2024-05-09 18:15:00-07:00,S1,0.63321894,0.40050479769706726,0.4005048,0.21400428,-0.018709872,0.41921467,0.63582486,1.0,1.0,184.4,116.631194274064,122.079704,185.15886,291.21048,291.21048
2024-05-09 18:20:00-07:00,S1,0.6467695,0.42133238911628723,0.4213324,0.20564449,-0.019792635,0.44112504,0.64245737,1.0,1.0,178.6,116.3474264368142,121.813,177.40924,276.14166,276.14166
2024-05-09 18:25:00-07:00,S1,0.637958,0.37227827310562134,0.37227827,0.24649042,-0.019189294,0.39146757,0.61029625,0.9986515,0.9986515,166.5,97.16052794827374,102.168724,159.2806,260.63705,260.98898
2024-05-09 18:30:00-07:00,S1,0.61512035,0.37317508459091187,0.37317508,0.22213924,-0.019806031,0.3929811,0.6068854,0.9980062,0.9980062,151.3,91.78918131997489,96.660835,149.27446,245.47774,245.96814
2024-05-09 18:35:00-07:00,S1,0.5806354,0.3536373972892761,0.3536374,0.207203,-0.019795042,0.37343243,0.56713283,0.9945483,0.9945483,134.4,81.85663764498076,86.43861,131.27454,230.20863,231.47054
2024-05-09 18:40:00-07:00,S1,0.5688599,0.35210150480270386,0.3521015,0.19655979,-0.020198572,0.3723001,0.55848086,0.98449886,0.98449886,123.200005,76.25587192707098,80.63035,120.95218,213.21642,216.57355
2024-05-09 18:45:00-07:00,S1,0.52938753,0.35135912895202637,0.35135913,0.15766084,-0.020367552,0.3717267,0.5524651,0.9644237,0.9644237,107.0,71.01683409971884,75.13353,111.664444,194.92967,202.12036
2024-05-09 18:50:00-07:00,S1,0.499445,0.37563157081604004,0.34054962,0.13921198,-0.019683398,0.360233,0.5205856,0.8977605,0.8977605,93.6,70.3963689434604,67.51055,97.56191,168.24751,187.40802
2024-05-09 18:55:00-07:00,S1,0.49608594,0.3403435945510864,0.24258184,0.2346417,-0.018862404,0.26144424,0.31429964,0.9709375,0.9709375,85.9,58.93236088243066,45.270504,54.422707,168.12315,173.15549
2024-05-09 19:00:00-07:00,S1,0.4657918,0.3679131269454956,0.20619233,0.24043064,-0.019168828,0.22536115,0.23728648,0.99669284,0.99669284,74.1,58.52907491053702,35.851345,37.74847,158.55783,159.08395
2024-05-09 19:05:00-07:00,S1,0.3549235,0.42973411083221436,0.21765906,0.11765461,-0.01960982,0.23726888,0.24696001,0.99026984,0.99026984,51.5,62.35514995630183,34.42812,35.834316,143.68983,145.1017
2024-05-09 19:10:00-07:00,S1,0.35582313,0.47377657890319824,0.22622955,0.109936595,-0.019656986,0.24588653,0.25412974,0.9463138,0.9463138,46.7,62.18079755553117,32.271374,33.353252,124.19894,131.24498
2024-05-09 19:15:00-07:00,S1,0.35985693,0.5265896320343018,0.23456079,0.10543597,-0.019860178,0.25442097,0.26669604,0.9477177,0.9477177,42.5,62.19154848187827,30.04775,31.497467,111.927826,118.10249
2024-05-09 19:20:00-07:00,S1,0.3662699,0.6053696870803833,0.24921092,0.096783936,-0.02027502,0.26948595,0.28322214,0.9999177,0.9999177,38.5,63.6326759131598,28.326677,29.77054,105.105095,105.11375
2024-05-09 19:25:00-07:00,S1,0.3848353,0.660273551940918,0.26511058,0.09891516,-0.020809565,0.28592014,0.29897028,0.99857295,0.99857295,35.5,60.90842167107621,26.375347,27.579187,92.11561,92.24725
2024-05-09 19:30:00-07:00,S1,0.38908505,0.7030715942382812,0.2718442,0.09598076,-0.021260086,0.2931043,0.30616722,0.99168503,0.99168503,31.2,56.37799331184942,23.503483,24.550976,79.52136,80.188126
