datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-11-26 13:00:00-08:00,P2,0.497585,0.3221338093280792,0.3221338,0.20403811,0.028586913,0.2935469,0.27059656,0.9985787,0.9985787,165.7,107.27327179150961,97.753586,90.11093,332.53513,333.00842
2024-11-26 13:05:00-08:00,P2,0.44848907,0.3722308278083801,0.37223083,0.06976092,-0.006497316,0.37872815,0.38046792,0.99966186,0.99966186,147.1,122.08805373530413,124.21911,124.78974,327.87927,327.99017
2024-11-26 13:10:00-08:00,P2,0.2633522,0.35699260234832764,0.3569926,-0.08951253,0.00412789,0.3528647,0.36851126,0.9998682,0.9998682,84.8,114.95243504738391,113.623245,118.66147,321.95984,322.0023
2024-11-26 13:15:00-08:00,P2,0.5414682,0.3575669825077057,0.35756698,0.18609458,0.0021933615,0.35537362,0.44505584,0.9991074,0.9991074,171.1,112.98855848571566,112.29547,140.6344,315.71066,315.9927
2024-11-26 13:20:00-08:00,P2,0.44398245,0.3577204942703247,0.3577205,0.07798487,-0.008277081,0.36599758,0.44179142,0.9979105,0.9979105,137.2,110.54321987990625,113.10101,136.52292,308.37552,309.0212
2024-11-26 13:25:00-08:00,P2,0.45051047,0.36122947931289673,0.36122948,0.07339269,-0.015888315,0.37711778,0.43139783,0.9976687,0.9976687,136.5,109.44878412319667,114.26277,130.70906,302.28326,302.98962
2024-11-26 13:30:00-08:00,P2,0.4560964,0.37366190552711487,0.3736619,0.049530685,-0.032903813,0.40656573,0.41661394,0.9978349,0.9978349,135.0,110.60020657444147,120.33941,123.31358,295.3492,295.99005
2024-11-26 13:35:00-08:00,P2,0.37741366,0.3535672128200531,0.3535672,-0.00027868152,-0.024125125,0.37769234,0.40971944,0.99862117,0.99862117,108.7,101.83191067852204,108.78026,118.00447,287.61575,288.01288
2024-11-26 13:40:00-08:00,P2,0.36869064,0.3588610887527466,0.3588611,-0.021558404,-0.03138797,0.39024904,0.31950313,0.99884695,0.99884695,103.6,100.83795085040038,109.65779,89.77859,280.67038,280.9944
2024-11-26 13:45:00-08:00,P2,0.41648158,0.41947516798973083,0.41947517,-0.13495031,-0.13195673,0.5514319,0.4928934,0.9988411,0.9988411,113.7,114.51724571721115,150.5416,134.56052,272.68488,273.00125
2024-11-26 13:50:00-08:00,P2,0.45811802,0.3452640175819397,0.34526402,0.080474645,-0.032379348,0.37764338,0.23158158,0.9992351,0.9992351,121.4,91.49400582664566,100.07445,61.368477,264.79453,264.99722
2024-11-26 13:55:00-08:00,P2,0.40003046,0.26105591654777527,0.26105592,0.15185915,0.012884591,0.24817131,0.22052385,0.99941796,0.99941796,102.8,67.08626383761384,63.775173,56.670315,256.83087,256.98044
2024-11-26 14:00:00-08:00,P2,0.4064519,0.33741143345832825,0.33741143,0.031906188,-0.037134286,0.37454572,0.32787126,0.9995996,0.9995996,100.8,83.67797886427661,92.887276,81.31202,247.90053,247.99983
2024-11-26 14:05:00-08:00,P2,0.41924074,0.3560187816619873,0.35601878,0.0046828985,-0.058539066,0.41455784,0.39430428,0.9998408,0.9998408,100.2,85.08972740794707,99.080765,94.2401,238.96542,239.00348
2024-11-26 14:10:00-08:00,P2,0.4317367,0.35392066836357117,0.35392067,0.007457912,-0.07035813,0.4242788,0.4422042,0.9997998,0.9997998,99.3,81.40221275769136,97.58467,101.70754,229.95525,230.0013
2024-11-26 14:15:00-08:00,P2,0.20092134,0.34354108572006226,0.3435411,-0.2097481,-0.06712836,0.41066945,0.30831248,0.99959755,0.99959755,44.4,75.91639960142038,90.75056,68.13151,220.89308,220.98201
2024-11-26 14:20:00-08:00,P2,0.21421115,0.30906978249549866,0.30906978,-0.1285712,-0.033712573,0.34278235,0.35634896,0.99980897,0.99980897,45.2,65.21581330811341,72.32939,75.19204,210.96645,211.00676
2024-11-26 14:25:00-08:00,P2,0.4035067,0.31193700432777405,0.311937,0.040289998,-0.05127969,0.3632167,0.37461182,0.99977094,0.99977094,81.5,63.004815851461444,73.36225,75.66383,201.93303,201.9793
2024-11-26 14:30:00-08:00,P2,0.49118227,0.3185426890850067,0.29009786,0.15821183,-0.04287259,0.33297044,0.37080473,0.99995524,0.99995524,94.3,61.15566138719305,63.925583,71.18923,191.97717,191.98576
2024-11-26 14:35:00-08:00,P2,0.45772344,0.3402961194515228,0.27500135,0.14897823,-0.033743855,0.3087452,0.27981573,1.0,1.0,83.3,61.929682617238996,56.187805,50.923,181.98763,181.98763
2024-11-26 14:40:00-08:00,P2,0.46168303,0.32963305711746216,0.2204164,0.22788042,-0.013386212,0.23380262,0.2424593,0.9999635,0.9999635,79.4,56.69011571167175,40.209248,41.69802,171.97319,171.97946
2024-11-26 14:45:00-08:00,P2,0.4587188,0.34440863132476807,0.19049238,0.25822186,-0.01000455,0.20049693,0.1828193,1.0,1.0,74.3,55.784854424720834,32.475063,29.611769,161.97287,161.97287
2024-11-26 14:50:00-08:00,P2,0.35364708,0.40264901518821716,0.20879614,0.12411684,-0.020734102,0.22953025,0.22121106,1.0,1.0,53.4,60.799196437753835,34.658607,33.402428,150.998,150.998
2024-11-26 14:55:00-08:00,P2,0.45822942,0.4624970257282257,0.23746231,0.18534514,-0.035421964,0.27288428,0.22320883,1.0,1.0,64.6,65.20163605373455,38.47052,31.467403,140.97742,140.97742
2024-11-26 15:00:00-08:00,P2,0.46462646,0.4948170781135559,0.22277702,0.2060669,-0.035782535,0.25855955,0.24404873,1.0,1.0,60.4,64.32468744195012,33.611942,31.725578,129.9969,129.9969
2024-11-26 15:05:00-08:00,P2,0.44868872,0.525611400604248,0.20279855,0.21157944,-0.034310732,0.23710927,0.22571836,1.0,1.0,53.4,62.554838502757775,28.219198,26.863527,119.01347,119.01347
2024-11-26 15:10:00-08:00,P2,0.43671814,0.5666465759277344,0.204818,0.19447073,-0.037429404,0.2422474,0.22949383,1.0,1.0,47.6,61.76151972764637,26.403702,25.01363,108.99478,108.99478
2024-11-26 15:15:00-08:00,P2,0.42941386,0.6105166673660278,0.2129434,0.17439765,-0.042072807,0.2550162,0.24250415,1.0,1.0,42.5,60.42413020303684,25.239494,24.00115,98.97212,98.97212
2024-11-26 15:20:00-08:00,P2,0.43523565,0.6577498912811279,0.2221439,0.16671696,-0.04637478,0.2685187,0.2525175,1.0,1.0,38.3,57.88087638491925,23.62919,22.221111,87.99831,87.99831
2024-11-26 15:25:00-08:00,P2,0.42954612,0.6996400952339172,0.22974065,0.14981204,-0.04999343,0.27973408,0.26625448,1.0,1.0,33.5,54.564438452311606,21.816263,20.765,77.989296,77.989296
2024-11-26 15:30:00-08:00,P2,0.4383166,0.7413210272789001,0.23903826,0.14383158,-0.05544677,0.29448503,0.28514537,1.0,1.0,29.8,50.400475111167,20.021267,19.386288,67.98738,67.98738
2024-11-26 15:35:00-08:00,P2,0.4638005,0.7858444452285767,0.26152074,0.13273373,-0.069546,0.33106676,0.31499067,1.0,1.0,26.9,45.57825236566259,19.201567,18.269169,57.999077,57.999077
2024-11-26 15:40:00-08:00,P2,0.4919906,0.8220452070236206,0.27342644,0.14283082,-0.075733334,0.34915978,0.3312568,1.0,1.0,24.1,40.26761842023234,17.10348,16.226507,48.984676,48.984676
2024-11-26 15:45:00-08:00,P2,0.5153041,0.85,0.29281652,0.13864079,-0.08384678,0.3766633,0.3665452,1.0,1.0,20.6,33.97993545532226,15.057641,14.653155,39.976395,39.976395
2024-11-27 07:45:00-08:00,P2,0.21330918,0.85,0.21150684,-0.03425856,-0.036060896,0.24756774,0.26126415,1.0,1.0,7.9,31.48012599945068,9.168781,9.676033,37.035442,37.035442
2024-11-27 07:50:00-08:00,P2,0.20861174,0.8126672506332397,0.18583737,-0.010986358,-0.033760723,0.2195981,0.23809755,1.0,1.0,9.6,37.39773201497201,10.1055765,10.956893,46.018505,46.018505
2024-11-27 07:55:00-08:00,P2,0.2344421,0.7747067809104919,0.18111284,0.019238353,-0.034090903,0.21520375,0.2255007,1.0,1.0,12.9,42.62765665788447,11.841424,12.408007,55.024246,55.024246
2024-11-27 08:00:00-08:00,P2,0.26303202,0.7416787147521973,0.20530099,0.01999493,-0.037736095,0.24303709,0.28423283,1.0,1.0,17.1,48.21734966300937,15.800109,18.478289,65.0111,65.0111
2024-11-27 08:05:00-08:00,P2,0.22533296,0.726542592048645,0.2707814,-0.09481086,-0.04936241,0.32014382,0.32813427,1.0,1.0,16.9,54.49078309292963,24.010826,24.61011,75.00012,75.00012
2024-11-27 08:10:00-08:00,P2,0.18821931,0.6574808359146118,0.19414099,-0.042907506,-0.036985833,0.23112682,0.24227746,1.0,1.0,16.0,55.89061635967846,19.647448,20.595333,85.00722,85.00722
2024-11-27 08:15:00-08:00,P2,0.24943876,0.6478840708732605,0.25880712,-0.058976173,-0.04960781,0.30841494,0.33747053,1.0,1.0,23.7,61.55760726075823,29.303522,32.06419,95.013306,95.013306
2024-11-27 08:20:00-08:00,P2,0.24851854,0.5845860242843628,0.20989484,-0.0018881112,-0.04051181,0.25040665,0.27458417,0.998904,0.998904,26.1,61.39459599945167,26.298294,28.837475,104.90724,105.02235
2024-11-27 08:25:00-08:00,P2,0.2517234,0.5612756013870239,0.24569696,-0.044921577,-0.05094802,0.296645,0.33469138,0.9970776,0.9970776,29.2,65.10815817738694,34.41092,38.82431,115.66133,116.000336
2024-11-27 08:30:00-08:00,P2,0.28250277,0.518951952457428,0.23821105,-0.004730195,-0.04902191,0.28723297,0.3250561,0.9971391,0.9971391,35.6,65.39649015570376,36.196083,40.96242,125.655945,126.016464
2024-11-27 08:35:00-08:00,P2,0.26981246,0.4720614552497864,0.22707371,-0.0024339259,-0.04517268,0.2722464,0.2784322,0.9929045,0.9929045,36.7,64.2099884401805,37.031063,37.87246,135.05527,136.0204
2024-11-27 08:40:00-08:00,P2,0.25816557,0.44486069679260254,0.24223499,-0.033765793,-0.049696367,0.29193136,0.3014372,0.9931222,0.9931222,37.7,64.96314955832713,42.63083,44.01897,145.02596,146.03032
2024-11-27 08:45:00-08:00,P2,0.18216492,0.39941293001174927,0.23731191,-0.09912141,-0.04397442,0.28128633,0.29836893,0.9912805,0.9912805,28.6,62.7080676995929,44.16212,46.8441,155.63162,157.0006
2024-11-27 08:50:00-08:00,P2,0.24729024,0.37428390979766846,0.2524896,-0.055227026,-0.050027657,0.30251727,0.29296967,0.9908658,0.9908658,41.3,62.50923938609412,50.523476,48.928932,165.48473,167.01022
2024-11-27 08:55:00-08:00,P2,0.19998777,0.3408980369567871,0.25653625,-0.10852644,-0.05197795,0.3085142,0.36245203,0.9904627,0.9904627,35.4,60.34264574213012,54.610355,64.157936,175.32263,177.01083
2024-11-27 09:00:00-08:00,P2,0.24972166,0.2994065284729004,0.25139484,-0.045208737,-0.04353557,0.2949304,0.3377091,0.99050343,0.99050343,46.7,55.99147872104368,55.154408,63.154373,185.23227,187.00821
2024-11-27 09:05:00-08:00,P2,0.19792601,0.2637048065662384,0.24901892,-0.08822492,-0.037132006,0.28615093,0.313341,0.9893908,0.9893908,38.8,51.69480133905381,56.09498,61.425125,193.95308,196.03284
2024-11-27 09:10:00-08:00,P2,0.2791023,0.2390480637550354,0.23904806,0.019383341,-0.020670898,0.25971895,0.28538847,0.9834766,0.9834766,57.5,49.24812138820289,53.50669,58.795063,202.61354,206.01765
2024-11-27 09:15:00-08:00,P2,0.2655428,0.25150948762893677,0.2515095,0.016573235,0.0025399327,0.24896957,0.2485595,0.23652095,0.23652095,57.100002,54.08239951170981,53.53624,53.448063,50.859394,215.03125
2024-11-27 09:20:00-08:00,P2,0.28622228,0.2764894664287567,0.27648947,0.01600939,0.0062765805,0.2702129,0.2532068,0.23440675,0.23440675,64.4,62.21011728978692,60.797886,56.971516,52.74151,224.99995
2024-11-27 09:25:00-08:00,P2,0.25042754,0.31547263264656067,0.31547263,-0.061360598,0.0036844984,0.31178814,0.3351988,0.26185256,0.26185256,58.599995,73.82053346080056,72.95837,78.43645,61.27345,233.9998
2024-11-27 09:30:00-08:00,P2,0.25823498,0.29214248061180115,0.29214248,-0.024575293,0.009332197,0.28281027,0.27507585,0.22632882,0.22632882,62.5,70.70655327607938,68.4479,66.57596,54.77783,242.02763
2024-11-27 09:35:00-08:00,P2,0.27699995,0.24961574375629425,0.24961574,0.042190567,0.014806358,0.23480938,0.23893864,0.2403545,0.2403545,68.7,61.90831903500862,58.236126,59.260242,59.611393,248.01448
2024-11-27 09:40:00-08:00,P2,0.26833534,0.2524849474430084,0.25248495,0.031977564,0.016127177,0.23635778,0.26343063,0.25688618,0.25688618,68.7,64.641933172471,60.51301,67.444275,65.76875,256.02292
2024-11-27 09:45:00-08:00,P2,0.25982603,0.24678288400173187,0.24678288,0.03149426,0.01845111,0.22833177,0.25885123,0.31098875,0.31098875,68.6,65.15630719476621,60.284794,68.34263,82.10812,264.0228
2024-11-27 09:50:00-08:00,P2,0.3154293,0.2436789870262146,0.24367899,0.09219301,0.020442687,0.2232363,0.2337174,0.27731434,0.27731434,85.8,66.28318313261843,60.72256,63.57353,75.43234,272.01025
2024-11-27 09:55:00-08:00,P2,0.24657105,0.2599793076515198,0.2599793,0.00712882,0.02053708,0.23944223,0.23770842,0.27514175,0.27514175,68.8,72.54127217245696,66.81087,66.32709,76.772,279.0271
2024-11-27 10:00:00-08:00,P2,0.32479873,0.2839859426021576,0.28398594,0.061107516,0.020294728,0.26369122,0.2705352,0.28461638,0.28461638,92.9,81.22659217193086,75.42183,77.379364,81.40691,286.0233
2024-11-27 10:05:00-08:00,P2,0.27164719,0.28996726870536804,0.28996727,0.004581481,0.022901567,0.2670657,0.31695583,0.25530753,0.25530753,79.6,84.96827657948506,78.2575,92.876656,74.812035,293.02713
2024-11-27 10:10:00-08:00,P2,0.2333263,0.2644917964935303,0.2644918,0.00046730042,0.031632803,0.232859,0.24093829,0.3653083,0.3653083,70.0,79.3499281561817,69.8598,72.28366,109.595795,300.00903
2024-11-27 10:15:00-08:00,P2,0.2104421,0.29309797286987305,0.29309797,-0.05218923,0.030466657,0.26263133,0.3022919,0.366467,0.366467,64.4,89.69455400879087,80.37108,92.5081,112.147125,306.02243
2024-11-27 10:20:00-08:00,P2,0.21184477,0.28175222873687744,0.28175223,-0.035647765,0.034259707,0.24749254,0.25758713,0.30398643,0.30398643,66.1,87.91258526692764,77.22285,80.372574,94.85012,312.0209
2024-11-27 10:25:00-08:00,P2,0.24590673,0.29269129037857056,0.2926913,-0.011564478,0.0352201,0.2574712,0.29476932,0.24271558,0.24271558,78.2,93.0778043630653,81.87758,93.73863,77.185196,318.00674
2024-11-27 10:30:00-08:00,P2,0.2389942,0.29641368985176086,0.2964137,-0.019435182,0.03798431,0.25842938,0.24448918,0.25383243,0.25383243,77.2,95.74766443518092,83.47796,78.97499,81.99305,323.0204
2024-11-27 10:35:00-08:00,P2,0.2070164,0.2727270722389221,0.27272707,-0.025483698,0.040226966,0.23250009,0.22519521,0.2413999,0.2413999,67.7,89.18917671113013,76.03386,73.644966,78.944336,327.02722
2024-11-27 10:40:00-08:00,P2,0.23432817,0.26224803924560547,0.26224804,0.014929041,0.0428489,0.21939912,0.2288225,0.23626408,0.23626408,77.8,87.06976638527703,72.84337,75.97205,78.44276,332.01303
2024-11-27 10:45:00-08:00,P2,0.20861436,0.22942470014095306,0.2294247,0.027221128,0.048031468,0.18139324,0.1702605,0.23314036,0.23314036,70.1,77.09282554779429,60.952972,57.212074,78.341385,336.0267
2024-11-27 10:50:00-08:00,P2,0.22874892,0.24174347519874573,0.24174348,0.036259294,0.049253844,0.19248962,0.20478688,0.24385232,0.24385232,78.0,82.43095436888325,65.636116,69.8293,83.15004,340.98523
2024-11-27 10:55:00-08:00,P2,0.20318569,0.2666153907775879,0.2666154,-0.013255745,0.050173964,0.21644144,0.24531549,0.28955486,0.28955486,69.9,91.7211051707418,74.46024,84.39351,99.61275,344.0203
2024-11-27 11:00:00-08:00,P2,0.22275001,0.30265265703201294,0.30265266,-0.03455022,0.045352437,0.25730023,0.29650873,0.26803994,0.26803994,77.3,105.02828583739392,89.289825,102.89619,93.01678,347.02582
2024-11-27 11:05:00-08:00,P2,0.17493743,0.29329007863998413,0.29329008,-0.06723617,0.051116496,0.2421736,0.28283846,0.30569997,0.30569997,61.399998,102.93972476649105,84.998726,99.27139,107.29538,350.98264
2024-11-27 11:10:00-08:00,P2,0.15325066,0.3005576431751251,0.30055764,-0.09451319,0.052793775,0.24776386,0.2700274,0.3420526,0.3420526,54.100002,106.10178273356905,87.46471,95.324104,120.75018,353.01642
2024-11-27 11:15:00-08:00,P2,0.26787013,0.2668667137622833,0.2668667,0.057520166,0.05651675,0.21034996,0.21225557,0.2949529,0.2949529,95.1,94.74376704757287,74.67903,75.35557,104.715004,355.0228
2024-11-27 11:20:00-08:00,P2,0.27729437,0.2849279046058655,0.2849279,0.046282247,0.053915773,0.23101212,0.24422497,0.2770553,0.2770553,98.99999,101.72533127038696,82.47625,87.19351,98.91464,357.0213
2024-11-27 11:25:00-08:00,P2,0.24568196,0.3248695135116577,0.3248695,-0.03395064,0.045236923,0.2796326,0.3356513,0.25986427,0.25986427,88.2,116.62838337799258,100.3883,120.499054,93.29146,359.0007
2024-11-27 11:30:00-08:00,P2,0.24110025,0.2683159410953522,0.26831594,0.029679134,0.056894813,0.21142112,0.2306152,0.24882321,0.24882321,86.8,96.59809499796029,76.115036,83.025215,89.5804,360.01624
2024-11-27 11:35:00-08:00,P2,0.27203003,0.31815803050994873,0.31815803,-0.0017545521,0.044373453,0.27378458,0.31884456,0.24124537,0.24124537,98.2,114.85172839499864,98.833374,115.099556,87.08706,360.98956
2024-11-27 11:40:00-08:00,P2,0.30857566,0.32872721552848816,0.32872722,0.020524144,0.040675703,0.28805152,0.31954014,0.22440952,0.22440952,111.4,118.67498902730858,103.99051,115.35833,81.014885,361.01358
2024-11-27 11:45:00-08:00,P2,0.28447208,0.31423628330230713,0.31423628,0.013497889,0.04326211,0.2709742,0.32046026,0.21962485,0.21962485,102.7,113.44545487900177,97.82699,115.69243,79.28887,361.0196
2024-11-27 11:50:00-08:00,P2,0.24016051,0.3123490810394287,0.31234908,-0.02729009,0.044898495,0.2674506,0.29664615,0.23440929,0.23440929,86.7,112.76068725372897,96.55195,107.0918,84.62376,361.00854
2024-11-27 11:55:00-08:00,P2,0.22965293,0.2938878834247589,0.29388788,-0.016361937,0.04787302,0.24601486,0.2755564,0.22883627,0.22883627,82.9,106.08750788747511,88.80633,99.470215,82.60521,360.97952
2024-11-27 12:00:00-08:00,P2,0.21723235,0.29797661304473877,0.2979766,-0.034814477,0.045929804,0.25204682,0.2849627,0.21572061,0.21572061,78.2,107.26657925759355,90.73263,102.581795,77.6558,359.98322
2024-11-27 12:05:00-08:00,P2,0.24328254,0.3004249632358551,0.30042496,-0.012109414,0.045033,0.25539196,0.27521926,0.2169347,0.2169347,87.1,107.55812370064905,91.43541,98.53398,77.66695,358.01993
2024-11-27 12:10:00-08:00,P2,0.20924735,0.29412367939949036,0.29412368,-0.039576337,0.045299992,0.24882369,0.2844507,0.21404637,0.21404637,74.7,105.00031347743334,88.8285,101.54713,76.413216,356.99374
2024-11-27 12:15:00-08:00,P2,0.2814089,0.281308650970459,0.28130865,0.047210887,0.047110617,0.23419802,0.24930221,0.206969,0.206969,99.9,99.86440798219701,83.14016,88.50214,73.47387,354.99942
2024-11-27 12:20:00-08:00,P2,0.24970226,0.28136327862739563,0.28136328,0.014519438,0.046180457,0.23518282,0.27193898,0.20343636,0.20343636,87.9,99.04529217464642,82.78888,95.72776,71.61352,352.01926
2024-11-27 12:25:00-08:00,P2,0.22143231,0.2892075181007385,0.28920752,-0.024066642,0.043708548,0.24549896,0.27497646,0.19802505,0.19802505,77.5,101.22091910813106,85.92318,96.240135,69.307594,349.99408
2024-11-27 12:30:00-08:00,P2,0.19596845,0.29044389724731445,0.2904439,-0.05133587,0.04313957,0.24730432,0.28638625,0.20373286,0.20373286,68.0,100.78247234341688,85.81327,99.37449,70.69421,346.99463
2024-11-27 12:35:00-08:00,P2,0.19426389,0.26027166843414307,0.26027167,-0.018616349,0.04739144,0.21288024,0.23278333,0.2034937,0.2034937,67.6,90.56940158403086,74.07812,81.004005,70.81179,347.98026
2024-11-27 12:40:00-08:00,P2,0.23488624,0.27225297689437866,0.27225298,0.0045713484,0.041938078,0.2303149,0.2581771,0.1750334,0.1750334,80.8,93.65401872298571,79.22747,88.811966,60.210846,343.9963
2024-11-27 12:45:00-08:00,P2,0.2294151,0.27434101700782776,0.27434102,-0.005360648,0.039565258,0.23477575,0.2692573,0.15842476,0.15842476,78.0,93.27458948246749,79.82259,91.54615,53.863636,339.99506
2024-11-27 12:50:00-08:00,P2,0.1726249,0.2670702338218689,0.26707023,-0.054146677,0.040298656,0.22677158,0.25395796,0.17180508,0.17180508,58.0,89.73255848854933,76.19267,85.32698,57.724552,335.98862
2024-11-27 12:55:00-08:00,P2,0.17673688,0.2743409276008606,0.27434093,-0.059727117,0.03787692,0.236464,0.2707741,0.16486576,0.16486576,58.499996,90.8069893636366,78.26971,89.626366,54.570652,331.00052
2024-11-27 13:00:00-08:00,P2,0.20337492,0.2571103870868683,0.2571104,-0.014862075,0.038873393,0.218237,0.21671803,0.1643093,0.1643093,66.3,83.81770372041137,71.14502,70.64984,53.564648,325.9989
2024-11-27 13:05:00-08:00,P2,0.19721274,0.23271046578884125,0.23271047,0.0052786916,0.040776413,0.19193405,0.18079297,0.16234939,0.16234939,63.3,74.69381707133607,61.605682,58.029694,52.1098,320.97318
2024-11-27 13:10:00-08:00,P2,0.1866753,0.2511785626411438,0.25117856,-0.027514279,0.03698898,0.21418957,0.23266642,0.16170493,0.16170493,58.8,79.11759085456833,67.4666,73.28654,50.9347,314.98544
2024-11-27 13:15:00-08:00,P2,0.23399521,0.23323339223861694,0.23323339,0.037862197,0.037100375,0.19613302,0.20663875,0.14773372,0.14773372,72.3,72.06461268606836,60.601315,63.84738,45.646866,308.98068
2024-11-27 13:20:00-08:00,P2,0.17738242,0.21488365530967712,0.21488366,0.00058577955,0.03808701,0.17679664,0.19995317,0.15746386,0.15746386,53.4,64.68954141671384,53.223656,60.1948,47.40363,301.0445
