datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-05-05 13:00:00-07:00,S2,0.1533032,0.5124896764755249,133.05,444.783609307342,867.88794
2024-05-05 13:30:00-07:00,S2,0.13941605,0.5124896764755249,119.67999,439.94045048912085,858.4377
2024-05-05 14:00:00-07:00,S2,0.14640638,0.5124896764755249,122.4,428.4562900398669,836.0291
2024-05-05 14:30:00-07:00,S2,0.18990809,0.5124896764755249,152.13,410.54101600457216,801.0718
2024-05-05 15:00:00-07:00,S2,0.20379007,0.5124896764755249,153.7,386.52356767997844,754.2075
2024-05-05 15:30:00-07:00,S2,0.1676994,0.5124896764755249,116.77,356.84933938391623,696.3054
2024-05-05 16:00:00-07:00,S2,0.11921258,0.5124896764755249,74.92,322.0778031838563,628.45715
2024-05-05 16:30:00-07:00,S2,0.14770529,0.5124896764755249,81.53,282.88279041589703,551.97754
2024-05-05 17:00:00-07:00,S2,0.16655014,0.5124896764755249,77.93,239.79757624174454,467.90714
2024-05-05 17:30:00-07:00,S2,0.14236975,0.5124896764755249,53.979996,194.3122875811241,379.15356
2024-05-05 18:00:00-07:00,S2,0.14067912,0.5124896764755249,40.43,147.28524454649232,287.39163
2024-05-05 18:30:00-07:00,S2,0.12627538,0.5161768198013306,24.700003,100.96638657269978,195.60426
2024-05-05 19:00:00-07:00,S2,0.20608696,0.6372594833374023,22.37,69.17223376614857,108.54642
2024-05-05 19:30:00-07:00,S2,0.18728182,0.4498941898345947,6.77,16.263104151029438,36.14873
2024-05-06 06:00:00-07:00,S2,1.3,0.8492294549942017,14.427572,9.424861513060478,11.098133
2024-05-06 06:30:00-07:00,S2,0.56591046,0.8357676267623901,38.1,56.26816769643483,67.325134
2024-05-06 07:00:00-07:00,S2,0.5423717,0.6378829479217529,80.57,94.75832172611263,148.55127
2024-05-06 07:30:00-07:00,S2,0.683956,0.5124896764755249,163.28,122.34604831760407,238.7288
2024-05-06 08:00:00-07:00,S2,0.60716534,0.5124896764755249,201.01999,169.6748249668417,331.0795
2024-05-06 08:30:00-07:00,S2,0.7946796,0.5124896764755249,335.27,216.21596622935613,421.8933
2024-05-06 09:00:00-07:00,S2,0.91864604,0.5124896764755249,467.23,260.6559592501071,508.60724
2024-05-06 09:30:00-07:00,S2,0.757433,0.5124896764755249,446.28,301.95923643423157,589.2006
2024-05-06 10:00:00-07:00,S2,0.99778914,0.5124896764755249,660.52,339.2597515370653,661.9836
2024-05-06 10:30:00-07:00,S2,0.98577636,0.5124896764755249,715.2,371.821269846987,725.51953
2024-05-06 11:00:00-07:00,S2,1.0626136,0.5124896764755249,827.35,399.0239803935765,778.59906
2024-05-06 11:30:00-07:00,S2,0.9067894,0.5124896764755249,743.78,420.3617433175168,820.23456
2024-05-06 12:00:00-07:00,S2,0.393062,0.5124896764755249,333.97,435.4432159465432,849.6624
2024-05-06 12:30:00-07:00,S2,0.55858594,0.5124896764755249,483.93,443.99457414565404,866.3483
2024-05-06 13:00:00-07:00,S2,0.35724476,0.5124896764755249,310.8,445.86179574889684,869.99176
2024-05-06 13:30:00-07:00,S2,0.48958257,0.5124896764755249,421.3,441.01222455374227,860.529
2024-05-06 14:00:00-07:00,S2,0.40608084,0.5124896764755249,340.35,429.534820560184,838.1336
2024-05-06 14:30:00-07:00,S2,0.1725566,0.5124896764755249,138.6,411.6392841338893,803.2148
2024-05-06 15:00:00-07:00,S2,0.7399658,0.5124896764755249,559.72,387.6540228135127,756.4133
2024-05-06 15:30:00-07:00,S2,0.5314942,0.5124896764755249,371.3,358.02349252026033,698.5965
2024-05-06 16:00:00-07:00,S2,0.4897649,0.5124896764755249,308.97,323.3060079657662,630.8537
2024-05-06 16:30:00-07:00,S2,0.76709306,0.5124896764755249,425.35,284.17346113310487,554.496
2024-05-06 17:00:00-07:00,S2,0.7315333,0.5124896764755249,344.23,241.15693759185888,470.5596
2024-05-06 17:30:00-07:00,S2,0.7183855,0.5124896764755249,274.38,195.7401988046513,381.9398
2024-05-06 18:00:00-07:00,S2,0.6445152,0.5124896764755249,187.1,148.77355723274377,290.29572
2024-05-06 18:30:00-07:00,S2,0.53240573,0.5159540176391602,105.71999,102.45317413673911,198.57036
2024-05-06 19:00:00-07:00,S2,0.28588578,0.7278223037719727,31.849998,81.08531952909834,111.40813
2024-05-06 19:30:00-07:00,S2,0.44637588,0.85,17.13,32.61936931610107,38.37573
2024-05-07 06:00:00-07:00,S2,1.3,0.7248468995094299,16.40224,9.145472555938682,12.617109
2024-05-07 06:30:00-07:00,S2,0.84531504,0.7055379152297974,59.38,49.561217943486554,70.246
2024-05-07 07:00:00-07:00,S2,0.85588014,0.5860518217086792,129.95,88.98142062290935,151.832
2024-05-07 07:30:00-07:00,S2,0.71033293,0.5124896764755249,171.92,124.03651509666815,242.02734
2024-05-07 08:00:00-07:00,S2,0.7306194,0.5124896764755249,244.23,171.3140318302976,334.278
2024-05-07 08:30:00-07:00,S2,0.82452583,0.5124896764755249,350.38,217.7810866793152,424.94727
2024-05-07 09:00:00-07:00,S2,0.91129756,0.5124896764755249,466.13,262.1392045945868,511.50143
2024-05-07 09:30:00-07:00,S2,0.99977344,0.5124896764755249,591.8,303.36010619503213,591.9341
2024-05-07 10:00:00-07:00,S2,0.9939907,0.5124896764755249,660.57,340.5819523808532,664.56354
2024-05-07 10:30:00-07:00,S2,0.9912924,0.5124896764755249,721.62,373.0713392702455,727.95874
2024-05-07 11:00:00-07:00,S2,1.0107383,0.5124896764755249,789.3,400.21052036536275,780.9143
2024-05-07 11:30:00-07:00,S2,0.82990307,0.5124896764755249,682.55,421.49479468171194,822.44543
2024-05-07 12:00:00-07:00,S2,0.86447257,0.5124896764755249,736.35,436.534102022415,851.791
2024-05-07 12:30:00-07:00,S2,0.78447217,0.5124896764755249,681.25,445.0554315295449,868.41833
2024-05-07 13:00:00-07:00,S2,0.83636075,0.5124896764755249,729.33,446.9053553550111,872.028
2024-05-07 13:30:00-07:00,S2,0.729888,0.5124896764755249,629.57,442.05153009515925,862.55695
2024-05-07 14:00:00-07:00,S2,0.62918746,0.5124896764755249,528.63,430.5829783097579,840.17883
2024-05-07 14:30:00-07:00,S2,0.7657125,0.5124896764755249,616.63,412.7090875655995,805.30225
2024-05-07 15:00:00-07:00,S2,0.8154454,0.5124896764755249,618.57,388.7577649231389,758.567
2024-05-07 15:30:00-07:00,S2,0.54945594,0.5124896764755249,385.08,359.1725904667328,700.8387
2024-05-07 16:00:00-07:00,S2,0.79086673,0.5124896764755249,500.78,324.51053387285356,633.20404
2024-05-07 16:30:00-07:00,S2,0.8013531,0.5124896764755249,446.33002,285.44161033132696,556.97046
2024-05-07 17:00:00-07:00,S2,0.60267955,0.5124896764755249,285.17,242.49485657910554,473.17023
2024-05-07 17:30:00-07:00,S2,0.5462116,0.5124896764755249,210.12,197.1476373418227,384.68607
2024-05-07 18:00:00-07:00,S2,0.66754866,0.5124896764755249,195.7,150.24257022841994,293.16214
2024-05-07 18:30:00-07:00,S2,0.5936881,0.5124896764755249,119.63,103.26826508407976,201.50311
2024-05-07 19:00:00-07:00,S2,0.3766353,0.7215135097503662,43.03,82.43179552788934,114.24844
2024-05-07 19:30:00-07:00,S2,0.46526474,0.85,18.9,34.52872734069824,40.622032
2024-05-08 06:00:00-07:00,S2,1.3,0.85,18.44779,12.062017631530761,14.190609
2024-05-08 06:30:00-07:00,S2,0.7839388,0.8128443956375122,57.32,59.433516235210845,73.11795
2024-05-08 07:00:00-07:00,S2,0.72264117,0.6221099495887756,112.03,96.44479343146486,155.02853
2024-05-08 07:30:00-07:00,S2,0.682623,0.5124896764755249,167.4,125.67810705154443,245.23051
2024-05-08 08:00:00-07:00,S2,0.7192826,0.5124896764755249,242.67,172.9026434757543,337.3778
2024-05-08 08:30:00-07:00,S2,0.7885678,0.5124896764755249,337.43,219.29553371155635,427.90234
2024-05-08 09:00:00-07:00,S2,0.84964323,0.5124896764755249,436.97,263.57252723864804,514.2982
2024-05-08 09:30:00-07:00,S2,0.976298,0.5124896764755249,580.48,304.7123044509135,594.5726
2024-05-08 10:00:00-07:00,S2,0.9780052,0.5124896764755249,652.38,341.85710827387084,667.0517
2024-05-08 10:30:00-07:00,S2,0.9924966,0.5124896764755249,724.83,374.27624053598265,730.3098
2024-05-08 11:00:00-07:00,S2,0.99461746,0.5124896764755249,778.93,401.35389409242634,783.1453
2024-05-08 11:30:00-07:00,S2,0.90088683,0.5124896764755249,742.85,422.586869393308,824.57635
2024-05-08 12:00:00-07:00,S2,0.8153716,0.5124896764755249,696.2,437.5861697579239,853.8439
2024-05-08 12:30:00-07:00,S2,0.80260384,0.5124896764755249,698.6,446.0796914450839,870.41693
2024-05-08 13:00:00-07:00,S2,0.77177596,0.5124896764755249,674.53,447.9145383647847,873.9972
2024-05-08 13:30:00-07:00,S2,0.74338186,0.5124896764755249,642.67,443.05861735247163,864.52203
2024-05-08 14:00:00-07:00,S2,0.73011816,0.5124896764755249,614.88,431.6008884081384,842.16504
2024-05-08 14:30:00-07:00,S2,0.75214183,0.5124896764755249,607.23,413.7505514192526,807.3344
2024-05-08 15:00:00-07:00,S2,0.7366807,0.5124896764755249,560.37,389.83488784851943,760.66876
2024-05-08 15:30:00-07:00,S2,0.7276342,0.5124896764755249,511.55,360.2965393836712,703.0318
2024-05-08 16:00:00-07:00,S2,0.68343765,0.5124896764755249,434.33002,325.691224505681,635.5079
2024-05-08 16:30:00-07:00,S2,0.66809,0.5124896764755249,373.73,286.6870816111259,559.4007
2024-05-08 17:00:00-07:00,S2,0.68440956,0.5124896764755249,325.6,243.81109860432844,475.73856
2024-05-08 17:30:00-07:00,S2,0.7607288,0.5124896764755249,294.7,198.5342434739323,387.3917
2024-05-08 18:00:00-07:00,S2,0.6601575,0.5124896764755249,195.4,151.69179869526488,295.98996
2024-05-08 18:30:00-07:00,S2,0.60552466,0.5124896764755249,123.77,104.75352798130189,204.40125
2024-05-08 19:00:00-07:00,S2,0.5065547,0.6422051191329956,59.3,75.17995942318157,117.06534
2024-05-08 19:30:00-07:00,S2,0.90874577,0.7798840999603271,38.97,33.44398955800443,42.88328
2024-05-09 06:00:00-07:00,S2,1.3,0.85,20.55082,13.437075281143189,15.808324
2024-05-09 06:30:00-07:00,S2,0.6159081,0.8149005174636841,46.77,61.8808179359703,75.93665
2024-05-09 07:00:00-07:00,S2,0.6780101,0.6141879558563232,107.22,97.12721437602522,158.13924
2024-05-09 07:30:00-07:00,S2,0.74636316,0.5124896764755249,185.35,127.2704331836394,248.33755
2024-05-09 08:00:00-07:00,S2,0.5128115,0.5124896764755249,174.55,174.4404722238869,340.3785
2024-05-09 08:30:00-07:00,S2,0.82466173,0.5124896764755249,355.23,220.75926040624836,430.75845
2024-05-09 09:00:00-07:00,S2,0.90261525,0.5124896764755249,466.65,264.9559741021221,516.9977
2024-05-09 09:30:00-07:00,S2,1.0098029,0.5124896764755249,602.97,306.0160188812006,597.11646
2024-05-09 10:00:00-07:00,S2,1.0068438,0.5124896764755249,674.0301,343.08543817533064,669.4485
2024-05-09 10:30:00-07:00,S2,1.006425,0.5124896764755249,737.28,375.4362238832982,732.57324
2024-05-09 11:00:00-07:00,S2,1.0118903,0.5124896764755249,794.63,402.4543830937546,785.29266
2024-05-09 11:30:00-07:00,S2,0.94018126,0.5124896764755249,777.18,423.63821769140486,826.6278
2024-05-09 12:00:00-07:00,S2,0.8355479,0.5124896764755249,715.08,438.5997632318322,855.82166
2024-05-09 12:30:00-07:00,S2,0.8110898,0.5124896764755249,707.55,447.06769797103334,872.3448
2024-05-09 13:00:00-07:00,S2,0.78795534,0.5124896764755249,690.17,448.8896262972048,875.89984
2024-05-09 13:30:00-07:00,S2,0.76102406,0.5124896764755249,659.37,444.0336740050043,866.4246
2024-05-09 14:00:00-07:00,S2,0.7847243,0.5124896764755249,662.38,432.58876981453795,844.09265
2024-05-09 14:30:00-07:00,S2,0.79814756,0.5124896764755249,645.95,414.76380081439856,809.3115
2024-05-09 15:00:00-07:00,S2,0.78751194,0.5124896764755249,600.65,390.8854228695418,762.7186
2024-05-09 15:30:00-07:00,S2,0.8076424,0.5124896764755249,569.53,361.39540183085046,705.17596
2024-05-09 16:00:00-07:00,S2,0.80330515,0.5124896764755249,512.32,326.8480485843611,637.76514
2024-05-09 16:30:00-07:00,S2,0.7718594,0.5124896764755249,433.62,287.90965601328935,561.78625
2024-05-09 17:00:00-07:00,S2,0.7390898,0.5124896764755249,353.48,245.10535086865275,478.26398
2024-05-09 17:30:00-07:00,S2,0.72899806,0.5124896764755249,284.35,199.89962620238657,390.0559
2024-05-09 18:00:00-07:00,S2,0.6681546,0.5124896764755249,199.63,153.12072651513517,298.77817
2024-05-09 18:30:00-07:00,S2,0.54003733,0.5124896764755249,111.93,106.22037484477005,207.26344
2024-05-09 19:00:00-07:00,S2,0.27632973,0.707050085067749,33.12,84.74476878359565,119.85681
2024-05-09 19:30:00-07:00,S2,0.42232075,0.85,19.07,38.38196296691894,45.15525
2024-05-10 06:00:00-07:00,S2,1.3,0.85,22.698431,14.841282939910888,17.460333
2024-05-10 06:30:00-07:00,S2,0.57307607,0.8081692457199097,45.100002,63.601388042998224,78.698105
2024-05-10 07:00:00-07:00,S2,0.6989835,0.607157826423645,112.65001,97.85114175825038,161.16261
2024-05-10 07:30:00-07:00,S2,0.7301436,0.5124896764755249,183.52,128.81316505413452,251.34782
2024-05-10 08:00:00-07:00,S2,0.78230625,0.5124896764755249,268.55,175.92739295514548,343.27988
2024-05-10 08:30:00-07:00,S2,0.714115,0.5124896764755249,309.58,222.1722511234475,433.51556
2024-05-10 09:00:00-07:00,S2,0.9125673,0.5124896764755249,474.17,266.2896546646152,519.60004
2024-05-10 09:30:00-07:00,S2,1.0303788,0.5124896764755249,617.78,307.2713433255558,599.5659
2024-05-10 10:00:00-07:00,S2,1.0241542,0.5124896764755249,687.98004,344.26716104444495,671.75433
2024-05-10 10:30:00-07:00,S2,1.0243356,0.5124896764755249,752.62994,376.5514769915171,734.7494
2024-05-10 11:00:00-07:00,S2,1.0312604,0.5124896764755249,811.97,403.5122688883348,787.3569
2024-05-10 11:30:00-07:00,S2,0.9500117,0.5124896764755249,787.18,424.6491210949898,828.60034
2024-05-10 12:00:00-07:00,S2,0.84817404,0.5124896764755249,727.5,439.5751639631271,857.7249
2024-05-10 12:30:00-07:00,S2,0.8258156,0.5124896764755249,721.93,448.0197013464931,874.2024
2024-05-10 13:00:00-07:00,S2,0.8031454,0.5124896764755249,704.95,449.8308693913714,877.73645
2024-05-10 13:30:00-07:00,S2,0.7692696,0.5124896764755249,667.93,444.97695029185707,868.2652
2024-05-10 14:00:00-07:00,S2,0.79418457,0.5124896764755249,671.85,433.5468102082814,845.96204
2024-05-10 14:30:00-07:00,S2,0.79290324,0.5124896764755249,643.23,415.7489921504748,811.2339
2024-05-10 15:00:00-07:00,S2,0.78430337,0.5124896764755249,599.77,391.9094951057559,764.71686
2024-05-10 15:30:00-07:00,S2,0.8132667,0.5124896764755249,575.2,362.46911524849565,707.27106
2024-05-10 16:00:00-07:00,S2,0.80315566,0.5124896764755249,514.0,327.98088098934386,639.9756
2024-05-10 16:30:00-07:00,S2,0.7732835,0.5124896764755249,436.23,289.1092084182674,564.1269
2024-05-10 17:00:00-07:00,S2,0.75127,0.5124896764755249,361.17,246.3773474930349,480.74597
2024-05-10 17:30:00-07:00,S2,0.7455219,0.5124896764755249,292.75,201.24339452859203,392.67795
2024-05-10 18:00:00-07:00,S2,0.68965894,0.5124896764755249,207.95,154.52888448971862,301.52585
2024-05-10 18:30:00-07:00,S2,0.57894665,0.5124896764755249,121.63,107.66815661681903,210.08844
2024-05-10 19:00:00-07:00,S2,0.2699376,0.7011051774024963,33.1,85.97016065969774,122.62092
2024-05-10 19:30:00-07:00,S2,0.41742334,0.85,19.8,40.31877841949463,47.433857
2024-05-11 06:00:00-07:00,S2,1.3,0.85,24.878317,16.266591930389403,19.137167
2024-05-11 06:30:00-07:00,S2,0.5765453,0.8015866279602051,46.93,65.24805804299103,81.398636
2024-05-11 07:00:00-07:00,S2,0.70202273,0.6000044941902161,115.2,98.45908404184684,164.09724
2024-05-11 07:30:00-07:00,S2,0.73263395,0.5124896764755249,186.28,130.30596640423937,254.26067
2024-05-11 08:00:00-07:00,S2,0.75453293,0.5124896764755249,261.13,177.36328054998012,346.08167
2024-05-11 08:30:00-07:00,S2,0.74167705,0.5124896764755249,323.5,223.53450586315375,436.17368
2024-05-11 09:00:00-07:00,S2,0.9115401,0.5124896764755249,475.92,267.5736314859023,522.1054
2024-05-11 09:30:00-07:00,S2,1.038458,0.5124896764755249,625.07,308.478465463304,601.9213
2024-05-11 10:00:00-07:00,S2,1.0244974,0.5124896764755249,690.48,345.4024020007637,673.9695
2024-05-11 10:30:00-07:00,S2,1.024308,0.5124896764755249,754.75,377.6223439394016,736.8389
2024-05-11 11:00:00-07:00,S2,1.0275946,0.5124896764755249,811.12,404.5278642750418,789.33856
2024-05-11 11:30:00-07:00,S2,0.9481699,0.5124896764755249,787.45,425.6199236828252,830.4946
2024-05-11 12:00:00-07:00,S2,0.8494869,0.5124896764755249,730.18,440.5126221909086,859.55414
2024-05-11 12:30:00-07:00,S2,0.820694,0.5124896764755249,718.92,448.93598309045046,875.9903
2024-05-11 13:00:00-07:00,S2,0.80891865,0.5124896764755249,711.45,450.7385178863842,879.5075
2024-05-11 13:30:00-07:00,S2,0.76534045,0.5124896764755249,665.88,445.8886651722423,870.0442
2024-05-11 14:00:00-07:00,S2,0.7937851,0.5124896764755249,672.95,434.4751972686936,847.77356
2024-05-11 14:30:00-07:00,S2,0.80072397,0.5124896764755249,651.07,416.70621926714375,813.1017
2024-05-11 15:00:00-07:00,S2,0.80168164,0.5124896764755249,614.62,392.9071045571618,766.66345
2024-05-11 15:30:00-07:00,S2,0.8259071,0.5124896764755249,585.83,363.5176796366068,709.3171
2024-05-11 16:00:00-07:00,S2,0.81279904,0.5124896764755249,521.93,329.0896278809669,642.13904
2024-05-11 16:30:00-07:00,S2,0.7871868,0.5124896764755249,445.88,290.2854885869601,566.4221
2024-05-11 17:00:00-07:00,S2,0.7555506,0.5124896764755249,365.07,247.62683823837506,483.18405
2024-05-11 17:30:00-07:00,S2,0.74925905,0.5124896764755249,296.15,202.5652043737864,395.25714
2024-05-11 18:00:00-07:00,S2,0.6863841,0.5124896764755249,208.81999,155.9157565008718,304.232
2024-05-11 18:30:00-07:00,S2,0.5891721,0.5124896764755249,125.42,109.09622423978362,212.87497
2024-05-11 19:00:00-07:00,S2,0.2690742,0.6944388747215271,33.73,87.05190669042122,125.35575
2024-05-11 19:30:00-07:00,S2,0.4079236,0.85,20.28,42.2579122543335,49.71519
2024-05-12 06:00:00-07:00,S2,1.3,0.85,27.078815,17.705379962921143,20.829859
2024-05-12 06:30:00-07:00,S2,0.5836864,0.795160710811615,49.05,66.82121191312399,84.03485
2024-05-12 07:00:00-07:00,S2,0.71462023,0.5930706858634949,119.3,99.00829864129719,166.94182
2024-05-12 07:30:00-07:00,S2,0.73674846,0.5124896764755249,189.4,131.74855571496664,257.07553
2024-05-12 08:00:00-07:00,S2,0.7687574,0.5124896764755249,268.13,178.7480098888409,348.78363
2024-05-12 08:30:00-07:00,S2,0.85252345,0.5124896764755249,374.03,224.84602462536714,438.7328
2024-05-12 09:00:00-07:00,S2,0.9208144,0.5124896764755249,482.98,268.8079984056458,524.514
2024-05-12 09:30:00-07:00,S2,1.0523798,0.5124896764755249,635.83,309.63754169388267,604.183
2024-05-12 10:00:00-07:00,S2,1.0418217,0.5124896764755249,704.37,346.49147384316166,676.09454
2024-05-12 10:30:00-07:00,S2,1.0306666,0.5124896764755249,761.5,378.6490124062766,738.8422
2024-05-12 11:00:00-07:00,S2,1.0376395,0.5124896764755249,821.02,405.5014194929754,791.2382
2024-05-12 11:30:00-07:00,S2,0.9524082,0.5124896764755249,792.7,426.55090697389824,832.3112
2024-05-12 12:00:00-07:00,S2,0.85187674,0.5124896764755249,733.73,441.41251327382633,861.31006
2024-05-12 12:30:00-07:00,S2,0.821206,0.5124896764755249,720.78,449.81688728166773,877.70917
2024-05-12 13:00:00-07:00,S2,0.80669427,0.5124896764755249,710.87,451.6128845811181,881.2136
2024-05-12 13:30:00-07:00,S2,0.769648,0.5124896764755249,670.95,446.7691001651474,871.76215
2024-05-12 14:00:00-07:00,S2,0.79661924,0.5124896764755249,676.75,435.37411867509945,849.5276
2024-05-12 14:30:00-07:00,S2,0.80200976,0.5124896764755249,653.57,417.6356698437303,814.9153
2024-05-12 15:00:00-07:00,S2,0.80160445,0.5124896764755249,616.08,393.87837634330936,768.55865
2024-05-12 15:30:00-07:00,S2,0.82800263,0.5124896764755249,588.97,364.5411575549588,711.31415
2024-05-12 16:00:00-07:00,S2,0.80876315,0.5124896764755249,521.05,330.1742266994552,644.2554
2024-05-12 16:30:00-07:00,S2,0.77869177,0.5124896764755249,442.82,291.4384026797052,568.67175
2024-05-12 17:00:00-07:00,S2,0.74616283,0.5124896764755249,362.32,248.8535415856859,485.57767
2024-05-12 17:30:00-07:00,S2,0.7352572,0.5124896764755249,292.48,203.86469601926365,397.7928
2024-05-12 18:00:00-07:00,S2,0.6804264,0.5124896764755249,208.81999,157.2809202701137,306.89578
2024-05-12 18:30:00-07:00,S2,0.5849593,0.5124896764755249,126.13,110.50395993588609,215.62183
2024-05-12 19:00:00-07:00,S2,0.2937697,0.6878483295440674,37.62,88.08550904292133,128.0595
2024-05-12 19:30:00-07:00,S2,0.42445982,0.85,22.07,44.196173858642574,51.9955
2024-05-13 06:00:00-07:00,S2,1.1043069,0.517693817615509,24.880001,11.663625280165434,22.529968
2024-05-13 06:30:00-07:00,S2,0.5637178,0.7888991832733154,48.819996,68.3215209898608,86.603615
2024-05-13 07:00:00-07:00,S2,0.7096255,0.5863593816757202,120.42,99.5023400922928,169.69514
2024-05-13 07:30:00-07:00,S2,0.73886067,0.5124896764755249,191.95,133.140651467329,259.79187
2024-05-13 08:00:00-07:00,S2,0.7673906,0.5124896764755249,269.65,180.08148713206538,351.3856
2024-05-13 08:30:00-07:00,S2,0.8500815,0.5124896764755249,375.05,226.10683868997512,441.19296
2024-05-13 09:00:00-07:00,S2,0.91348946,0.5124896764755249,481.25,269.9928805433956,526.826
2024-05-13 09:30:00-07:00,S2,1.0164076,0.5124896764755249,616.3,310.74872841672914,606.3512
