datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-05-09 19:30:00-07:00,S1,0.5010306,0.85,22.25,37.74719314575195,44.408463
2024-05-10 06:00:00-07:00,S1,1.3,0.85,22.071507,14.431370258331299,16.978083
2024-05-10 06:30:00-07:00,S1,0.8296065,0.832672119140625,64.8,65.03946068929508,78.10933
2024-05-10 07:00:00-07:00,S1,0.8542261,0.6558549404144287,137.23,105.36200135136824,160.64833
2024-05-10 07:30:00-07:00,S1,0.87552196,0.5715547800064087,219.67,143.4041024782382,250.90176
2024-05-10 08:00:00-07:00,S1,0.86976624,0.5715547800064087,298.22,195.97113005352367,342.87375
2024-05-10 08:30:00-07:00,S1,0.9423365,0.5715547800064087,408.15,247.55496061222584,433.12552
2024-05-10 09:00:00-07:00,S1,1.0167389,0.5715547800064087,527.9,296.7564117267393,519.20905
2024-05-10 09:30:00-07:00,S1,1.0410366,0.5715547800064087,623.75,342.4541420366804,599.1624
2024-05-10 10:00:00-07:00,S1,1.0349888,0.5715547800064087,694.82,383.7024383884491,671.331
2024-05-10 10:30:00-07:00,S1,1.025232,0.5715547800064087,752.83,419.69388895445445,734.3021
2024-05-10 11:00:00-07:00,S1,0.98860854,0.5715547800064087,777.92,449.7471560632912,786.8837
2024-05-10 11:30:00-07:00,S1,0.9120623,0.5715547800064087,755.28,473.3053017228449,828.1014
2024-05-10 12:00:00-07:00,S1,0.84422386,0.5715547800064087,723.67,489.93763652186317,857.20154
2024-05-10 12:30:00-07:00,S1,0.76262194,0.5715547800064087,666.27,499.34285927413293,873.65704
2024-05-10 13:00:00-07:00,S1,0.79622906,0.5715547800064087,698.43,501.35195246811054,877.1722
2024-05-10 13:30:00-07:00,S1,0.78412044,0.5715547800064087,680.37,495.92982185888104,867.68555
2024-05-10 14:00:00-07:00,S1,0.7492216,0.5715547800064087,633.37,483.1756453175112,845.37067
2024-05-10 14:30:00-07:00,S1,0.7795503,0.5715547800064087,631.93,463.3217565131199,810.63403
2024-05-10 15:00:00-07:00,S1,0.77364373,0.5715547800064087,591.15,436.73155181675975,764.11145
2024-05-10 15:30:00-07:00,S1,0.7606184,0.5715547800064087,537.5,403.89596692295163,706.66187
2024-05-10 16:00:00-07:00,S1,0.65729487,0.5715547800064087,420.25,365.43096513434284,639.363
2024-05-10 16:30:00-07:00,S1,0.6902817,0.5715547800064087,388.98,322.07631638897146,563.5091
2024-05-10 17:00:00-07:00,S1,0.729743,0.5715547800064087,350.32,274.38025488759376,480.05942
2024-05-10 17:30:00-07:00,S1,0.7018804,0.5715547800064087,275.12,224.0355372308586,391.97562
2024-05-10 18:00:00-07:00,S1,0.62600696,0.5715547800064087,188.3,171.9210370363253,300.79538
2024-05-10 18:30:00-07:00,S1,0.5311631,0.5715547800064087,111.18,119.63455411074756,209.31424
2024-05-10 19:00:00-07:00,S1,0.37726793,0.7390838861465454,45.95,90.0180005590164,121.79673
2024-05-10 19:30:00-07:00,S1,0.47920483,0.85,22.35,39.643798446655275,46.639763
2024-05-11 06:00:00-07:00,S1,1.3,0.85,24.199047,15.822454738616942,18.614653
2024-05-11 06:30:00-07:00,S1,0.84883434,0.8269985318183899,68.55,66.78659237036481,80.75781
2024-05-11 07:00:00-07:00,S1,0.8703677,0.6497094035148621,142.32,106.23860082064766,163.5171
2024-05-11 07:30:00-07:00,S1,0.88705224,0.5715547800064087,225.08,145.0259031204805,253.73929
2024-05-11 08:00:00-07:00,S1,0.6049874,0.5715547800064087,209.08,197.52589929258102,345.594
2024-05-11 08:30:00-07:00,S1,0.9558227,0.5715547800064087,416.45,249.02525598044667,435.69797
2024-05-11 09:00:00-07:00,S1,1.0442926,0.5715547800064087,544.73,298.1377505099372,521.62585
2024-05-11 09:30:00-07:00,S1,1.0488883,0.5715547800064087,630.83,343.7486173309735,601.42725
2024-05-11 10:00:00-07:00,S1,1.0337749,0.5715547800064087,696.19995,384.9159457479036,673.45416
2024-05-11 10:30:00-07:00,S1,1.0187174,0.5715547800064087,750.0801,420.8349054183491,736.29846
2024-05-11 11:00:00-07:00,S1,0.9823884,0.5715547800064087,774.88,450.82614711221686,788.77155
2024-05-11 11:30:00-07:00,S1,0.91113245,0.5715547800064087,756.15,474.33405846493406,829.9013
2024-05-11 12:00:00-07:00,S1,0.8412384,0.5715547800064087,722.57,490.9290314982427,858.9361
2024-05-11 12:30:00-07:00,S1,0.76064426,0.5715547800064087,665.83,500.31053249450633,875.3501
2024-05-11 13:00:00-07:00,S1,0.7952793,0.5715547800064087,698.93,502.3100323312756,878.84845
2024-05-11 13:30:00-07:00,S1,0.7863742,0.5715547800064087,683.65,496.8925065335061,869.3699
2024-05-11 14:00:00-07:00,S1,0.74793905,0.5715547800064087,633.57,484.15706320239406,847.08777
2024-05-11 14:30:00-07:00,S1,0.7779096,0.5715547800064087,631.98,464.33568715770525,812.408
2024-05-11 15:00:00-07:00,S1,0.7736386,0.5715547800064087,592.58,437.79090264710976,765.9649
2024-05-11 15:30:00-07:00,S1,0.7713913,0.5715547800064087,546.62,405.0127034718753,708.6157
2024-05-11 16:00:00-07:00,S1,0.6634026,0.5715547800064087,425.52997,366.6155179974958,641.4355
2024-05-11 16:30:00-07:00,S1,0.69004685,0.5715547800064087,390.37,323.33723237550294,565.7152
2024-05-11 17:00:00-07:00,S1,0.73246706,0.5715547800064087,353.35,275.724179577679,482.41077
2024-05-11 17:30:00-07:00,S1,0.7033969,0.5715547800064087,277.47,225.46203456280637,394.47144
2024-05-11 18:00:00-07:00,S1,0.6389429,0.5715547800064087,193.87,173.4228858285278,303.42303
2024-05-11 18:30:00-07:00,S1,0.5345013,0.5715547800064087,113.33,121.18642790017475,212.02942
2024-05-11 19:00:00-07:00,S1,0.39382726,0.7333554029464722,49.02,91.2813465711306,124.47082
2024-05-11 19:30:00-07:00,S1,0.47469932,0.85,23.2,41.542086601257324,48.873043
2024-05-12 06:00:00-07:00,S1,1.3,0.85,26.346237,17.226385974884032,20.266336
2024-05-12 06:30:00-07:00,S1,0.8597177,0.8214640617370605,71.65,68.46188986790366,83.34131
2024-05-12 07:00:00-07:00,S1,0.86652875,0.6437569856643677,144.1,107.05401860809616,166.2957
2024-05-12 07:30:00-07:00,S1,0.8900142,0.5715547800064087,228.27,146.59183553883486,256.47906
2024-05-12 08:00:00-07:00,S1,0.75556797,0.5715547800064087,263.1,199.02387585696488,348.21487
2024-05-12 08:30:00-07:00,S1,0.95309615,0.5715547800064087,417.62,250.4392645055559,438.17194
2024-05-12 09:00:00-07:00,S1,1.0624558,0.5715547800064087,556.67,299.4641106350973,523.9465
2024-05-12 09:30:00-07:00,S1,1.0545579,0.5715547800064087,636.53,344.989858213994,603.59894
2024-05-12 10:00:00-07:00,S1,1.0431277,0.5715547800064087,704.62,386.07827690726845,675.4878
2024-05-12 10:30:00-07:00,S1,1.0199952,0.5715547800064087,752.97003,421.92708297281933,738.20935
2024-05-12 11:00:00-07:00,S1,0.9740973,0.5715547800064087,770.1,451.85867142731877,790.57806
2024-05-12 11:30:00-07:00,S1,0.913778,0.5715547800064087,759.92,475.318825303606,831.62427
2024-05-12 12:00:00-07:00,S1,0.842635,0.5715547800064087,725.17,491.8789134016115,860.598
2024-05-12 12:30:00-07:00,S1,0.75604224,0.5715547800064087,663.03,501.23916947227553,876.97485
2024-05-12 13:00:00-07:00,S1,0.79171073,0.5715547800064087,697.07,503.2313783575664,880.46045
2024-05-12 13:30:00-07:00,S1,0.80086666,0.5715547800064087,697.55,497.82072489205166,870.9939
2024-05-12 14:00:00-07:00,S1,0.7480428,0.5715547800064087,634.9,485.1061078673156,848.7482
2024-05-12 14:30:00-07:00,S1,0.7763272,0.5715547800064087,632.03,465.31898882909445,814.1284
2024-05-12 15:00:00-07:00,S1,0.7685659,0.5715547800064087,590.08,438.8212640962229,767.76764
2024-05-12 15:30:00-07:00,S1,0.77165896,0.5715547800064087,548.28,406.10177626710356,710.5212
2024-05-12 16:00:00-07:00,S1,0.65745956,0.5715547800064087,423.05,367.7735583098183,643.4616
2024-05-12 16:30:00-07:00,S1,0.6865052,0.5715547800064087,389.85,324.5724032797807,567.8763
2024-05-12 17:00:00-07:00,S1,0.72171813,0.5715547800064087,349.83,277.04305688421664,484.7183
2024-05-12 17:30:00-07:00,S1,0.692122,0.5715547800064087,274.72,226.86395545783307,396.92426
2024-05-12 18:00:00-07:00,S1,0.64089686,0.5715547800064087,196.12,174.9007163427741,306.00867
2024-05-12 18:30:00-07:00,S1,0.54269785,0.5715547800064087,116.52,122.71573113646082,214.70511
2024-05-12 19:00:00-07:00,S1,0.4106563,0.7276939153671265,52.2,92.49979450626233,127.1136
2024-05-12 19:30:00-07:00,S1,0.48371348,0.85,24.72,43.438938331604,51.104633
2024-05-13 06:00:00-07:00,S1,1.1548578,0.541262686252594,25.32,11.86706422744669,21.924778
2024-05-13 06:30:00-07:00,S1,0.81204987,0.816075325012207,69.72,70.06561291617982,85.8568
2024-05-13 07:00:00-07:00,S1,0.8404397,0.6380002498626709,142.02,107.81118757776494,168.98299
2024-05-13 07:30:00-07:00,S1,0.88155866,0.5715547800064087,228.43,148.10160321135118,259.12057
2024-05-13 08:00:00-07:00,S1,0.8098109,0.5715547800064087,284.03,200.46495509186934,350.7362
2024-05-13 08:30:00-07:00,S1,0.9092095,0.5715547800064087,400.55,251.7970385149565,440.54752
2024-05-13 09:00:00-07:00,S1,1.0582489,0.5715547800064087,556.82,300.73563164196094,526.17114
2024-05-13 09:30:00-07:00,S1,1.0550492,0.5715547800064087,639.02,346.1781088802891,605.6779
2024-05-13 10:00:00-07:00,S1,1.0674126,0.5715547800064087,723.1,387.18978071589663,677.4325
2024-05-13 10:30:00-07:00,S1,0.9441036,0.5715547800064087,698.67,422.97070069734764,740.0353
2024-05-13 11:00:00-07:00,S1,0.9124656,0.5715547800064087,722.95,452.84507785794995,792.3039
2024-05-13 11:30:00-07:00,S1,0.9129324,0.5715547800064087,760.72,476.2599510882137,833.2709
2024-05-13 12:00:00-07:00,S1,0.83589655,0.5715547800064087,720.7,492.7877008511932,862.18805
2024-05-13 12:30:00-07:00,S1,0.74738324,0.5715547800064087,656.6,502.12908417185827,878.53186
2024-05-13 13:00:00-07:00,S1,0.8006496,0.5715547800064087,706.18,504.1163742812714,882.00885
2024-05-13 13:30:00-07:00,S1,0.79849124,0.5715547800064087,696.73,498.71475601400016,872.5581
2024-05-13 14:00:00-07:00,S1,0.740399,0.5715547800064087,629.6,486.022918852017,850.3523
2024-05-13 14:30:00-07:00,S1,0.6264804,0.5715547800064087,511.08,466.2719057218346,815.79565
2024-05-13 15:00:00-07:00,S1,0.58058274,0.5715547800064087,446.76996,439.8227757038403,769.5199
2024-05-13 15:30:00-07:00,S1,0.6174106,0.5715547800064087,439.83,407.16328996344237,712.3784
2024-05-13 16:00:00-07:00,S1,0.49040875,0.5715547800064087,316.53,368.9049814165046,645.44116
2024-05-13 16:30:00-07:00,S1,0.4233392,0.5715547800064087,241.3,325.78172444699885,569.9921
2024-05-13 17:00:00-07:00,S1,0.46630105,0.5715547800064087,227.08,278.33662517019184,486.98154
2024-05-13 17:30:00-07:00,S1,0.2935392,0.5715547800064087,117.22001,228.2409161816504,399.3334
2024-05-13 18:00:00-07:00,S1,0.25652122,0.5715547800064087,79.15,176.35407507490527,308.55148
2024-05-13 18:30:00-07:00,S1,0.55383223,0.5715547800064087,120.37,124.22182716953648,217.3402
2024-05-13 19:00:00-07:00,S1,0.2784386,0.5611804723739624,36.12,72.79823253283394,129.72339
2024-05-13 19:30:00-07:00,S1,0.6437152,0.7211242914199829,34.33,38.458308018720345,53.33104
2024-05-14 06:00:00-07:00,S1,1.3,0.85,30.656818,20.044843292236326,23.582169
2024-05-14 06:30:00-07:00,S1,0.85479873,0.8108382225036621,75.48,71.59822383147184,88.30149
2024-05-14 07:00:00-07:00,S1,0.8458549,0.6324413418769836,145.13,108.51295485740138,171.5779
2024-05-14 07:30:00-07:00,S1,0.8823549,0.5715547800064087,230.88,149.55497938595,261.66342
2024-05-14 08:00:00-07:00,S1,0.86864823,0.5715547800064087,306.77,201.84908466989145,353.1579
2024-05-14 08:30:00-07:00,S1,0.9106761,0.5715547800064087,403.27,253.09864777851908,442.82483
2024-05-14 09:00:00-07:00,S1,1.0628806,0.5715547800064087,561.52,301.95248795520456,528.3002
2024-05-14 09:30:00-07:00,S1,1.0726807,0.5715547800064087,651.83,347.3135786394705,607.66455
2024-05-14 10:00:00-07:00,S1,1.0738145,0.5715547800064087,729.43,388.2506664834,679.28864
2024-05-14 10:30:00-07:00,S1,1.0069336,0.5715547800064087,746.92004,423.966107441287,741.77686
2024-05-14 11:00:00-07:00,S1,0.94552594,0.5715547800064087,750.7,453.7857152534634,793.94965
2024-05-14 11:30:00-07:00,S1,0.9123285,0.5715547800064087,761.65,477.15785443798086,834.84186
2024-05-14 12:00:00-07:00,S1,0.81914383,0.5715547800064087,707.5,493.6556729264703,863.70667
2024-05-14 12:30:00-07:00,S1,0.7395499,0.5715547800064087,650.82,502.98066032754286,880.0218
2024-05-14 13:00:00-07:00,S1,0.7919464,0.5715547800064087,699.68,504.965299181873,883.49414
2024-05-14 13:30:00-07:00,S1,0.7935698,0.5715547800064087,693.63,499.574878978834,874.063
2024-05-14 14:00:00-07:00,S1,0.7387834,0.5715547800064087,629.37,486.9078101209161,851.9005
2024-05-14 14:30:00-07:00,S1,0.7719259,0.5715547800064087,630.98,467.1946122606023,817.41003
2024-05-14 15:00:00-07:00,S1,0.8057603,0.5715547800064087,621.42,440.79554212476796,771.22186
2024-05-14 15:30:00-07:00,S1,0.7659054,0.5715547800064087,547.0,408.1972445608917,714.18744
2024-05-14 16:00:00-07:00,S1,0.7176221,0.5715547800064087,464.57,370.0097873175546,647.37415
2024-05-14 16:30:00-07:00,S1,0.7357588,0.5715547800064087,420.9,326.9650563374162,572.0625
2024-05-14 17:00:00-07:00,S1,0.7483236,0.5715547800064087,366.08,279.60465768352515,489.2001
2024-05-14 17:30:00-07:00,S1,0.73948526,0.5715547800064087,297.05,229.5926027698406,401.69833
2024-05-14 18:00:00-07:00,S1,0.73573226,0.5715547800064087,228.85,177.7824910782947,311.05066
2024-05-14 18:30:00-07:00,S1,0.6206418,0.5715547800064087,136.5,125.70410551303394,219.93361
2024-05-14 19:00:00-07:00,S1,0.36017025,0.7165865898132324,47.65,94.80336926599557,132.29855
2024-05-14 19:30:00-07:00,S1,0.44717333,0.85,24.84,47.21659145355225,55.54893
2024-05-15 06:00:00-07:00,S1,1.3,0.85,32.800587,21.446538829803465,25.231222
2024-05-15 06:30:00-07:00,S1,0.74906653,0.7781928777694702,67.92,70.56096729298588,90.67285
2024-05-15 07:00:00-07:00,S1,0.70525247,0.6257951259613037,122.77,108.93810156030668,174.0795
2024-05-15 07:30:00-07:00,S1,0.6283432,0.5715547800064087,165.95,150.9517547530195,264.10724
2024-05-15 08:00:00-07:00,S1,0.5845619,0.5715547800064087,207.79999,203.1762297060959,355.4799
2024-05-15 08:30:00-07:00,S1,0.64927506,0.5715547800064087,288.93,254.34414462364657,445.00397
2024-05-15 09:00:00-07:00,S1,0.8924946,0.5715547800064087,473.32,303.1147842296341,530.33374
2024-05-15 09:30:00-07:00,S1,0.9552312,0.5715547800064087,582.27,348.39651168608543,609.55927
2024-05-15 10:00:00-07:00,S1,1.052438,0.5715547800064087,716.77,389.2612481741962,681.05676
2024-05-15 10:30:00-07:00,S1,0.9752438,0.5715547800064087,725.03,424.9136171690552,743.43463
2024-05-15 11:00:00-07:00,S1,0.9405845,0.5715547800064087,748.25,454.68096734814753,795.516
2024-05-15 11:30:00-07:00,S1,0.9073846,0.5715547800064087,758.88,478.01284931732516,836.33777
2024-05-15 12:00:00-07:00,S1,0.8134615,0.5715547800064087,703.77,494.48331801653694,865.1547
2024-05-15 12:30:00-07:00,S1,0.7472613,0.5715547800064087,658.67,503.79428167361766,881.4453
2024-05-15 13:00:00-07:00,S1,0.7906052,0.5715547800064087,699.62,505.77857167859474,884.91705
2024-05-15 13:30:00-07:00,S1,0.7453149,0.5715547800064087,652.53,500.4014426359063,875.50916
2024-05-15 14:00:00-07:00,S1,0.7520564,0.5715547800064087,641.8,487.76106075349526,853.3934
2024-05-15 14:30:00-07:00,S1,0.75784034,0.5715547800064087,620.65,468.0873526399446,818.972
2024-05-15 15:00:00-07:00,S1,0.7249566,0.5715547800064087,560.3,441.73973778368236,772.87384
2024-05-15 15:30:00-07:00,S1,0.7467297,0.5715547800064087,534.62,409.2037795991928,715.9485
2024-05-15 16:00:00-07:00,S1,0.6711943,0.5715547800064087,435.78,371.0879760129683,649.26056
2024-05-15 16:30:00-07:00,S1,0.68517464,0.5715547800064087,393.35,328.12229429622676,574.0872
2024-05-15 17:00:00-07:00,S1,0.68280745,0.5715547800064087,335.63,280.94439618137403,491.54413
2024-05-15 17:30:00-07:00,S1,0.6190782,0.5715547800064087,250.21999,231.01189636264826,404.18155
2024-05-15 18:00:00-07:00,S1,0.64426833,0.5715547800064087,202.08,179.27281039937952,313.65814
2024-05-15 18:30:00-07:00,S1,0.49824402,0.5715547800064087,110.92,127.2405776035248,222.62184
2024-05-15 19:00:00-07:00,S1,0.42756003,0.6765952706336975,57.7,91.3077582661299,134.95181
2024-05-15 19:30:00-07:00,S1,0.3639864,0.7227578163146973,21.05,41.798406492873255,57.83183
2024-05-16 06:00:00-07:00,S1,1.219783,0.85,32.83,22.877433013916015,26.914627
2024-05-16 06:30:00-07:00,S1,0.8539132,0.8006322979927063,79.47,74.5113781929117,93.06567
2024-05-16 07:00:00-07:00,S1,0.8478956,0.6216534972190857,149.75,109.79253902910841,176.61372
2024-05-16 07:30:00-07:00,S1,0.86730057,0.5715547800064087,231.22,152.37497290104875,266.59732
2024-05-16 08:00:00-07:00,S1,0.88042736,0.5715547800064087,315.07,204.5367770678531,357.86032
2024-05-16 08:30:00-07:00,S1,0.9109404,0.5715547800064087,407.42,255.62907888813425,447.2521
2024-05-16 09:00:00-07:00,S1,1.0934825,0.5715547800064087,582.22,304.32183787605754,532.4456
2024-05-16 09:30:00-07:00,S1,1.0693976,0.5715547800064087,653.98,349.5289115709602,611.5405
2024-05-16 10:00:00-07:00,S1,1.1189759,0.5715547800064087,764.17,390.3256573201652,682.91907
2024-05-16 10:30:00-07:00,S1,1.0258678,0.5715547800064087,764.47003,425.9188963496854,745.1935
2024-05-16 11:00:00-07:00,S1,0.9540387,0.5715547800064087,760.55,455.63768669883575,797.1899
2024-05-16 11:30:00-07:00,S1,0.9109406,0.5715547800064087,763.32,478.9326604064627,837.9471
2024-05-16 12:00:00-07:00,S1,0.82394415,0.5715547800064087,714.13,495.37874453589757,866.7214
2024-05-16 12:30:00-07:00,S1,0.74290574,0.5715547800064087,655.98,504.6784054739401,882.9922
2024-05-16 13:00:00-07:00,S1,0.70682806,0.5715547800064087,626.58,506.66468392022944,886.4674
2024-05-16 13:30:00-07:00,S1,0.8432239,0.5715547800064087,739.58,501.30276470933313,877.0861
2024-05-16 14:00:00-07:00,S1,0.67895526,0.5715547800064087,580.52,488.69050008477643,855.01953
2024-05-16 14:30:00-07:00,S1,0.7741003,0.5715547800064087,635.28,469.0572236112421,820.6689
2024-05-16 15:00:00-07:00,S1,0.7053791,0.5715547800064087,546.43,442.7614477688403,774.66144
2024-05-16 15:30:00-07:00,S1,0.80438006,0.5715547800064087,577.42,410.2875847691903,717.8447
2024-05-16 16:00:00-07:00,S1,0.6810737,0.5715547800064087,443.57,372.2424580618899,651.28046
2024-05-16 16:30:00-07:00,S1,0.68686396,0.5715547800064087,395.8,329.3539767069742,576.2422
2024-05-16 17:00:00-07:00,S1,0.7276117,0.5715547800064087,359.45,282.35578833633554,494.01352
2024-05-16 17:30:00-07:00,S1,0.71999085,0.5715547800064087,292.88,232.49874463267042,406.78296
2024-05-16 18:00:00-07:00,S1,0.6239451,0.5715547800064087,197.4,180.8250504806274,316.37396
2024-05-16 18:30:00-07:00,S1,0.6054429,0.5715547800064087,136.47,128.83144402938706,225.40524
2024-05-16 19:00:00-07:00,S1,0.4243772,0.704342246055603,58.43,96.97673707881404,137.68411
2024-05-16 19:30:00-07:00,S1,0.48603192,0.7024385929107666,29.25,42.273620243494406,60.181232
2024-05-17 06:00:00-07:00,S1,1.219633,0.85,34.92,24.336827087402344,28.631561
2024-05-17 06:30:00-07:00,S1,0.86949307,0.7954583168029785,83.02,75.95109102248898,95.48092
2024-05-17 07:00:00-07:00,S1,0.86057997,0.6161527037620544,154.2,110.40315831817315,179.18149
2024-05-17 07:30:00-07:00,S1,0.8780003,0.5715547800064087,236.3,153.82500012185847,269.1343
2024-05-17 08:00:00-07:00,S1,0.8713024,0.5715547800064087,313.93,205.93100583464548,360.29968
2024-05-17 08:30:00-07:00,S1,0.9181446,0.5715547800064087,412.77,256.9537122089969,449.5697
2024-05-17 09:00:00-07:00,S1,1.0905546,0.5715547800064087,583.05,305.573893089022,534.6362
2024-05-17 09:30:00-07:00,S1,1.057074,0.5715547800064087,648.62994,350.7110922585125,613.6089
2024-05-17 10:00:00-07:00,S1,1.0994251,0.5715547800064087,752.97,391.4442078857246,684.8761
2024-05-17 10:30:00-07:00,S1,1.0030466,0.5715547800064087,749.33,426.98229383253056,747.054
2024-05-17 11:00:00-07:00,S1,0.9367665,0.5715547800064087,748.45,456.6561523850105,798.9718
2024-05-17 11:30:00-07:00,S1,0.8927671,0.5715547800064087,749.63,479.9175667848758,839.6703
2024-05-17 12:00:00-07:00,S1,0.80022365,0.5715547800064087,694.92,496.3423013339052,868.4072
2024-05-17 12:30:00-07:00,S1,0.7244906,0.5715547800064087,640.93,505.63334569292783,884.66296
2024-05-17 13:00:00-07:00,S1,0.77354425,0.5715547800064087,687.02,507.6239149862595,888.1457
2024-05-17 13:30:00-07:00,S1,0.7960338,0.5715547800064087,699.55,502.2790893936617,878.7943
2024-05-17 14:00:00-07:00,S1,0.7658564,0.5715547800064087,656.17,489.69637230930675,856.7794
2024-05-17 14:30:00-07:00,S1,0.7960841,0.5715547800064087,654.78,470.1044344841066,822.5011
2024-05-17 15:00:00-07:00,S1,0.7768628,0.5715547800064087,603.3,443.8608465049183,776.58496
2024-05-17 15:30:00-07:00,S1,0.75974166,0.5715547800064087,546.92,411.4487298407548,719.8763
2024-05-17 16:00:00-07:00,S1,0.67654896,0.5715547800064087,442.08,373.4732334643195,653.43384
