datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-03-24 07:30:00-07:00,S3,1.0291768,0.32475191354751587,41.03,12.94682278418918,39.86681
2024-03-24 08:00:00-07:00,S3,0.3049498,0.7209409475326538,36.3,85.81791787395105,119.03599
2024-03-24 08:30:00-07:00,S3,0.3200259,0.5813483595848083,67.0,121.70996634215953,209.35806
2024-03-24 09:00:00-07:00,S3,0.50077707,0.5813483595848083,150.32002,174.50538515732114,300.17352
2024-03-24 09:30:00-07:00,S3,0.54700166,0.5813483595848083,211.58,224.86529001205054,386.79956
2024-03-24 10:00:00-07:00,S3,0.5359136,0.5813483595848083,249.97,271.16246257771127,466.43713
2024-03-24 10:30:00-07:00,S3,0.5980122,0.5813483595848083,321.18,312.2301965913939,537.07935
2024-03-24 11:00:00-07:00,S3,0.63466257,0.5813483595848083,379.0,347.16247709865274,597.1677
2024-03-24 11:30:00-07:00,S3,0.77176183,0.5813483595848083,498.15,375.2435828005873,645.4711
2024-03-24 12:00:00-07:00,S3,0.4435119,0.5813483595848083,302.05,395.9223256223813,681.04144
2024-03-24 12:30:00-07:00,S3,0.85715544,0.5813483595848083,602.75,408.80300262787205,703.198
2024-03-24 13:00:00-07:00,S3,0.8139293,0.5813483595848083,579.13,413.64312512752076,711.5237
2024-03-24 13:30:00-07:00,S3,0.8351182,0.5813483595848083,589.48,410.3529574034692,705.86414
2024-03-24 14:00:00-07:00,S3,0.8133866,0.5813483595848083,558.25,398.99565864029137,686.328
2024-03-24 14:30:00-07:00,S3,0.8149102,0.5813483595848083,532.37,379.78717647692974,653.28674
2024-03-24 15:00:00-07:00,S3,0.73820996,0.5813483595848083,448.37,353.0962470066952,607.37463
2024-03-24 15:30:00-07:00,S3,0.7974094,0.5813483595848083,438.17,319.4462043943531,549.4919
2024-03-24 16:00:00-07:00,S3,0.74876755,0.5813483595848083,360.02,279.52204193102807,480.81677
2024-03-24 16:30:00-07:00,S3,0.68836,0.5813483595848083,277.3,234.191258113382,402.84152
2024-03-24 17:00:00-07:00,S3,0.64695203,0.5813483595848083,205.2,184.39185553905918,317.17963
2024-03-24 17:30:00-07:00,S3,0.21570216,0.5813483595848083,48.98,132.00814235233156,227.07236
2024-03-24 18:00:00-07:00,S3,0.2875798,0.7146679759025574,39.2,97.41639005048273,136.31
2024-03-24 18:30:00-07:00,S3,0.40396744,0.18851642310619354,21.68,10.117241726542943,53.667694
2024-03-25 07:30:00-07:00,S3,0.5803879,0.85,25.68,37.60933208465576,44.246273
2024-03-25 08:00:00-07:00,S3,0.37400284,0.7387924790382385,46.67,92.19032366003285,124.78514
2024-03-25 08:30:00-07:00,S3,0.2133594,0.5813483595848083,45.98,125.28342784690722,215.50491
2024-03-25 09:00:00-07:00,S3,0.609055,0.5813483595848083,186.62,178.13043849036694,306.40912
2024-03-25 09:30:00-07:00,S3,0.8347322,0.5813483595848083,328.05,228.4700827302695,393.0003
2024-03-25 10:00:00-07:00,S3,0.90569395,0.5813483595848083,427.98,274.7125232497474,472.54373
2024-03-25 10:30:00-07:00,S3,0.9257356,0.5813483595848083,502.73,315.70707421950647,543.06006
2024-03-25 11:00:00-07:00,S3,0.84568095,0.5813483595848083,509.95,350.5560768581163,603.0052
2024-03-25 11:30:00-07:00,S3,0.7743451,0.5813483595848083,504.21997,378.5488661497111,651.1567
2024-03-25 12:00:00-07:00,S3,0.7900552,0.5813483595848083,542.43,399.13766035751905,686.57227
2024-03-25 12:30:00-07:00,S3,0.90695983,0.5813483595848083,642.65,411.92952419503854,708.57605
2024-03-25 13:00:00-07:00,S3,0.52063847,0.5813483595848083,373.17,416.6840979340086,716.7546
2024-03-25 13:30:00-07:00,S3,0.26970708,0.5813483595848083,191.75,413.31338450828116,710.9565
2024-03-25 14:00:00-07:00,S3,0.2543784,0.5813483595848083,175.85,401.8820333753247,691.29297
2024-03-25 14:30:00-07:00,S3,0.21313187,0.5813483595848083,140.27,382.6069502066566,658.13715
2024-03-25 15:00:00-07:00,S3,0.23165224,0.5813483595848083,141.8,355.85754526665914,612.12445
2024-03-25 15:30:00-07:00,S3,0.41519085,0.5813483595848083,230.07999,322.15697530665784,554.1548
2024-03-25 16:00:00-07:00,S3,0.38147578,0.5813483595848083,185.17,282.1890272063865,485.40436
2024-03-25 16:30:00-07:00,S3,0.4652647,0.5813483595848083,189.53,236.81777538311871,407.3595
2024-03-25 17:00:00-07:00,S3,0.37087646,0.5813483595848083,119.28,186.97123405783714,321.61652
2024-03-25 17:30:00-07:00,S3,0.39379683,0.5813483595848083,91.12,134.51723853692693,231.38835
2024-03-25 18:00:00-07:00,S3,0.40588173,0.5710943341255188,56.97,80.15941979519266,140.36108
2024-03-25 18:30:00-07:00,S3,0.39626738,0.7742536067962646,22.57,44.09876747459748,56.95649
2024-03-26 07:30:00-07:00,S3,0.42860833,0.43531864881515503,20.9,21.227210999491035,48.762466
2024-03-26 08:00:00-07:00,S3,0.23384255,0.7267085313796997,30.53,94.87756710929716,130.55794
2024-03-26 08:30:00-07:00,S3,0.2897505,0.5813483595848083,64.22,128.84945572852666,221.63898
2024-03-26 09:00:00-07:00,S3,0.7726732,0.5813483595848083,241.55,181.73879721872618,312.616
2024-03-26 09:30:00-07:00,S3,0.94026756,0.5813483595848083,375.32,232.05275199254356,399.163
2024-03-26 10:00:00-07:00,S3,0.9659304,0.5813483595848083,462.3,278.2367525249465,478.6059
2024-03-26 10:30:00-07:00,S3,0.8872996,0.5813483595848083,487.12,319.1553528011209,548.9916
2024-03-26 11:00:00-07:00,S3,0.8624816,0.5813483595848083,525.07,353.9189486098039,608.7898
2024-03-26 11:30:00-07:00,S3,0.70136946,0.5813483595848083,460.65,381.8217538047247,656.7865
2024-03-26 12:00:00-07:00,S3,0.8164925,0.5813483595848083,565.05,402.31953491790773,692.04553
2024-03-26 12:30:00-07:00,S3,0.88255227,0.5813483595848083,630.05,415.0219114163847,713.8954
2024-03-26 13:00:00-07:00,S3,0.3586931,0.5813483595848083,258.95,419.6907234985483,721.9264
2024-03-26 13:30:00-07:00,S3,0.26871875,0.5813483595848083,192.4,416.2397482326487,715.99023
2024-03-26 14:00:00-07:00,S3,0.39238694,0.5813483595848083,273.18,404.73501890098487,696.2005
2024-03-26 14:30:00-07:00,S3,0.7069653,0.5813483595848083,468.67004,385.39450565571315,662.9321
2024-03-26 15:00:00-07:00,S3,0.7000404,0.5813483595848083,431.8,358.5881864842231,616.82153
2024-03-26 15:30:00-07:00,S3,0.71419567,0.5813483595848083,399.07,324.8391116897765,558.76843
2024-03-26 16:00:00-07:00,S3,0.5477532,0.5813483595848083,268.37,284.82982625802833,489.9469
2024-03-26 16:30:00-07:00,S3,0.64896923,0.5813483595848083,267.27,239.4211579403036,411.83768
2024-03-26 17:00:00-07:00,S3,0.36862728,0.5813483595848083,120.18,189.53139870108316,326.02036
2024-03-26 17:30:00-07:00,S3,0.20039806,0.5813483595848083,47.23,137.0127182400165,235.68092
2024-03-26 18:00:00-07:00,S3,0.25393593,0.697719931602478,36.67,100.75528921475052,144.4065
2024-03-26 18:30:00-07:00,S3,0.3670788,0.85,22.13,51.24376411437988,60.28678
2024-03-27 07:30:00-07:00,S3,0.15599081,0.85,8.33,45.390494155883786,53.40058
2024-03-27 08:00:00-07:00,S3,0.17293967,0.49294325709342957,23.580002,67.21189094216288,136.34813
2024-03-27 08:30:00-07:00,S3,0.19033498,0.5813483595848083,43.35,132.40577909498825,227.75635
2024-03-27 09:00:00-07:00,S3,0.22814327,0.5813483595848083,72.73,185.3285807599368,318.79092
2024-03-27 09:30:00-07:00,S3,0.21009912,0.5813483595848083,85.15,235.61171881925839,405.2849
2024-03-27 10:00:00-07:00,S3,0.23750512,0.5813483595848083,115.1,281.7336956131021,484.62112
2024-03-27 10:30:00-07:00,S3,0.3053319,0.5813483595848083,169.42,322.57371947678257,554.87164
2024-03-27 11:00:00-07:00,S3,0.25388944,0.5813483595848083,156.02,357.2498859423249,614.5195
2024-03-27 11:30:00-07:00,S3,0.2075461,0.5813483595848083,137.47,385.0612522503652,662.3589
2024-03-27 12:00:00-07:00,S3,0.26094702,0.5813483595848083,182.0,405.46699127097236,697.4596
2024-03-27 12:30:00-07:00,S3,0.1687676,0.5813483595848083,121.37001,418.0793836727753,719.15466
2024-03-27 13:00:00-07:00,S3,0.2125336,0.5813483595848083,154.52,422.6623631327566,727.038
2024-03-27 13:30:00-07:00,S3,0.24598993,0.5813483595848083,177.35,419.1315163362524,720.9645
2024-03-27 14:00:00-07:00,S3,0.2597105,0.5813483595848083,182.07,407.5541894250164,701.04987
2024-03-27 14:30:00-07:00,S3,0.44554874,0.5813483595848083,297.48,388.1494879972197,667.6711
2024-03-27 15:00:00-07:00,S3,0.28650028,0.5813483595848083,178.05,361.2878867978834,621.4654
2024-03-27 15:30:00-07:00,S3,0.17533165,0.5813483595848083,98.77,327.4923651648933,563.3324
2024-03-27 16:00:00-07:00,S3,0.08368996,0.5813483595848083,41.38,287.4442439311697,494.44406
2024-03-27 16:30:00-07:00,S3,0.1070204,0.5813483595848083,44.55,242.00122837149684,416.27576
2024-03-27 17:00:00-07:00,S3,0.059686877,0.5813483595848083,19.72,192.07218979670142,330.39087
2024-03-27 17:30:00-07:00,S3,0.054386437,0.5813483595848083,13.05,139.49427098808064,239.94954
2024-03-27 18:00:00-07:00,S3,0.053689905,0.43697595596313477,7.97,64.8669123189029,148.44504
2024-03-27 18:30:00-07:00,S3,0.11907992,0.6845105290412903,7.58,43.57233149530771,63.654728
2024-03-28 07:30:00-07:00,S3,1.0232751,0.5871113538742065,59.5,34.138546271210544,58.14663
2024-03-28 08:00:00-07:00,S3,0.6068953,0.6613481044769287,86.27,94.01044737016491,142.14972
2024-03-28 08:30:00-07:00,S3,0.4421578,0.5813483595848083,103.4,135.9501536662783,233.85316
2024-03-28 09:00:00-07:00,S3,0.52318823,0.5813483595848083,170.0,188.8980149796007,324.93085
2024-03-28 09:30:00-07:00,S3,0.38292184,0.5813483595848083,157.52,239.14538648945563,411.3633
2024-03-28 10:00:00-07:00,S3,0.35172153,0.5813483595848083,172.55,285.2019332066957,490.58698
2024-03-28 10:30:00-07:00,S3,0.29493594,0.5813483595848083,165.37,325.96086138703686,560.698
2024-03-28 11:00:00-07:00,S3,0.22592996,0.5813483595848083,140.12,360.5477179269765,620.1922
2024-03-28 11:30:00-07:00,S3,0.2886032,0.5813483595848083,192.75002,388.26633248868166,667.8721
2024-03-28 12:00:00-07:00,S3,0.6903401,0.5813483595848083,485.18,408.5791778322018,702.813
2024-03-28 12:30:00-07:00,S3,0.82864344,0.5813483595848083,600.23,421.1011603450752,724.35254
2024-03-28 13:00:00-07:00,S3,0.74943143,0.5813483595848083,548.65,425.59837814825005,732.0884
2024-03-28 13:30:00-07:00,S3,0.6024014,0.5813483595848083,437.27002,421.98808561339683,725.8782
2024-03-28 14:00:00-07:00,S3,0.4109003,0.5813483595848083,290.03,410.33911915516364,705.84033
2024-03-28 14:30:00-07:00,S3,0.4653059,0.5813483595848083,312.85,390.87154240429663,672.3534
2024-03-28 15:00:00-07:00,S3,0.43390718,0.5813483595848083,271.65,363.9563623461363,626.05554
2024-03-28 15:30:00-07:00,S3,0.5047669,0.5813483595848083,286.63,330.11652283588046,567.8463
2024-03-28 16:00:00-07:00,S3,0.38250482,0.5813483595848083,190.83,290.0321915190907,498.8957
2024-03-28 16:30:00-07:00,S3,0.35871047,0.5813483595848083,150.9,244.55786248729055,420.67352
2024-03-28 17:00:00-07:00,S3,0.4629135,0.5813483595848083,154.95,194.5934299312521,334.72775
2024-03-28 17:30:00-07:00,S3,0.35525066,0.5813483595848083,86.75,141.96165727297557,244.19379
2024-03-28 18:00:00-07:00,S3,0.35854924,0.5513314604759216,54.67,84.06457906919331,152.47557
2024-03-28 18:30:00-07:00,S3,0.25948173,0.22098392248153687,17.4,14.818461391403162,67.05674
2024-03-29 07:30:00-07:00,S3,0.5355036,0.6868108510971069,33.73,43.26045341990084,62.987434
2024-03-29 08:00:00-07:00,S3,0.3671338,0.6902878880500793,54.32,102.13289395893571,147.95695
2024-03-29 08:30:00-07:00,S3,0.32022414,0.5813483595848083,76.83,139.48041499843112,239.9257
2024-03-29 09:00:00-07:00,S3,0.6778183,0.5813483595848083,224.38,192.44530800197572,331.03268
2024-03-29 09:30:00-07:00,S3,0.82396674,0.5813483595848083,343.92,242.65219376486493,417.3955
2024-03-29 10:00:00-07:00,S3,0.85172015,0.5813483595848083,422.88,288.6400992222407,496.5011
2024-03-29 10:30:00-07:00,S3,0.8024805,0.5813483595848083,454.58,329.315572120493,566.46857
2024-03-29 11:00:00-07:00,S3,0.7903885,0.5813483595848083,494.63,363.81138008311973,625.80615
2024-03-29 11:30:00-07:00,S3,0.77530247,0.5813483595848083,522.03,391.4360010044111,673.32434
2024-03-29 12:00:00-07:00,S3,0.8016899,0.5813483595848083,567.68,411.65520753439705,708.1042
2024-03-29 12:30:00-07:00,S3,0.8316109,0.5813483595848083,606.65,424.0865317795251,729.4878
2024-03-29 13:00:00-07:00,S3,0.6663489,0.5813483595848083,491.15,428.4981298566454,737.07635
2024-03-29 13:30:00-07:00,S3,0.49377984,0.5813483595848083,360.82,424.8089947891385,730.7305
2024-03-29 14:00:00-07:00,S3,0.7839891,0.5813483595848083,557.08,413.0893822991711,710.57117
2024-03-29 14:30:00-07:00,S3,0.639976,0.5813483595848083,433.25003,393.5603495327523,676.9785
2024-03-29 15:00:00-07:00,S3,0.53191316,0.5813483595848083,335.42,366.593435715542,630.5917
2024-03-29 15:30:00-07:00,S3,0.4444619,0.5813483595848083,254.37,332.71147825467415,572.31
2024-03-29 16:00:00-07:00,S3,0.4081649,0.5813483595848083,205.43,292.59349160835154,503.30148
2024-03-29 16:30:00-07:00,S3,0.49361128,0.5813483595848083,209.8,247.09097158096483,425.03082
2024-03-29 17:00:00-07:00,S3,0.53514314,0.5813483595848083,181.43001,197.09499491532733,339.0308
2024-03-29 17:30:00-07:00,S3,0.38222605,0.5813483595848083,94.95,144.41461097454157,248.41321
2024-03-29 18:00:00-07:00,S3,0.38096562,0.6188523769378662,59.62,96.84857450376512,156.49706
2024-03-29 18:30:00-07:00,S3,0.40601817,0.6581815481185913,28.619999,46.394859392456056,70.489456
2024-03-30 07:30:00-07:00,S3,0.3846233,0.85,26.12,57.72401542663574,67.91061
2024-03-30 08:00:00-07:00,S3,0.25578108,0.6781315803527832,39.33,104.27243640304368,153.76431
2024-03-30 08:30:00-07:00,S3,0.3692316,0.5813483595848083,90.82,142.9944163888249,245.97028
2024-03-30 09:00:00-07:00,S3,0.7762534,0.5813483595848083,261.67,195.96877439938362,337.09354
2024-03-30 09:30:00-07:00,S3,0.8364847,0.5813483595848083,354.15,246.13065037259184,423.37894
2024-03-30 10:00:00-07:00,S3,0.9402599,0.5813483595848083,472.35,292.0468098349065,502.3611
2024-03-30 10:30:00-07:00,S3,0.8450645,0.5813483595848083,483.53,332.6365743003844,572.18115
2024-03-30 11:00:00-07:00,S3,0.9258119,0.5813483595848083,584.52,367.03973696473986,631.3594
2024-03-30 11:30:00-07:00,S3,0.8770557,0.5813483595848083,595.27,394.5692997649785,678.71405
2024-03-30 12:00:00-07:00,S3,0.8424831,0.5813483595848083,600.97,414.6942642757349,713.3318
2024-03-30 12:30:00-07:00,S3,0.8570855,0.5813483595848083,629.58,427.0347528396778,734.55914
2024-03-30 13:00:00-07:00,S3,0.8051607,0.5813483595848083,597.43,431.36101505224724,742.0009
2024-03-30 13:30:00-07:00,S3,0.8187668,0.5813483595848083,602.22,427.59378258853394,735.52075
2024-03-30 14:00:00-07:00,S3,0.8473638,0.5813483595848083,606.07,415.8046240301592,715.24176
2024-03-30 14:30:00-07:00,S3,0.83476394,0.5813483595848083,568.93,396.215625521083,681.54596
2024-03-30 15:00:00-07:00,S3,0.84048563,0.5813483595848083,533.77,369.19885852728476,635.07336
2024-03-30 15:30:00-07:00,S3,0.79674286,0.5813483595848083,459.5,335.27701852514656,576.7231
2024-03-30 16:00:00-07:00,S3,0.70702654,0.5813483595848083,358.93,295.1280377508883,507.66125
2024-03-30 16:30:00-07:00,S3,0.5539104,0.5813483595848083,237.82,249.60043146311182,429.34744
2024-03-30 17:00:00-07:00,S3,0.5221967,0.5813483595848083,179.27002,199.57676055951924,343.29977
2024-03-30 17:30:00-07:00,S3,0.41317078,0.5813483595848083,104.37,146.8529014553069,252.6074
2024-03-30 18:00:00-07:00,S3,0.48084685,0.5865799188613892,77.18,94.15105345483607,160.50848
2024-03-30 18:30:00-07:00,S3,0.48925143,0.8452041745185852,36.18,62.50260108723887,73.94971
2024-03-30 19:00:00-07:00,S3,0.6912402,0.85,7.88,9.689830255508422,11.3998
2024-03-31 07:00:00-07:00,S3,1.3,0.85,14.067495,9.197978162765503,10.821151
2024-03-31 07:30:00-07:00,S3,0.45635042,0.8473920822143555,33.27,61.77869848866976,72.9045
2024-03-31 08:00:00-07:00,S3,0.29630277,0.6659860610961914,47.28,106.26907351669797,159.56651
2024-03-31 08:30:00-07:00,S3,0.431973,0.5813483595848083,108.85,146.49009984155782,251.98334
2024-03-31 09:00:00-07:00,S3,0.83171475,0.5813483595848083,285.37,199.46667552011422,343.1104
2024-03-31 09:30:00-07:00,S3,0.86759955,0.5813483595848083,372.47,249.57923055705396,429.31097
2024-03-31 10:00:00-07:00,S3,0.93418515,0.5813483595848083,474.72,295.4207699265826,508.1648
2024-03-31 10:30:00-07:00,S3,0.85284036,0.5813483595848083,492.8,335.92273248069614,577.8338
2024-03-31 11:00:00-07:00,S3,0.929732,0.5813483595848083,592.1,370.2317950565739,636.85016
2024-03-31 11:30:00-07:00,S3,0.915254,0.5813483595848083,626.07,397.66530622049686,684.0396
2024-03-31 12:00:00-07:00,S3,0.8777382,0.5813483595848083,630.65,417.6955674370802,718.49445
2024-03-31 12:30:00-07:00,S3,0.8587881,0.5813483595848083,635.13,429.94518483715,739.5655
2024-03-31 13:00:00-07:00,S3,0.81578755,0.5813483595848083,609.28,434.18650149473615,746.86115
2024-03-31 13:30:00-07:00,S3,0.823778,0.5813483595848083,609.8,430.3419522539516,740.248
2024-03-31 14:00:00-07:00,S3,0.84322953,0.5813483595848083,607.0,418.4844540385602,719.85144
2024-03-31 14:30:00-07:00,S3,0.8316386,0.5813483595848083,570.55,398.837086507785,686.05524
2024-03-31 15:00:00-07:00,S3,0.8420952,0.5813483595848083,538.52,371.7723824025488,639.5002
2024-03-31 15:30:00-07:00,S3,0.79501235,0.5813483595848083,461.97,337.81300171654584,581.0853
2024-03-31 16:00:00-07:00,S3,0.76765496,0.5813483595848083,393.02,297.6357057572932,511.9748
2024-03-31 16:30:00-07:00,S3,0.73354006,0.5813483595848083,318.08,252.0861356856676,433.6232
2024-03-31 17:00:00-07:00,S3,0.50809354,0.5813483595848083,176.58,202.038567191732,347.53442
2024-03-31 17:30:00-07:00,S3,0.21762164,0.5813483595848083,55.88,149.2762714657838,256.77594
2024-03-31 18:00:00-07:00,S3,0.32691252,0.6556405425071716,53.78,107.85866172097758,164.50883
2024-03-31 18:30:00-07:00,S3,0.2931511,0.471260666847229,22.7,36.491820501861184,77.43447
2024-03-31 19:00:00-07:00,S3,0.54016984,0.85,7.0999994,11.172411394119262,13.144013
2024-04-01 07:00:00-07:00,S3,1.3,0.3580379784107208,17.315033,4.768799772350945,13.319257
2024-04-01 07:30:00-07:00,S3,0.65573585,0.7488552331924438,51.12,58.37942209238463,77.95822
2024-04-01 08:00:00-07:00,S3,0.4630546,0.6284932494163513,76.57,103.92668510249769,165.35847
2024-04-01 08:30:00-07:00,S3,0.4451441,0.5813483595848083,114.83,149.96545171408798,257.96143
2024-04-01 09:00:00-07:00,S3,0.8734375,0.5813483595848083,304.9,202.93736141917725,349.08047
2024-04-01 09:30:00-07:00,S3,0.8348093,0.5813483595848083,363.3,252.99653275207675,435.1892
2024-04-01 10:00:00-07:00,S3,0.8509274,0.5813483595848083,437.3,298.76064889647023,513.90985
2024-04-01 10:30:00-07:00,S3,0.79050505,0.5813483595848083,461.2,339.1728757327255,583.4245
2024-04-01 11:00:00-07:00,S3,0.9270928,0.5813483595848083,595.45,373.386454395295,642.2766
2024-04-01 11:30:00-07:00,S3,0.9181786,0.5813483595848083,632.9,400.72309782107914,689.29944
2024-04-01 12:00:00-07:00,S3,0.8108451,0.5813483595848083,586.72,420.65826543392177,723.5907
2024-04-01 12:30:00-07:00,S3,0.86752874,0.5813483595848083,645.88,432.8171181181824,744.5056
2024-04-01 13:00:00-07:00,S3,0.79477847,0.5813483595848083,597.4,436.97398597841675,751.656
2024-04-01 13:30:00-07:00,S3,0.79924935,0.5813483595848083,595.37,433.053042510448,744.91144
2024-04-01 14:00:00-07:00,S3,0.78061885,0.5813483595848083,565.48,421.1285174974946,724.3996
2024-04-01 14:30:00-07:00,S3,0.7255551,0.5813483595848083,501.00003,401.42441314866664,690.5058
2024-04-01 15:00:00-07:00,S3,0.73862517,0.5813483595848083,475.58,374.31386541058237,643.8719
2024-04-01 15:30:00-07:00,S3,0.7267382,0.5813483595848083,425.43,340.31928589812014,585.3965
2024-04-01 16:00:00-07:00,S3,0.76843834,0.5813483595848083,396.7,300.1163359554703,516.2418
2024-04-01 16:30:00-07:00,S3,0.7208276,0.5813483595848083,315.62,254.5479245765364,437.85782
2024-04-01 17:00:00-07:00,S3,0.5168103,0.5813483595848083,181.78,204.48025513986977,351.73447
2024-04-01 17:30:00-07:00,S3,0.43530864,0.5813483595848083,113.58,151.68444601514057,260.91833
2024-04-01 18:00:00-07:00,S3,0.2646929,0.6472919583320618,44.6,109.0668480002505,168.49715
2024-04-01 18:30:00-07:00,S3,0.3430899,0.8305698037147522,27.770002,67.22705700281767,80.94089
2024-04-01 19:00:00-07:00,S3,0.6184689,0.85,9.28,12.754076623916626,15.004796
2024-04-02 07:00:00-07:00,S3,1.3,0.85,20.87757,13.65071907043457,16.05967
2024-04-02 07:30:00-07:00,S3,0.45363966,0.826130747795105,37.68,68.61967847042251,83.06152
2024-04-02 08:00:00-07:00,S3,0.30998862,0.6417695879936218,53.05,109.829440561105,171.13531
2024-04-02 08:30:00-07:00,S3,0.32447755,0.5813483595848083,85.63,153.41850271723342,263.90115
2024-04-02 09:00:00-07:00,S3,0.7086741,0.5813483595848083,251.58002,206.37925311695835,355.001
2024-04-02 09:30:00-07:00,S3,0.8797963,0.5813483595848083,388.0,256.3811199087977,441.01117
