datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-04-20 18:30:00-07:00,P2,0.1751303,0.4216630756855011,25.98,62.55232365883103,148.3467
2024-04-20 19:00:00-07:00,P2,0.18168528,0.24985000491142273,11.8,16.227126102904776,64.94747
2024-04-21 06:30:00-07:00,P2,1.0252717,0.85,22.18,18.38829755783081,21.633291
2024-04-21 07:00:00-07:00,P2,0.59697336,0.5229598879814148,53.75,47.0860120857551,90.03752
2024-04-21 07:30:00-07:00,P2,0.49390092,0.59056156873703,87.67,104.82776931108401,177.50523
2024-04-21 08:00:00-07:00,P2,0.50238127,0.5551745891571045,135.85,150.12596561053942,270.41217
2024-04-21 08:30:00-07:00,P2,0.5398923,0.5551745891571045,195.99,201.53772817034042,363.01685
2024-04-21 09:00:00-07:00,P2,0.5715311,0.5551745891571045,258.35,250.95633127525798,452.03137
2024-04-21 09:30:00-07:00,P2,0.64255273,0.5551745891571045,343.84,297.0825837068551,535.1156
2024-04-21 10:00:00-07:00,P2,0.67263097,0.5551745891571045,410.58,338.8835638952296,610.409
2024-04-21 10:30:00-07:00,P2,0.69973755,0.5551745891571045,473.28,375.5022481765045,676.36786
2024-04-21 11:00:00-07:00,P2,0.815272,0.5551745891571045,596.54,406.2249810317444,731.7067
2024-04-21 11:30:00-07:00,P2,0.8467723,0.5551745891571045,656.57,430.47107234044233,775.37964
2024-04-21 12:00:00-07:00,P2,0.8072513,0.5551745891571045,651.11,447.7908320407878,806.5766
2024-04-21 12:30:00-07:00,P2,0.7551111,0.5551745891571045,622.76,457.8670949622174,824.7263
2024-04-21 13:00:00-07:00,P2,0.73058504,0.5551745891571045,606.02,460.5171183948114,829.49963
2024-04-21 13:30:00-07:00,P2,0.72137105,0.5551745891571045,592.11,455.6939374960057,820.81195
2024-04-21 14:00:00-07:00,P2,0.71306056,0.5551745891571045,569.61,443.4868735681084,798.82416
2024-04-21 14:30:00-07:00,P2,0.70598376,0.5551745891571045,539.33,424.12068692910543,763.9411
2024-04-21 15:00:00-07:00,P2,0.7060883,0.5551745891571045,506.13,397.9537809987669,716.80835
2024-04-21 15:30:00-07:00,P2,0.64073277,0.5551745891571045,421.8,365.47630472925084,658.3088
2024-04-21 16:00:00-07:00,P2,0.5511221,0.5551745891571045,324.92,327.30916993523715,589.5608
2024-04-21 16:30:00-07:00,P2,0.42271855,0.5551745891571045,216.4,284.2074906384587,511.92453
2024-04-21 17:00:00-07:00,P2,0.3582083,0.5551745891571045,152.76,236.75741247143742,426.45578
2024-04-21 17:30:00-07:00,P2,0.34461918,0.5551745891571045,115.91,186.72868997778278,336.3423
2024-04-21 18:00:00-07:00,P2,0.33377215,0.5551745891571045,81.27,135.17915879701832,243.48946
2024-04-21 18:30:00-07:00,P2,0.32689986,0.6070699691772461,49.570004,92.05406112509081,151.63666
2024-04-21 19:00:00-07:00,P2,0.35902548,0.8478444814682007,24.36,57.52653785821167,67.85034
2024-04-22 06:30:00-07:00,P2,1.023916,0.85,24.93,20.69554510116577,24.3477
2024-04-22 07:00:00-07:00,P2,0.5526513,0.7905265092849731,52.049995,74.45364450720535,94.18235
2024-04-22 07:30:00-07:00,P2,0.61232406,0.5952196717262268,111.44001,108.32709207278276,181.99515
2024-04-22 08:00:00-07:00,P2,0.6221946,0.5551745891571045,171.05,152.62526781678025,274.914
2024-04-22 08:30:00-07:00,P2,0.6822335,0.5551745891571045,250.66,203.97717222767096,367.41086
2024-04-22 09:00:00-07:00,P2,0.76459396,0.5551745891571045,348.86,253.3085718532675,456.2683
2024-04-22 09:30:00-07:00,P2,0.8307318,0.5551745891571045,447.91,299.33638787241944,539.17523
2024-04-22 10:00:00-07:00,P2,0.85802084,0.5551745891571045,527.07,341.03584809807944,614.28577
2024-04-22 10:30:00-07:00,P2,0.84634566,0.5551745891571045,575.57,377.5547744453652,680.06494
2024-04-22 11:00:00-07:00,P2,0.8621752,0.5551745891571045,633.9,408.1828999121208,735.2334
2024-04-22 11:30:00-07:00,P2,0.8548062,0.5551745891571045,665.68,432.34200799508835,778.74963
2024-04-22 12:00:00-07:00,P2,0.79769576,0.5551745891571045,645.98,449.5845433980285,809.8075
2024-04-22 12:30:00-07:00,P2,0.74814105,0.5551745891571045,619.34,459.5949335532641,827.83856
2024-04-22 13:00:00-07:00,P2,0.7208631,0.5551745891571045,600.13,462.19168950208405,832.5159
2024-04-22 13:30:00-07:00,P2,0.71455544,0.5551745891571045,588.62,457.3288968421257,823.7569
2024-04-22 14:00:00-07:00,P2,0.7229424,0.5551745891571045,579.6,445.0965545790532,801.7236
2024-04-22 14:30:00-07:00,P2,0.7188768,0.5551745891571045,551.25,425.7196941121947,766.8213
2024-04-22 15:00:00-07:00,P2,0.7182203,0.5551745891571045,516.9,399.5567527464882,719.6957
2024-04-22 15:30:00-07:00,P2,0.7240308,0.5551745891571045,478.74997,367.0974050417426,661.22876
2024-04-22 16:00:00-07:00,P2,0.71857125,0.5551745891571045,425.78,328.9614446021005,592.5369
2024-04-22 16:30:00-07:00,P2,0.70319647,0.5551745891571045,362.13,285.90213870765,514.977
2024-04-22 17:00:00-07:00,P2,0.6481872,0.5551745891571045,278.46,238.50193950762332,429.59808
2024-04-22 17:30:00-07:00,P2,0.6189778,0.5551745891571045,210.19002,188.52397699532594,339.57602
2024-04-22 18:00:00-07:00,P2,0.53928554,0.5551745891571045,133.09,137.01125357807905,246.78949
2024-04-22 18:30:00-07:00,P2,0.374419,0.655375599861145,57.999996,101.52204652241744,154.90666
2024-04-22 19:00:00-07:00,P2,0.312738,0.842616081237793,22.130001,59.62529001595249,70.76211
2024-04-22 19:30:00-07:00,P2,0.6169268,0.85,7.0300007,9.685914945602416,11.395194
2024-04-23 06:30:00-07:00,P2,1.0221758,0.5711766481399536,27.75,15.506287711835284,27.147972
2024-04-23 07:00:00-07:00,P2,0.55486256,0.7800344228744507,54.539997,76.67317865745008,98.29461
2024-04-23 07:30:00-07:00,P2,0.5832104,0.5850855708122253,108.72,109.06956195832117,186.41643
2024-04-23 08:00:00-07:00,P2,0.53860146,0.5551745891571045,150.45,155.07945192210173,279.33456
2024-04-23 08:30:00-07:00,P2,0.5226269,0.5551745891571045,194.27,206.36858405965177,371.71835
2024-04-23 09:00:00-07:00,P2,0.5889883,0.5551745891571045,271.18,255.61159422505443,460.4166
2024-04-23 09:30:00-07:00,P2,0.723397,0.5551745891571045,392.91,301.54071969300276,543.14575
2024-04-23 10:00:00-07:00,P2,0.7361093,0.5551745891571045,454.97,343.1389649224584,618.074
2024-04-23 10:30:00-07:00,P2,0.7442281,0.5551745891571045,508.81003,379.55887880944647,683.6748
2024-04-23 11:00:00-07:00,P2,0.7340985,0.5551745891571045,542.26,410.0934473279194,738.67474
2024-04-23 11:30:00-07:00,P2,0.7953589,0.5551745891571045,622.0,434.16699536220403,782.03687
2024-04-23 12:00:00-07:00,P2,0.7524492,0.5551745891571045,611.71,451.333932955793,812.95856
2024-04-23 12:30:00-07:00,P2,0.7314104,0.5551745891571045,607.71,461.28024625872786,830.8742
2024-04-23 13:00:00-07:00,P2,0.6588232,0.5551745891571045,550.42,463.8258017190092,835.45935
2024-04-23 13:30:00-07:00,P2,0.5964196,0.5551745891571045,493.02,458.9255320634693,826.6328
2024-04-23 14:00:00-07:00,P2,0.6076505,0.5551745891571045,488.89005,446.67011400112824,804.5579
2024-04-23 14:30:00-07:00,P2,0.62769556,0.5551745891571045,483.1,427.2849177829921,769.6406
2024-04-23 15:00:00-07:00,P2,0.6125174,0.5551745891571045,442.56,401.12827905849554,722.52637
2024-04-23 15:30:00-07:00,P2,0.62569255,0.5551745891571045,415.52,368.6892963395949,664.0961
2024-04-23 17:30:00-07:00,P2,0.44560012,0.5551745891571045,152.74,190.299254821286,342.7737
2024-04-23 18:00:00-07:00,P2,0.40406474,0.5551745891571045,101.04,138.82637189007437,250.05894
2024-04-23 18:30:00-07:00,P2,0.3996056,0.6135544776916504,63.2,97.03728812045301,158.15594
2024-04-23 19:00:00-07:00,P2,0.41015044,0.8361256718635559,30.22,61.60597578597935,73.68028
2024-04-23 19:30:00-07:00,P2,0.6174669,0.85,7.98,10.985203647613526,12.923769
2024-04-24 06:30:00-07:00,P2,1.0209897,0.6338140964508057,30.65,19.027030558036586,30.019892
2024-04-24 07:00:00-07:00,P2,0.59647024,0.6710737943649292,61.06,68.69708378872019,102.3689
2024-04-24 07:30:00-07:00,P2,0.41097388,0.5597904920578003,78.4,106.78921017271568,190.76639
2024-04-24 08:00:00-07:00,P2,0.36147374,0.5551745891571045,102.54,157.4875183140539,283.67206
2024-04-24 08:30:00-07:00,P2,0.46422547,0.5551745891571045,174.52,208.71123513517523,375.93802
2024-04-24 09:00:00-07:00,P2,0.63760126,0.5551745891571045,296.15,257.8648392853502,464.47522
2024-04-24 09:30:00-07:00,P2,0.5893135,0.5551745891571045,322.37,303.6951047762559,547.0263
2024-04-24 10:00:00-07:00,P2,0.63370395,0.5551745891571045,394.01996,345.1925416315207,621.77295
2024-04-24 10:30:00-07:00,P2,0.49703363,0.5551745891571045,341.56,381.514290187406,687.19696
2024-04-24 11:00:00-07:00,P2,0.4192954,0.5551745891571045,311.13,411.95652162363695,742.0306
2024-04-24 11:30:00-07:00,P2,0.43263137,0.5551745891571045,339.72,435.9460005566216,785.2413
2024-04-24 12:00:00-07:00,P2,0.4743944,0.5551745891571045,387.12,453.03903459924913,816.02985
2024-04-24 12:30:00-07:00,P2,0.4169177,0.5551745891571045,347.64,462.92323638961534,833.8336
2024-04-24 13:00:00-07:00,P2,0.38134143,0.5551745891571045,319.69,465.419590586258,838.33014
2024-04-24 13:30:00-07:00,P2,0.5084996,0.5551745891571045,421.77,460.48408035621105,829.4401
2024-04-24 14:00:00-07:00,P2,0.63915795,0.5551745891571045,516.01,448.2078906860115,807.3278
2024-04-24 14:30:00-07:00,P2,0.3672581,0.5551745891571045,283.67,428.81662902284006,772.3996
2024-04-24 15:00:00-07:00,P2,0.50435627,0.5551745891571045,365.81,402.66856324579567,725.3008
2024-04-24 15:30:00-07:00,P2,0.56875616,0.5551745891571045,379.31,370.2522835893178,666.91144
2024-04-24 16:00:00-07:00,P2,0.5635886,0.5551745891571045,337.22,332.1855166623136,598.34424
2024-04-24 16:30:00-07:00,P2,0.6389495,0.5551745891571045,332.86,289.21753129507124,520.9488
2024-04-24 17:00:00-07:00,P2,0.55390346,0.5551745891571045,241.37,241.92390094776056,435.76184
2024-04-24 17:30:00-07:00,P2,0.5706268,0.5551745891571045,197.4,192.054523455663,345.93536
2024-04-24 18:00:00-07:00,P2,0.5126381,0.5551745891571045,129.85,140.624395134917,253.2976
2024-04-24 18:30:00-07:00,P2,0.36769497,0.5844415426254272,59.340004,94.31938171655383,161.38377
2024-04-24 19:00:00-07:00,P2,0.36669803,0.49930837750434875,28.09,38.24828949201037,76.60254
2024-04-24 19:30:00-07:00,P2,0.5958132,0.6851020455360413,8.66,9.957791519450723,14.534757
2024-04-25 06:30:00-07:00,P2,0.7863415,0.635919988155365,25.91,20.953602908363564,32.95006
2024-04-25 07:00:00-07:00,P2,0.5842096,0.7633525133132935,62.16,81.22083088358522,106.40016
2024-04-25 07:30:00-07:00,P2,0.6379121,0.5662001371383667,124.42,110.4331137473273,195.04254
2024-04-25 08:00:00-07:00,P2,0.513259,0.5551745891571045,147.78,159.84853515052237,287.9248
2024-04-25 08:30:00-07:00,P2,0.6012336,0.5551745891571045,228.51,211.00441386571765,380.06857
2024-04-25 09:00:00-07:00,P2,0.59033847,0.5551745891571045,276.54,260.0677309863022,468.44315
2024-04-25 09:30:00-07:00,P2,0.7930232,0.5551745891571045,436.81,305.79913650016533,550.81616
2024-04-25 10:00:00-07:00,P2,0.65118575,0.5551745891571045,407.24,347.19630714392406,625.3822
2024-04-25 10:30:00-07:00,P2,0.6413989,0.5551745891571045,442.97,383.420805268237,690.63104
2024-04-25 11:00:00-07:00,P2,0.67387563,0.5551745891571045,502.24,413.77202114376996,745.3007
2024-04-25 11:30:00-07:00,P2,0.6714168,0.5551745891571045,529.32,437.6789558080054,788.36273
2024-04-25 12:00:00-07:00,P2,0.35128504,0.5551745891571045,287.71,454.6999160987325,819.0215
2024-04-25 12:30:00-07:00,P2,0.2748122,0.5551745891571045,229.94002,464.52397171626217,836.7169
2024-04-25 13:00:00-07:00,P2,0.3528354,0.5551745891571045,296.78,466.9733271851728,841.1288
2024-04-25 13:30:00-07:00,P2,0.22632143,0.5551745891571045,188.34,462.00477891652554,832.17926
2024-04-25 14:00:00-07:00,P2,0.33912173,0.5551745891571045,274.7,449.7100879447098,810.0336
2024-04-25 14:30:00-07:00,P2,0.35604498,0.5551745891571045,275.97,430.3150989130809,775.0987
2024-04-25 15:00:00-07:00,P2,0.15433653,0.5551745891571045,112.36001,404.17794416006655,728.01953
2024-04-25 15:30:00-07:00,P2,0.15946539,0.5551745891571045,106.79,371.786603987086,669.6751
2024-04-25 16:00:00-07:00,P2,0.16908523,0.5551745891571045,101.65,333.75768679250905,601.1761
2024-04-25 16:30:00-07:00,P2,0.18577172,0.5551745891571045,97.32,290.838631607563,523.8688
2024-04-25 17:00:00-07:00,P2,0.16470529,0.5551745891571045,72.27,243.60155560530256,438.7837
2024-04-25 17:30:00-07:00,P2,0.19638401,0.5551745891571045,68.55,193.7897998410408,349.061
2024-04-25 18:00:00-07:00,P2,0.1636224,0.5551745891571045,41.97,142.4051962432277,256.50525
2024-04-25 18:30:00-07:00,P2,0.23464449,0.5789245367050171,38.62,95.28485169607302,164.58942
2024-04-25 19:00:00-07:00,P2,0.30643818,0.6089221835136414,24.37,48.425541045900445,79.52665
2024-04-25 19:30:00-07:00,P2,0.5769614,0.85,9.36,13.789483165740966,16.222921
2024-04-26 06:30:00-07:00,P2,0.6897525,0.85,24.78,30.537040519714356,35.92593
2024-04-26 07:00:00-07:00,P2,0.61422133,0.7457199096679688,67.8,82.3152981782332,110.38367
2024-04-26 07:30:00-07:00,P2,0.64479226,0.5564171671867371,128.47,110.86192637737804,199.24246
2024-04-26 08:00:00-07:00,P2,0.5475687,0.5551745891571045,159.94,162.1616214171445,292.09122
2024-04-26 08:30:00-07:00,P2,0.6740799,0.5551745891571045,258.92,213.24744254792313,384.1088
2024-04-26 09:00:00-07:00,P2,0.8257758,0.5551745891571045,390.03,262.21977799297747,472.3195
2024-04-26 09:30:00-07:00,P2,0.8641432,0.5551745891571045,479.18,307.8524082427175,554.5146
2024-04-26 10:00:00-07:00,P2,0.84867066,0.5551745891571045,533.73,349.14995649315824,628.9012
2024-04-26 10:30:00-07:00,P2,0.820474,0.5551745891571045,569.39,385.2783223964361,693.97687
2024-04-26 11:00:00-07:00,P2,0.81518006,0.5551745891571045,610.15,415.5398442328151,748.485
2024-04-26 11:30:00-07:00,P2,0.7485077,0.5551745891571045,592.37,439.3659288866911,791.40137
2024-04-26 12:00:00-07:00,P2,0.77366346,0.5551745891571045,635.9,456.3166791097465,821.93365
2024-04-26 12:30:00-07:00,P2,0.6488912,0.5551745891571045,544.76,466.0826216645073,839.5244
2024-04-26 13:00:00-07:00,P2,0.53686917,0.5551745891571045,453.03998,468.4871131712571,843.85547
2024-04-26 13:30:00-07:00,P2,0.4062284,0.5551745891571045,339.14,463.4878310554195,834.8506
2024-04-26 14:00:00-07:00,P2,0.5938038,0.5551745891571045,482.56998,451.1769429733977,812.6758
2024-04-26 14:30:00-07:00,P2,0.68352026,0.5551745891571045,531.6,431.7805985350569,777.7384
2024-04-26 15:00:00-07:00,P2,0.64252216,0.5551745891571045,469.48,405.65662511231494,730.683
2024-04-26 15:30:00-07:00,P2,0.6724842,0.5551745891571045,452.17004,373.29249472907395,672.3876
2024-04-26 16:00:00-07:00,P2,0.7086554,0.5551745891571045,428.00003,335.303629802831,603.9607
2024-04-26 16:30:00-07:00,P2,0.69451034,0.5551745891571045,365.83,292.43553791024897,526.7452
2024-04-26 17:00:00-07:00,P2,0.5887962,0.5551745891571045,260.11,245.25710019085818,441.76572
2024-04-26 17:30:00-07:00,P2,0.54022336,0.5551745891571045,190.24,195.50508397741942,352.15063
2024-04-26 18:00:00-07:00,P2,0.50188375,0.5551745891571045,130.33,144.16864814562723,259.68164
2024-04-26 18:30:00-07:00,P2,0.3969668,0.5154621005058289,66.6,86.48021927663649,167.77222
2024-04-26 19:00:00-07:00,P2,0.29872465,0.5408660769462585,24.63,44.594682867832944,82.45051
2024-04-26 19:30:00-07:00,P2,0.50492257,0.85,9.08,15.285512542724609,17.982956
2024-04-27 06:30:00-07:00,P2,0.8632162,0.15376490354537964,33.61,5.986956976847523,38.935783
2024-04-27 07:00:00-07:00,P2,0.66308016,0.5162336230278015,75.8,59.01324393820914,114.314995
2024-04-27 07:30:00-07:00,P2,0.6151044,0.5551745891571045,125.08999,112.90243955541155,203.36385
2024-04-27 08:00:00-07:00,P2,0.56855917,0.5551745891571045,168.39,164.42589609955758,296.1697
2024-04-27 08:30:00-07:00,P2,0.59859675,0.5551745891571045,232.29,215.43969430618745,388.05756
2024-04-27 09:00:00-07:00,P2,0.7292535,0.5551745891571045,347.2,264.32047202785907,476.10333
2024-04-27 09:30:00-07:00,P2,0.8129063,0.5551745891571045,453.7,309.85454726706666,558.1209
2024-04-27 10:00:00-07:00,P2,0.72886056,0.5551745891571045,460.88,351.0532524830487,632.32947
2024-04-27 10:30:00-07:00,P2,0.7230857,0.5551745891571045,504.15997,387.08663826099655,697.2341
2024-04-27 11:00:00-07:00,P2,0.78789663,0.5551745891571045,592.17,417.2599570056045,751.5833
2024-04-27 11:30:00-07:00,P2,0.69113743,0.5551745891571045,549.01,441.00695367784647,794.35724
2024-04-27 12:00:00-07:00,P2,0.48197883,0.5551745891571045,397.52,457.88939140262664,824.7665
2024-04-27 12:30:00-07:00,P2,0.3541202,0.5551745891571045,298.26,467.59935566018976,842.2564
2024-04-27 13:00:00-07:00,P2,0.20709719,0.5551745891571045,175.31,469.9612535110209,846.51074
2024-04-27 13:30:00-07:00,P2,0.2536854,0.5551745891571045,212.45,464.93347396906756,837.4545
2024-04-27 14:00:00-07:00,P2,0.24654867,0.5551745891571045,201.0,452.60879462375306,815.2549
2024-04-27 14:30:00-07:00,P2,0.405693,0.5551745891571045,316.57,433.2133650849428,780.31915
2024-04-27 15:00:00-07:00,P2,0.5202159,0.5551745891571045,381.47,407.104911069051,733.2917
2024-04-27 15:30:00-07:00,P2,0.6224139,0.5551745891571045,420.16003,374.7701930114563,675.04926
2024-04-27 16:00:00-07:00,P2,0.4695249,0.5551745891571045,284.86,336.8235151191184,606.69836
2024-04-27 16:30:00-07:00,P2,0.3541497,0.5551745891571045,187.55,294.0084196289681,529.5783
2024-04-27 17:00:00-07:00,P2,0.3417972,0.5551745891571045,152.0,246.8906702450986,444.70816
2024-04-27 17:30:00-07:00,P2,0.26173672,0.5551745891571045,92.97,197.20039280738274,355.20428
2024-04-27 18:00:00-07:00,P2,0.37758744,0.5551745891571045,99.24,145.91461530144443,262.82654
2024-04-27 18:30:00-07:00,P2,0.38530073,0.6042495965957642,65.86,103.28524581146849,170.93143
2024-04-27 19:00:00-07:00,P2,0.38302928,0.7926878929138184,32.7,67.6734004819773,85.37206
2024-04-27 19:30:00-07:00,P2,0.5189419,0.85,10.28,16.838108825683594,19.80954
2024-04-28 06:30:00-07:00,P2,1.0164714,0.3202346861362457,42.66,13.439838489395129,41.968716
2024-04-28 07:00:00-07:00,P2,0.5392165,0.570531964302063,63.729996,67.43116990094768,118.189995
2024-04-28 07:30:00-07:00,P2,0.4294506,0.5551745891571045,89.07,115.14572237637549,207.40453
2024-04-28 08:00:00-07:00,P2,0.31529975,0.5551745891571045,94.64,166.64054595373455,300.1588
2024-04-28 08:30:00-07:00,P2,0.37577146,0.5551745891571045,147.27,217.5805592074903,391.91376
2024-04-28 09:00:00-07:00,P2,0.4657,0.5551745891571045,223.44,266.36935564118176,479.79385
2024-04-28 09:30:00-07:00,P2,0.5173114,0.5551745891571045,290.54,311.80528249187046,561.63464
2024-04-28 10:00:00-07:00,P2,0.6039014,0.5551745891571045,383.88,352.9059918025887,635.6667
2024-04-28 10:30:00-07:00,P2,0.7394178,0.5551745891571045,517.89,388.8456173212471,700.4024
2024-04-28 11:00:00-07:00,P2,0.76157343,0.5551745891571045,574.68,418.93232557697047,754.59564
2024-04-28 11:30:00-07:00,P2,0.78107923,0.5551745891571045,622.7,442.6019962963037,797.2303
2024-04-28 12:00:00-07:00,P2,0.7043937,0.5551745891571045,582.9,459.418222403212,827.52026
2024-04-28 12:30:00-07:00,P2,0.69632006,0.5551745891571045,588.33,469.0743431291485,844.9132
2024-04-28 13:00:00-07:00,P2,0.5591366,0.5551745891571045,474.76004,471.3958837451355,849.09485
2024-04-28 13:30:00-07:00,P2,0.603506,0.5551745891571045,506.94,466.3420126239798,839.99164
2024-04-28 14:00:00-07:00,P2,0.5760901,0.5551745891571045,471.11,454.00588009195053,817.77136
2024-04-28 14:30:00-07:00,P2,0.61926967,0.5551745891571045,484.79004,434.6137374144164,782.84155
2024-04-28 15:00:00-07:00,P2,0.49968326,0.5551745891571045,367.69,408.5230731116171,735.8461
2024-04-28 15:30:00-07:00,P2,0.6497352,0.5551745891571045,440.3,376.21996991557535,677.66064
2024-04-28 16:00:00-07:00,P2,0.5902137,0.5551745891571045,359.67,338.317546052378,609.38947
2024-04-28 16:30:00-07:00,P2,0.48117056,0.5551745891571045,256.16,295.5574123043916,532.3684
2024-04-28 17:00:00-07:00,P2,0.3980018,0.5551745891571045,178.15,248.5022827106077,447.61105
2024-04-28 17:30:00-07:00,P2,0.40204132,0.5551745891571045,144.02,198.87569244576298,358.2219
2024-04-28 18:00:00-07:00,P2,0.33669296,0.5551745891571045,89.54,147.6429282848403,265.93964
2024-04-28 18:30:00-07:00,P2,0.33808947,0.5783724188804626,58.85,100.67517312759082,174.06635
2024-04-28 19:00:00-07:00,P2,0.33333588,0.6078065037727356,29.43,53.6628287013441,88.28933
2024-04-28 19:30:00-07:00,P2,0.4424496,0.85,9.6,18.442779541015625,21.697388
2024-04-29 06:30:00-07:00,P2,1.0156707,0.16343238949775696,45.720005,7.356842828310846,45.014595
2024-04-29 07:00:00-07:00,P2,0.6674328,0.6044570803642273,81.43,73.74665991532493,122.00479
2024-04-29 07:30:00-07:00,P2,0.49327594,0.5551745891571045,104.26,117.34304843851714,211.36243
