datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-03-06 16:05:00-08:00,P2,0.48466647,0.2831360101699829,0.283136,1.0,131.34305,76.72894284978247,270.99677,0.14550999,0.44097778
2024-03-06 16:10:00-08:00,P2,0.42013586,0.2767826318740845,0.27678263,1.0,107.56316,70.8618779248427,256.01996,0.14257532,0.43451124
2024-03-06 16:15:00-08:00,P2,0.41092467,0.27280348539352417,0.2728035,1.0,99.42781,66.00784951884725,241.96117,0.14059807,0.42985716
2024-03-06 16:20:00-08:00,P2,0.36756518,0.2689126133918762,0.2689126,1.0,83.43046,61.038161340607076,226.9814,0.13864583,0.4252246
2024-03-06 16:25:00-08:00,P2,0.40608263,0.2658735513687134,0.26587355,1.0,86.08595,56.3628601678156,211.99123,0.13729562,0.42186746
2024-03-06 16:30:00-08:00,P2,0.37637404,0.2742747664451599,0.26320314,1.0,74.14368,54.03066420441428,196.99466,0.13596295,0.41859424
2024-03-06 16:35:00-08:00,P2,0.12721749,0.3295552134513855,0.26331124,1.0,23.155586,59.98423837727023,182.01575,0.13651091,0.41932383
2024-03-06 16:40:00-08:00,P2,0.1642012,0.3832392692565918,0.2614879,1.0,27.426186,64.01165937977203,167.02792,0.13557248,0.41695267
2024-03-06 16:45:00-08:00,P2,0.1770287,0.43414944410324097,0.2602367,1.0,27.08212,66.41684256350618,152.98152,0.1347982,0.4153069
2024-03-06 16:50:00-08:00,P2,0.20758392,0.48908305168151855,0.25963688,1.0,28.650307,67.50223740263027,138.01794,0.13443801,0.41416237
2024-03-06 16:55:00-08:00,P2,0.20678519,0.5407408475875854,0.2591918,1.0,25.63902,67.04573869584146,123.98867,0.13415633,0.4131073
2024-03-06 17:00:00-08:00,P2,0.21217778,0.5924328565597534,0.25884426,1.0,23.335634,65.15666249419064,109.981514,0.13388178,0.41221252
2024-03-06 17:05:00-08:00,P2,0.21572551,0.6442214250564575,0.2587461,1.0,20.708294,61.84121174443953,95.99372,0.13373771,0.41168022
2024-03-06 17:10:00-08:00,P2,0.23733144,0.6961221098899841,0.25911137,1.0,19.468452,57.103352569675735,82.030655,0.13363048,0.41145605
2024-03-06 17:15:00-08:00,P2,0.2764339,0.7409400343894958,0.25946003,1.0,19.34074,51.83997985113456,69.96515,0.13345894,0.41114163
2024-03-06 17:20:00-08:00,P2,0.3325905,0.7891153693199158,0.26003286,1.0,18.95712,44.978302721305,56.998386,0.13347962,0.41116887
2024-03-06 17:25:00-08:00,P2,0.38342214,0.830075204372406,0.26067454,1.0,17.624966,38.15649994262685,45.96752,0.13357277,0.4112921
2024-03-06 17:30:00-08:00,P2,0.15997067,0.85,0.26125458,1.0,5.5966954,29.73789577484131,34.98576,0.13362119,0.411334
2024-03-06 17:35:00-08:00,P2,0.10334673,0.85,0.26306528,1.0,2.5835977,21.249419593811034,24.999317,0.13470578,0.4132546
2024-03-06 17:40:00-08:00,P2,0.051820505,0.024599846452474594,0.28945464,0.0,0.8808126,0.41813282710677413,16.997375,0.14299627,0.46196127
2024-03-07 06:35:00-08:00,P2,0.056726925,0.024822471663355827,0.29233348,0.0,0.9633535,0.4215426083353613,16.982298,0.13811025,0.47506303
2024-03-07 06:40:00-08:00,P2,0.11648351,0.85,0.28529695,1.0,2.800562,20.43617649078369,24.04256,0.13956696,0.4723821
2024-03-07 06:45:00-08:00,P2,0.1747624,0.85,0.27744418,1.0,5.9417267,28.89905319213867,33.998886,0.1359669,0.4209748
2024-03-07 06:50:00-08:00,P2,0.40103623,0.8408533930778503,0.27718028,1.0,17.659603,37.026921299058586,44.03493,0.13579708,0.42069474
2024-03-07 06:55:00-08:00,P2,0.4199063,0.7975478172302246,0.276914,1.0,23.513365,44.66004304348098,55.996696,0.13563067,0.42041442
2024-03-07 07:00:00-08:00,P2,0.40256312,0.7539802193641663,0.27662674,1.0,27.3824,51.285841285927745,68.02014,0.13545093,0.4201016
2024-03-07 07:05:00-08:00,P2,0.36909616,0.7069088220596313,0.2763492,1.0,29.898075,57.26207931866975,81.00349,0.1352756,0.41980246
2024-03-07 07:10:00-08:00,P2,0.35891074,0.659605085849762,0.2759694,1.0,33.747578,62.021195960140176,94.02777,0.13504612,0.41932532
2024-03-07 07:15:00-08:00,P2,0.34950808,0.6124147772789001,0.27607936,1.0,37.425144,65.5770577523208,107.07948,0.13509855,0.41955575
2024-03-07 07:20:00-08:00,P2,0.35858104,0.4232161045074463,0.29060963,0.6266764,43.418156,51.24437898381257,121.083244,0.14334315,0.4453964
2024-03-07 07:25:00-08:00,P2,0.504896,0.36493176221847534,0.29926622,0.50453955,68.676636,49.63850987679052,136.02135,0.14812896,0.46152985
2024-03-07 07:30:00-08:00,P2,0.345818,0.3056632876396179,0.30359444,0.31187925,51.89246,45.86695535524632,150.05713,0.14878759,0.47761586
2024-03-07 07:35:00-08:00,P2,0.38038298,0.3070911467075348,0.2967591,0.354244,62.402954,50.37921260731082,164.05296,0.14264092,0.47536847
2024-03-07 07:40:00-08:00,P2,0.4048481,0.30890092253685,0.29922515,0.3876174,72.10637,55.0174856529452,178.10722,0.14481041,0.4769855
2024-03-07 07:45:00-08:00,P2,0.36443248,0.3046199083328247,0.29967102,0.44274747,70.365425,58.816681789530776,193.0822,0.1459133,0.47547442
2024-03-07 07:50:00-08:00,P2,0.34691042,0.29431861639022827,0.29431862,0.56962013,72.181625,61.2388542132403,208.06993,0.14331862,0.46373862
2024-03-07 07:55:00-08:00,P2,0.36198437,0.2959100902080536,0.2959101,0.60047734,80.74486,66.00621422032191,223.06172,0.14593822,0.46047705
2024-03-07 08:00:00-08:00,P2,0.37125483,0.2947430908679962,0.2947431,0.62271154,88.37769,70.16397596153638,238.0513,0.14539745,0.45750028
2024-03-07 08:05:00-08:00,P2,0.3129734,0.2901705503463745,0.29017055,0.6857406,78.903046,73.1542688984573,252.10783,0.14251155,0.44924858
2024-03-07 08:10:00-08:00,P2,0.2859269,0.2899477481842041,0.28994775,0.714684,76.36677,77.44067414919118,267.08493,0.14342278,0.4459405
2024-03-07 08:15:00-08:00,P2,0.2645108,0.2704460620880127,0.27044606,0.9886657,74.60493,76.27895361615083,282.04868,0.13343984,0.43403393
2024-03-07 08:20:00-08:00,P2,0.5539868,0.2719787061214447,0.2719787,0.99470633,164.0271,80.52877967740551,296.08487,0.1339184,0.41934744
2024-03-07 08:25:00-08:00,P2,0.33991814,0.27219098806381226,0.272191,0.9974206,105.4151,84.4116186909996,310.11908,0.13426647,0.4199477
2024-03-07 08:30:00-08:00,P2,0.5484866,0.27466917037963867,0.27466917,0.99369943,178.28896,89.28291207329312,325.05618,0.13586089,0.42274597
2024-03-07 08:35:00-08:00,P2,0.52271664,0.30100366473197937,0.30100366,0.7441224,176.71815,101.76223099425351,338.0764,0.15228996,0.46520707
2024-03-07 08:40:00-08:00,P2,0.52636224,0.30551639199256897,0.3055164,0.711057,185.31516,107.56245909496556,352.06772,0.15458298,0.4693195
2024-03-07 08:45:00-08:00,P2,0.20478529,0.3239642381668091,0.32396424,0.6574496,74.77164,118.28650323328111,365.1221,0.16689286,0.49919137
2024-03-07 08:50:00-08:00,P2,0.7391093,0.3232875466346741,0.32328755,0.72939676,280.19144,122.55616999060294,379.09338,0.16585714,0.49575374
2024-03-07 08:55:00-08:00,P2,0.4046281,0.32150834798812866,0.32150835,0.7585671,158.66092,126.0683800948209,392.11542,0.1654759,0.48888806
2024-03-07 09:00:00-08:00,P2,0.526029,0.3364311158657074,0.33643112,0.72669584,213.59274,136.60700859129065,406.0475,0.17514461,0.50911057
2024-03-07 09:05:00-08:00,P2,0.42140412,0.369421124458313,0.36942112,0.6979573,176.19676,154.46171614592822,418.11826,0.19660664,0.55502176
2024-03-07 09:10:00-08:00,P2,0.4486244,0.3885408043861389,0.3885408,0.69567955,193.39821,167.49667052080804,431.09158,0.20874792,0.5802664
2024-03-07 09:15:00-08:00,P2,0.42009103,0.4167114198207855,0.41671142,0.7379173,186.15294,184.65534964427206,443.12524,0.22973108,0.61538845
2024-03-07 09:20:00-08:00,P2,0.4605387,0.45390984416007996,0.45390984,0.7632415,210.0331,207.00995619271816,456.05963,0.25624946,0.65694964
2024-03-07 09:25:00-08:00,P2,0.5062381,0.4900597035884857,0.4900597,0.7555459,236.95245,229.37990104462642,468.06522,0.2847727,0.7002437
2024-03-07 09:30:00-08:00,P2,0.383667,0.46950456500053406,0.46950457,0.7597428,183.81496,224.9397689106645,479.10028,0.27022535,0.6773863
2024-03-07 09:35:00-08:00,P2,0.31486613,0.4866962432861328,0.48669624,0.98550117,154.00558,238.05017578456318,489.11447,0.2828529,0.69709873
2024-03-07 09:40:00-08:00,P2,0.7320904,0.507131814956665,0.5071318,0.98631454,366.13675,253.62931443163689,500.12503,0.30449718,0.71798646
2024-03-07 09:45:00-08:00,P2,0.5763041,0.5497778654098511,0.54977787,0.9879321,294.55566,280.9978124085792,511.11154,0.3426264,0.76299053
2024-03-07 09:50:00-08:00,P2,0.6271967,0.5705579519271851,0.57055795,0.9902815,327.44388,297.87418901357887,522.07526,0.36267886,0.78411204
2024-03-07 09:55:00-08:00,P2,0.5322269,0.6176685094833374,0.6176685,0.9946266,283.19012,328.65235093772935,532.0853,0.4109884,0.82603407
2024-03-07 10:00:00-08:00,P2,0.704694,0.6271356344223022,0.62713563,0.77811646,381.3257,339.35716252926795,541.12244,0.4072481,0.85284984
2024-03-07 10:05:00-08:00,P2,0.7218304,0.5706183910369873,0.5706184,0.76480544,397.80887,314.474224509162,551.11127,0.354663,0.7911841
2024-03-07 10:10:00-08:00,P2,0.26060697,0.5493142604827881,0.54931426,0.74373156,146.21365,308.19299383074394,561.0504,0.33590108,0.7723711
2024-03-07 10:15:00-08:00,P2,0.3084063,0.522271990776062,0.522272,0.83173,175.52126,297.23724982661224,569.1235,0.31368008,0.74442506
2024-03-07 10:20:00-08:00,P2,0.38290378,0.6738611459732056,0.67386115,0.8640785,221.35034,389.54796601671114,578.08344,0.47251803,0.8795148
2024-03-07 10:25:00-08:00,P2,0.8693137,0.7066130638122559,0.70661306,0.9924855,509.50845,414.1489184257807,586.10425,0.51934665,0.9102897
2024-03-07 10:30:00-08:00,P2,0.57683504,0.734514594078064,0.7345146,0.998521,342.68832,436.36317730662995,594.08374,0.55733734,0.9345267
2024-03-07 10:35:00-08:00,P2,0.6131391,0.7510378360748291,0.75103784,0.9998884,368.5394,451.4261801111279,601.0698,0.5791349,0.94904697
2024-03-07 10:40:00-08:00,P2,0.7832738,0.7608606815338135,0.7608607,0.9999728,476.28992,462.6610183610319,608.07587,0.5924848,0.956012
2024-03-07 10:45:00-08:00,P2,0.74565005,0.7663012742996216,0.7663013,1.0,458.61862,471.3203244735123,615.0588,0.6003401,0.9594561
2024-03-07 10:50:00-08:00,P2,0.6546615,0.7698570489883423,0.76985705,1.0,406.59537,478.1407146668789,621.0773,0.6056769,0.9614866
2024-03-07 10:55:00-08:00,P2,0.5839312,0.7722827196121216,0.7722827,1.0,366.16766,484.27787600894953,627.0733,0.6092017,0.9629667
2024-03-07 11:00:00-08:00,P2,0.52955073,0.7747690677642822,0.77476907,1.0,335.23407,490.47043346776627,633.0537,0.6129396,0.96438324
2024-03-07 11:05:00-08:00,P2,0.56582063,0.774793267250061,0.77479327,1.0,361.02985,494.3678059047015,638.06415,0.61327755,0.96386355
2024-03-07 11:10:00-08:00,P2,0.6428784,0.774154543876648,0.77415454,1.0,413.39865,497.81487241895957,643.0433,0.6128619,0.9627999
2024-03-07 11:15:00-08:00,P2,0.70011073,0.7738045454025269,0.77380455,1.0,453.0239,500.7093022865083,647.07465,0.6129124,0.9619187
2024-03-07 11:20:00-08:00,P2,0.73283,0.7728681564331055,0.77286816,1.0,477.12817,503.19608782668365,651.07623,0.61207664,0.960639
2024-03-07 11:25:00-08:00,P2,0.5985704,0.7709242105484009,0.7709242,1.0,392.09875,505.0006233566237,655.0587,0.61006856,0.9583905
2024-03-07 11:30:00-08:00,P2,0.57286227,0.7691605091094971,0.7691605,1.0,376.98367,506.1617435381777,658.0704,0.6083701,0.9562918
2024-03-07 11:35:00-08:00,P2,0.57528734,0.7678513526916504,0.76785135,1.0,380.2801,507.56999020976946,661.02637,0.60695493,0.9548513
2024-03-07 11:40:00-08:00,P2,0.6162114,0.7650856971740723,0.7650857,1.0,408.58853,507.3019232416118,663.0655,0.603808,0.9523442
2024-03-07 11:45:00-08:00,P2,0.6278732,0.7623794078826904,0.7623794,1.0,417.57712,507.03265380786615,665.06604,0.60073066,0.94989127
2024-03-07 11:50:00-08:00,P2,0.6372067,0.7604719400405884,0.76047194,1.0,425.04224,507.2650933440382,667.03986,0.59874445,0.94796765
2024-03-07 11:55:00-08:00,P2,0.62790394,0.758834719657898,0.7588347,1.0,419.47617,506.9454999161826,668.05786,0.5968425,0.9464785
2024-03-07 12:00:00-08:00,P2,0.6384215,0.7558416128158569,0.7558416,1.0,427.13492,505.69466850509343,669.04846,0.5933269,0.94392157
2024-03-07 12:05:00-08:00,P2,0.6525499,0.7541365623474121,0.75413656,1.0,436.5981,504.5661507839104,669.0647,0.5914068,0.9424254
2024-03-07 12:10:00-08:00,P2,0.6402877,0.7526005506515503,0.75260055,1.0,428.3909,503.53492258152255,669.06,0.5898222,0.94096446
2024-03-07 12:15:00-08:00,P2,0.62798107,0.7503869533538818,0.75038695,1.0,420.14703,502.04198518286285,669.0441,0.5870899,0.9392266
2024-03-07 12:20:00-08:00,P2,0.5852757,0.7483594417572021,0.74835944,1.0,390.99698,499.9460378779622,668.056,0.5849204,0.93739116
2024-03-07 12:25:00-08:00,P2,0.5928145,0.7470771074295044,0.7470771,1.0,395.43576,498.33631625628186,667.04803,0.5834645,0.93626785
2024-03-07 12:30:00-08:00,P2,0.633487,0.7452733516693115,0.74527335,1.0,421.8962,496.3448651274375,665.99036,0.5814213,0.93470156
2024-03-07 12:35:00-08:00,P2,0.6297632,0.7440333366394043,0.74403334,1.0,416.95102,492.6065162086452,662.07587,0.580023,0.9336887
2024-03-07 12:40:00-08:00,P2,0.6264423,0.7420629262924194,0.7420629,1.0,413.4765,489.7906540618351,660.03925,0.5776988,0.9321066
2024-03-07 12:45:00-08:00,P2,0.6189142,0.7387824058532715,0.7387824,1.0,406.6667,485.4278829388495,657.06476,0.57343775,0.92975485
2024-03-07 12:50:00-08:00,P2,0.63357097,0.7367974519729614,0.73679745,1.0,414.3801,481.89422479968925,654.03894,0.5710368,0.92822874
2024-03-07 12:55:00-08:00,P2,0.60875046,0.7324174642562866,0.73241746,1.0,396.29523,476.80215991512523,650.9978,0.56533813,0.9250991
2024-03-07 13:00:00-08:00,P2,0.61776674,0.7251962423324585,0.72519624,1.0,399.69363,469.20028681539407,646.9977,0.5560889,0.91855294
2024-03-07 13:05:00-08:00,P2,0.6259745,0.7212446928024292,0.7212447,1.0,401.88925,463.05480837701907,642.0218,0.5512223,0.9146955
2024-03-07 13:10:00-08:00,P2,0.63639474,0.7195756435394287,0.71957564,1.0,405.4036,458.39247910935956,637.0317,0.5493929,0.9128881
2024-03-07 13:15:00-08:00,P2,0.64116704,0.713944673538208,0.7139447,1.0,405.23267,451.2298539058829,632.02356,0.5422498,0.90753746
2024-03-07 13:20:00-08:00,P2,0.6096305,0.7086124420166016,0.70861244,1.0,381.66257,443.63074644911103,626.05554,0.5355249,0.9025033
2024-03-07 13:25:00-08:00,P2,0.59529614,0.6916670799255371,0.6916671,1.0,369.11707,428.87247049747384,620.0562,0.5144629,0.8864448
2024-03-07 13:30:00-08:00,P2,0.64681584,0.6994341611862183,0.69943416,0.99998224,397.16193,429.4709743899366,614.0263,0.5246315,0.8934847
2024-03-07 13:35:00-08:00,P2,0.62184006,0.6988444328308105,0.69884443,0.9999905,378.1145,424.93759530369425,608.0575,0.5246617,0.8922769
2024-03-07 13:40:00-08:00,P2,0.6273011,0.6997296810150146,0.6997297,1.0,377.0409,420.5742672649794,601.0525,0.5263464,0.89265746
2024-03-07 13:45:00-08:00,P2,0.53680634,0.6991026401519775,0.69910264,1.0,318.87494,415.28254274146457,594.0223,0.526565,0.8912355
2024-03-07 13:50:00-08:00,P2,0.63382834,0.7041661739349365,0.7041662,1.0,371.4513,412.67236570733075,586.044,0.53371793,0.89537835
2024-03-07 13:55:00-08:00,P2,0.64673615,0.7021169662475586,0.70211697,1.0,373.83032,405.8418622178724,578.026,0.5316636,0.89306253
2024-03-07 14:00:00-08:00,P2,0.64166635,0.7009069919586182,0.700907,1.0,365.74478,399.5114668005699,569.9921,0.5309245,0.8913104
2024-03-07 14:05:00-08:00,P2,0.61465275,0.6956573724746704,0.6956574,1.0,344.82953,390.27435838784004,561.0152,0.524816,0.8860084
2024-03-07 14:10:00-08:00,P2,0.60248774,0.6892101168632507,0.6892101,1.0,332.57578,380.44688706576926,552.0042,0.51709867,0.8796511
2024-03-07 14:15:00-08:00,P2,0.63106817,0.690326452255249,0.69032645,1.0,342.06375,374.1840715361177,542.0393,0.5195772,0.87989783
2024-03-07 14:20:00-08:00,P2,0.5531267,0.6837713718414307,0.6837714,1.0,294.29184,363.80150992554263,532.0514,0.5115445,0.8735726
2024-03-07 14:25:00-08:00,P2,0.6002436,0.673857569694519,0.67385757,1.0,313.3512,351.78063200588804,522.04004,0.4996572,0.8636164
2024-03-07 14:30:00-08:00,P2,0.60508025,0.6738584041595459,0.6738584,1.0,309.8085,345.02376986933814,512.01227,0.50001425,0.86336195
2024-03-07 14:35:00-08:00,P2,0.59611577,0.6661872863769531,0.6661873,1.0,299.25635,334.4329910961678,502.01047,0.49074623,0.8559145
2024-03-07 14:40:00-08:00,P2,0.58546436,0.6537790298461914,0.65377903,1.0,287.46756,321.01061130315065,491.0078,0.4759072,0.843941
2024-03-07 14:45:00-08:00,P2,0.5564385,0.6409707069396973,0.6409707,1.0,267.07526,307.6484127882868,479.97266,0.46009302,0.8319986
2024-03-07 14:50:00-08:00,P2,0.4994645,0.6206271648406982,0.62062716,1.0,233.75539,290.46095658037666,468.012,0.43578276,0.81214464
2024-03-07 14:55:00-08:00,P2,0.54289293,0.5944491624832153,0.59444916,1.0,247.56801,271.0784873246339,456.01627,0.4042645,0.7867459
2024-03-07 15:00:00-08:00,P2,0.57987714,0.5660518407821655,0.56605184,1.0,257.47202,251.3334261583841,444.01132,0.37089372,0.7593819
2024-03-07 15:05:00-08:00,P2,0.5838252,0.5380799770355225,0.53808,1.0,252.21516,232.45302963490394,432.0046,0.33937234,0.73291516
2024-03-07 15:10:00-08:00,P2,0.549323,0.5059009790420532,0.505901,1.0,230.17915,211.984305517326,419.02332,0.3052462,0.7014296
2024-03-07 15:15:00-08:00,P2,0.5451425,0.4774935245513916,0.47749352,1.0,221.85025,194.31994464231684,406.95828,0.2776248,0.671546
2024-03-07 15:20:00-08:00,P2,0.5501701,0.44239896535873413,0.44239897,1.0,216.23189,173.87487673174655,393.0273,0.24709967,0.62926143
2024-03-07 15:25:00-08:00,P2,0.57069653,0.41434869170188904,0.4143487,1.0,216.86794,157.45486744649043,380.0057,0.22388273,0.5934573
2024-03-07 15:30:00-08:00,P2,0.5858056,0.3932916522026062,0.39329165,1.0,214.9688,144.32335753478947,366.96268,0.2062932,0.56663555
2024-03-07 15:35:00-08:00,P2,0.19847424,0.36687058210372925,0.36687058,1.0,69.87114,129.15361548274996,352.04135,0.18695039,0.5328328
2024-03-07 15:40:00-08:00,P2,0.53944945,0.3498082756996155,0.34980828,1.0,182.8593,118.57588875478905,338.97394,0.1755892,0.51168233
2024-03-07 15:45:00-08:00,P2,0.5810102,0.33230653405189514,0.33230653,1.0,188.80998,107.98913757577066,324.96844,0.16610068,0.49141544
2024-03-07 15:50:00-08:00,P2,0.55692446,0.3183099031448364,0.3183099,1.0,173.18575,98.98422869857677,310.9681,0.15941636,0.47622743
2024-03-07 15:55:00-08:00,P2,0.52688825,0.3065188527107239,0.30651885,1.0,155.97386,90.73827046628321,296.02835,0.15442216,0.46371973
2024-03-07 16:00:00-08:00,P2,0.12554374,0.29671409726142883,0.2967141,1.0,35.403645,83.67410888237009,282.00247,0.15026948,0.45380738
2024-03-07 16:05:00-08:00,P2,0.53075343,0.2883043885231018,0.2883044,1.0,141.72794,76.98637802967824,267.0316,0.146671,0.4453161
2024-03-07 16:10:00-08:00,P2,0.43495247,0.28207480907440186,0.2820748,1.0,110.03579,71.3602653338512,252.98347,0.14363185,0.43829855
2024-03-07 16:15:00-08:00,P2,0.48165604,0.27655911445617676,0.2765591,1.0,114.642235,65.82571963339433,238.01682,0.14106767,0.43237686
2024-03-07 16:20:00-08:00,P2,0.1632595,0.27188602089881897,0.27188602,1.0,36.410843,60.63719975948652,223.02434,0.13879012,0.42738685
2024-03-07 16:25:00-08:00,P2,0.48159292,0.26792478561401367,0.2679248,1.0,100.64253,55.9904994675162,208.97842,0.13703051,0.42308468
2024-03-07 16:30:00-08:00,P2,0.19514722,0.2869093418121338,0.26487282,1.0,37.859478,55.661760701405,194.0047,0.13573265,0.41928276
2024-03-07 16:35:00-08:00,P2,0.21923515,0.33670103549957275,0.26279676,1.0,39.451385,60.58938113651857,179.95009,0.13467044,0.41701013
2024-03-07 16:40:00-08:00,P2,0.30423483,0.38989371061325073,0.26044172,1.0,50.19634,64.329374561431,164.99208,0.13399345,0.41433045
2024-03-07 16:45:00-08:00,P2,0.30488315,0.43994247913360596,0.25791943,1.0,46.019833,66.40602651777044,150.94252,0.13237894,0.41153523
2024-03-07 16:50:00-08:00,P2,0.21850166,0.49387234449386597,0.255751,1.0,29.718475,67.17172557956746,136.0103,0.13113764,0.40920496
2024-03-07 16:55:00-08:00,P2,0.23526733,0.5455335378646851,0.25494772,1.0,28.701637,66.5528274422104,121.99585,0.1306622,0.4081113
2024-03-07 17:00:00-08:00,P2,0.24272774,0.5974040627479553,0.25447384,1.0,26.215364,64.52153027676422,108.00317,0.1302279,0.40709797
2024-03-07 17:05:00-08:00,P2,0.25680456,0.646190345287323,0.2547574,1.0,24.383987,61.35676718131435,94.95154,0.13018566,0.40695015
2024-03-07 17:10:00-08:00,P2,0.28213423,0.6982759833335876,0.2551966,1.0,22.858833,56.57510628422051,81.021126,0.13010219,0.40684223
2024-03-07 17:15:00-08:00,P2,0.32848632,0.7434225678443909,0.2561135,1.0,22.659956,51.28348056505865,68.98295,0.13039649,0.40711626
2024-03-07 17:20:00-08:00,P2,0.37869206,0.7872608304023743,0.25674322,0.9985768,21.57457,44.8512535250552,56.971275,0.13050428,0.40712407
2024-03-07 17:25:00-08:00,P2,0.45863715,0.4261089265346527,0.27663097,0.46952307,20.645063,19.180839559921765,45.013935,0.14082493,0.42899922
2024-03-07 17:30:00-08:00,P2,0.18190332,0.85,0.2580436,1.0,6.3642917,29.739137649536133,34.98722,0.12907618,0.42456838
