datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-05-05 10:25:00-07:00,S1,0.16561842,0.1271631121635437,0.12716311,0.18738182,121.8,93.5189923019534,735.4255,0.03636679,0.25342634
2024-05-05 10:30:00-07:00,S1,0.155832,0.13053610920906067,0.13053611,0.22514623,116.2,97.3374957064243,745.67487,0.03919089,0.25814417
2024-05-05 10:35:00-07:00,S1,0.14742036,0.13442957401275635,0.13442957,0.28062677,111.4,101.58335187072225,755.66223,0.042312413,0.26403037
2024-05-05 10:40:00-07:00,S1,0.13761608,0.13630717992782593,0.13630718,0.31450278,105.299995,104.29846203898705,765.1722,0.044223696,0.26612645
2024-05-05 10:45:00-07:00,S1,0.13715756,0.1341949701309204,0.13419497,0.3377999,106.19999,103.90608257360145,774.29193,0.042932034,0.26287138
2024-05-05 10:50:00-07:00,S1,0.15384217,0.13113188743591309,0.13113189,0.2997226,120.5,102.71171605137351,783.2703,0.040615886,0.25762945
2024-05-05 10:55:00-07:00,S1,0.16198535,0.12785744667053223,0.12785745,0.24506336,128.3,101.26909888467344,792.04694,0.037928313,0.2520942
2024-05-05 11:00:00-07:00,S1,0.15545528,0.1259411871433258,0.12594119,0.19812465,124.4,100.7819367884349,800.23016,0.03634289,0.24865937
2024-05-05 11:05:00-07:00,S1,0.15836869,0.12635886669158936,0.12635887,0.17281948,128.0,102.12835859183542,808.24054,0.036708504,0.2488451
2024-05-05 11:10:00-07:00,S1,0.154539,0.12824147939682007,0.12824148,0.14942913,126.1,104.6418693288797,815.9752,0.03835842,0.25102952
2024-05-05 11:15:00-07:00,S1,0.15546103,0.13161799311637878,0.131618,0.16222654,128.0,108.36865951798791,823.3575,0.04110232,0.2558518
2024-05-05 11:20:00-07:00,S1,0.14888793,0.13392537832260132,0.13392538,0.21211013,123.6,111.17876914589942,830.1546,0.04270014,0.25971603
2024-05-05 11:25:00-07:00,S1,0.14924778,0.13585877418518066,0.13585877,0.2681388,124.90001,113.6952361355361,836.8634,0.044420958,0.2621532
2024-05-05 11:30:00-07:00,S1,0.1584674,0.13734054565429688,0.13734055,0.30857876,133.6,115.78847441263497,843.0757,0.04621187,0.2632228
2024-05-05 11:35:00-07:00,S1,0.15299724,0.13760021328926086,0.13760021,0.33317783,130.0,116.91732400287765,849.68854,0.047171384,0.2621384
2024-05-05 11:40:00-07:00,S1,0.14545938,0.13697457313537598,0.13697457,0.33877188,124.4,117.14360779078561,855.22156,0.047076613,0.25985485
2024-05-05 11:45:00-07:00,S1,0.15979658,0.13682973384857178,0.13682973,0.33595625,137.5,117.73774345320999,860.469,0.047110766,0.2586355
2024-05-05 11:50:00-07:00,S1,0.16087575,0.13687726855278015,0.13687727,0.32711983,139.2,118.43497811015186,865.26404,0.047226816,0.2581419
2024-05-05 11:55:00-07:00,S1,0.16809297,0.13652753829956055,0.13652754,0.32310238,146.2,118.745751396782,869.7568,0.046987444,0.25761843
2024-05-05 12:00:00-07:00,S1,0.17024796,0.1375712752342224,0.13757128,0.32125896,148.8,120.23994790694269,874.0193,0.04792118,0.25884664
2024-05-05 12:05:00-07:00,S1,0.1707999,0.13901394605636597,0.13901395,0.32672822,150.0,122.08491696506462,878.22064,0.04900375,0.26085362
2024-05-05 12:10:00-07:00,S1,0.17124315,0.14072471857070923,0.14072472,0.3353613,151.0,124.08924280607607,881.7871,0.050184816,0.2634576
2024-05-05 12:15:00-07:00,S1,0.182752,0.14151310920715332,0.14151311,0.34208468,161.7,125.21160056558438,884.80566,0.05084762,0.26444262
2024-05-05 12:20:00-07:00,S1,0.19490735,0.14223134517669678,0.14223135,0.34512785,173.0,126.24471212863864,887.6012,0.051422298,0.26531723
2024-05-05 12:25:00-07:00,S1,0.21193977,0.14340978860855103,0.14340979,0.3485638,188.6,127.61685566234519,889.8755,0.05218801,0.2672673
2024-05-05 12:30:00-07:00,S1,0.22511426,0.1452808976173401,0.1452809,0.3512075,200.8,129.58932812798957,891.9915,0.053411096,0.27048647
2024-05-05 12:35:00-07:00,S1,0.23451355,0.14736723899841309,0.14736724,0.36345848,209.9,131.9001909812796,895.0442,0.05475828,0.27382386
2024-05-05 12:40:00-07:00,S1,0.2583984,0.1499595046043396,0.1499595,0.37758783,231.6,134.40725600362566,896.29034,0.056591064,0.27785558
2024-05-05 12:45:00-07:00,S1,0.2727915,0.1530766487121582,0.15307665,0.3889005,244.7,137.31312673844513,897.02203,0.05879572,0.2824419
2024-05-05 12:50:00-07:00,S1,0.27496704,0.15672892332077026,0.15672892,0.4137442,246.79999,140.6739372762786,897.5621,0.06120512,0.2881559
2024-05-05 12:55:00-07:00,S1,0.31842124,0.15919789671897888,0.1591979,0.44608283,285.8,142.88856580687934,897.5531,0.06324813,0.29091474
2024-05-05 13:00:00-07:00,S1,0.30301824,0.16066181659698486,0.16066182,0.46576756,271.9,144.16276783706417,897.3057,0.06492627,0.29137123
2024-05-05 13:05:00-07:00,S1,0.30961323,0.16149723529815674,0.16149724,0.47481334,277.6,144.79883121990133,896.60254,0.06587985,0.29150355
2024-05-05 13:10:00-07:00,S1,0.28969255,0.1618795394897461,0.16187954,0.47568563,259.4,144.95212091098074,895.432,0.0663546,0.2914973
2024-05-05 13:15:00-07:00,S1,0.2619567,0.16210919618606567,0.1621092,0.44713622,234.2,144.9322506116223,894.0409,0.066566855,0.29195476
2024-05-05 13:20:00-07:00,S1,0.23246865,0.1604243814945221,0.16042438,0.4034528,207.4,143.12474062834917,892.16327,0.064722985,0.29180118
2024-05-05 13:25:00-07:00,S1,0.21976912,0.15753009915351868,0.1575301,0.33301374,195.6,140.20572073018593,890.02496,0.06182012,0.28997725
2024-05-05 13:30:00-07:00,S1,0.16958411,0.153439462184906,0.15343946,0.29826376,150.5,136.17218452422094,887.4652,0.05757174,0.2876382
2024-05-05 13:35:00-07:00,S1,0.1698937,0.15217119455337524,0.1521712,0.28880855,150.5,134.80055177062604,885.848,0.05604294,0.28751886
2024-05-05 13:40:00-07:00,S1,0.16566056,0.15239259600639343,0.1523926,0.32015932,146.2,134.49065156330107,882.52747,0.055790693,0.2892534
2024-05-05 13:45:00-07:00,S1,0.14790149,0.1533159613609314,0.15331596,0.33599517,130.0,134.75911543806433,878.9634,0.057017297,0.28899395
2024-05-05 13:50:00-07:00,S1,0.1377313,0.15252703428268433,0.15252703,0.3290856,120.5,133.44466785271288,874.8919,0.0567694,0.286237
2024-05-05 13:55:00-07:00,S1,0.13486286,0.15067020058631897,0.1506702,0.34069777,117.4,131.16051553543548,870.514,0.0552828,0.2830332
2024-05-05 14:00:00-07:00,S1,0.15272468,0.14970242977142334,0.14970243,0.3437729,132.2,129.58390890442388,865.6099,0.054758906,0.2805189
2024-05-05 14:05:00-07:00,S1,0.12747224,0.1486264169216156,0.14862642,0.34822917,109.7,127.90485184291356,860.5795,0.053952485,0.27841967
2024-05-05 14:10:00-07:00,S1,0.13530205,0.14859908819198608,0.14859909,0.35351962,115.7,127.0706048250322,855.1237,0.053855926,0.27855006
2024-05-05 14:15:00-07:00,S1,0.14750515,0.14905881881713867,0.14905882,0.35653323,125.299995,126.61978044247371,849.46185,0.05410266,0.27962863
2024-05-05 14:20:00-07:00,S1,0.16150445,0.14962920546531677,0.1496292,0.36683968,136.2,126.18536657742152,843.32043,0.05433759,0.2812046
2024-05-05 14:25:00-07:00,S1,0.16004492,0.15049201250076294,0.15049201,0.3688879,133.9,125.90764872841464,836.6401,0.054884523,0.2830183
2024-05-05 14:30:00-07:00,S1,0.16042261,0.15009763836860657,0.15009764,0.36440793,133.1,124.53354801505338,829.6836,0.05440876,0.28287467
2024-05-05 14:35:00-07:00,S1,0.17624214,0.1494573950767517,0.1494574,0.3873007,145.2,123.1329433892497,823.8665,0.053711236,0.28232777
2024-05-05 14:40:00-07:00,S1,0.17563672,0.1500033140182495,0.15000331,0.4078833,143.5,122.55680005055183,817.0273,0.054146618,0.2827469
2024-05-05 14:45:00-07:00,S1,0.13667734,0.14826112985610962,0.14826113,0.4287322,110.6,119.97365916811395,809.2051,0.05303988,0.27868417
2024-05-05 14:50:00-07:00,S1,0.11681792,0.14507335424423218,0.14507335,0.44393858,93.6,116.23957350487399,801.2469,0.05065319,0.27331358
2024-05-05 14:55:00-07:00,S1,0.118737504,0.14142107963562012,0.14142108,0.43444648,94.1,112.0768357222405,792.50446,0.047748655,0.26825675
2024-05-05 15:00:00-07:00,S1,0.13763613,0.13825106620788574,0.13825107,0.41602144,107.9,108.38208536664024,783.9512,0.04519075,0.2642498
2024-05-05 15:05:00-07:00,S1,0.15722857,0.13574635982513428,0.13574636,0.40936953,121.80001,105.15841482804535,774.6684,0.04311326,0.2611217
2024-05-05 15:10:00-07:00,S1,0.15619229,0.13439813256263733,0.13439813,0.41341126,119.6,102.91171966993534,765.72284,0.04196781,0.25946325
2024-05-05 15:15:00-07:00,S1,0.17094216,0.13350993394851685,0.13350993,0.42414916,129.2,100.90830582767012,755.8112,0.041138917,0.25856763
2024-05-05 15:20:00-07:00,S1,0.19987607,0.1328454315662384,0.13284543,0.42813286,149.1,99.0976810550601,745.9623,0.0405474,0.25783014
2024-05-05 15:25:00-07:00,S1,0.1831703,0.13187456130981445,0.13187456,0.41208383,134.8,97.05007468556869,735.9272,0.039711744,0.25679082
2024-05-05 15:30:00-07:00,S1,0.14356583,0.13065510988235474,0.13065511,0.39747334,104.09999,94.73839178996059,725.10284,0.038575858,0.2557452
2024-05-05 15:35:00-07:00,S1,0.1374439,0.1298467516899109,0.12984675,0.39912257,98.4,92.96098585591244,715.92847,0.03769228,0.25535476
2024-05-05 15:40:00-07:00,S1,0.13292062,0.1289345622062683,0.12893456,0.38320276,93.600006,90.79309972235933,704.1797,0.036901474,0.25444883
2024-05-05 15:45:00-07:00,S1,0.12769656,0.12778401374816895,0.12778401,0.36678985,88.50001,88.5606155764981,693.04926,0.035850465,0.2534247
2024-05-05 15:50:00-07:00,S1,0.13182126,0.1268012821674347,0.12680128,0.3484274,89.80001,86.3802700028009,681.2255,0.0349693,0.2524876
2024-05-05 15:55:00-07:00,S1,0.12760013,0.12616226077079773,0.12616226,0.3352084,85.4,84.43766597550712,669.2783,0.034335285,0.25200328
2024-05-05 16:00:00-07:00,S1,0.1346712,0.12541532516479492,0.12541533,0.3252412,88.5,82.41744946833933,657.1561,0.033665687,0.25123534
2024-05-05 16:05:00-07:00,S1,0.15192282,0.12489151954650879,0.12489152,0.31674573,98.0,80.56307213344553,645.0644,0.033176035,0.25072438
2024-05-05 16:10:00-07:00,S1,0.15561308,0.12446153163909912,0.12446153,0.31261155,98.4,78.70170439797948,632.3376,0.032733023,0.2504154
2024-05-05 16:15:00-07:00,S1,0.13238537,0.12417095899581909,0.12417096,0.31630364,82.0,76.91195733995482,619.40375,0.032364845,0.2503404
2024-05-05 16:20:00-07:00,S1,0.13011865,0.12383538484573364,0.123835385,0.32027343,78.9,75.09001635437016,606.3696,0.032060474,0.25000155
2024-05-05 16:25:00-07:00,S1,0.15424342,0.12369740009307861,0.1236974,0.32293934,91.5,73.37954156256455,593.21814,0.031947404,0.24982658
2024-05-05 16:30:00-07:00,S1,0.17955142,0.12366026639938354,0.12366027,0.32411146,104.1,71.69552644718351,579.7782,0.031906962,0.24979264
2024-05-05 16:35:00-07:00,S1,0.18345447,0.12337854504585266,0.123378545,0.33480033,104.1,70.01032101476085,567.44324,0.03162554,0.24952972
2024-05-05 16:40:00-07:00,S1,0.18312496,0.12331879138946533,0.12331879,0.350293,101.4,68.28411518922803,553.7203,0.0315305,0.24949366
2024-05-05 16:45:00-07:00,S1,0.17746207,0.12346738576889038,0.123467386,0.35890135,95.8,66.65185312072936,539.8337,0.031668812,0.2495757
2024-05-05 16:50:00-07:00,S1,0.16488972,0.12345835566520691,0.123458356,0.3641961,86.7,64.91514036110857,525.80597,0.031706303,0.24943334
2024-05-05 16:55:00-07:00,S1,0.16182864,0.12349176406860352,0.123491764,0.36495548,82.8,63.184850519523025,511.65234,0.031787425,0.24933293
2024-05-05 17:00:00-07:00,S1,0.1621202,0.12344828248023987,0.12344828,0.3751018,80.6,61.37379344722649,497.162,0.0316979,0.2493824
2024-05-05 17:05:00-07:00,S1,0.17692511,0.12391066551208496,0.123910666,0.370551,85.4,59.810454564358224,482.69012,0.032116175,0.24979234
2024-05-05 17:10:00-07:00,S1,0.18526024,0.1240224540233612,0.124022454,0.36448848,86.7,58.04130868075026,467.99033,0.032119483,0.250131
2024-05-05 17:15:00-07:00,S1,0.1941568,0.12391328811645508,0.12391329,0.3702799,88.0,56.1626957324188,453.2419,0.03185481,0.25035465
2024-05-05 17:20:00-07:00,S1,0.18972914,0.12401926517486572,0.124019265,0.3676726,83.2,54.38491166289532,438.51987,0.03180471,0.25067693
2024-05-05 17:25:00-07:00,S1,0.1862053,0.12387830018997192,0.1238783,0.36859202,78.9,52.49043935712871,423.72586,0.03153512,0.25078562
2024-05-05 17:30:00-07:00,S1,0.17811182,0.1239074170589447,0.12390742,0.3650149,72.8,50.64492950517251,408.73203,0.031447083,0.25094208
2024-05-05 17:35:00-07:00,S1,0.16790715,0.12365663051605225,0.12365663,0.35148165,66.3,48.82719494112462,394.8611,0.031119615,0.25076175
2024-05-05 17:40:00-07:00,S1,0.16560481,0.12337261438369751,0.123372614,0.340431,62.9,46.85937223869041,379.8199,0.030768067,0.25062016
2024-05-05 17:45:00-07:00,S1,0.16175498,0.12322431802749634,0.12322432,0.33750352,59.0,44.94597222732773,364.7492,0.030532986,0.2506424
2024-05-05 17:50:00-07:00,S1,0.16742988,0.12350183725357056,0.12350184,0.34486723,58.5,43.15154118260216,349.4,0.030681938,0.2510173
2024-05-05 17:55:00-07:00,S1,0.17391054,0.12372574210166931,0.12372574,0.3634272,58.1,41.33427160510928,334.0798,0.030621678,0.2516176
2024-05-05 18:00:00-07:00,S1,0.18496533,0.12411880493164062,0.124118805,0.39804873,59.0,39.591254885075614,318.9787,0.030622095,0.2525559
2024-05-05 18:05:00-07:00,S1,0.20405084,0.12529683113098145,0.12529683,0.4439962,62.0,38.07092287310661,303.84586,0.031412095,0.25412774
2024-05-05 18:10:00-07:00,S1,0.21449125,0.1274474859237671,0.12744749,0.49735677,62.0,36.83947212823114,289.0561,0.033055067,0.2566054
2024-05-05 18:15:00-07:00,S1,0.2022639,0.13042712211608887,0.13042712,0.531967,55.4,35.72393620737421,273.8996,0.03550586,0.25964087
2024-05-05 18:20:00-07:00,S1,0.1841325,0.13317278027534485,0.13317278,0.5552479,47.7,34.49875255409552,259.05258,0.037893206,0.2620402
2024-05-05 18:25:00-07:00,S1,0.16830751,0.136166512966156,0.13616651,0.623562,41.1,33.25129898430532,244.19586,0.040632576,0.2643969
2024-05-05 18:30:00-07:00,S1,0.16050534,0.14323151111602783,0.14323151,0.68676174,36.8,32.83952622711877,229.27585,0.04723206,0.26976132
2024-05-05 18:35:00-07:00,S1,0.1605819,0.1502094268798828,0.15020943,0.74841416,34.6,32.365079893846996,215.46637,0.053516448,0.27560645
2024-05-05 18:40:00-07:00,S1,0.1749032,0.15685001015663147,0.15685001,0.78810734,35.1,31.477039430682908,200.68242,0.058983058,0.28219604
2024-05-05 18:45:00-07:00,S1,0.19064932,0.20711147785186768,0.16150379,0.82276,35.5,38.56534796588676,186.20575,0.06271285,0.28712058
2024-05-05 18:50:00-07:00,S1,0.20137714,0.26172494888305664,0.16516775,0.85038155,34.6,44.96877193204273,171.81691,0.065701365,0.29092485
2024-05-05 18:55:00-07:00,S1,0.20290531,0.31408074498176575,0.16801322,0.85878724,32.0,49.53336968029316,157.70903,0.06799403,0.2939247
2024-05-05 19:00:00-07:00,S1,0.21343961,0.3674224615097046,0.16947156,0.87435704,30.7,52.84806084468437,143.8346,0.06904045,0.29569483
2024-05-05 19:05:00-07:00,S1,0.22267766,0.4143974483013153,0.17080414,0.86911035,29.0,53.96826153204347,130.2331,0.07002008,0.29722857
2024-05-05 19:10:00-07:00,S1,0.23314121,0.45689335465431213,0.17019373,0.8618396,27.3,53.50057279761518,117.09641,0.06927976,0.29694855
2024-05-05 19:15:00-07:00,S1,0.24104966,0.21257254481315613,0.15901038,0.2707471,25.1,22.134737377997453,104.12792,0.057360172,0.29070008
2024-05-05 19:20:00-07:00,S1,0.24617332,0.19977840781211853,0.13589266,0.2535449,22.5,18.25955015857562,91.39902,0.036195308,0.27197453
2024-05-05 19:25:00-07:00,S1,0.24450472,0.22124940156936646,0.13687292,0.27673587,19.4,17.554828101726343,79.34407,0.037332386,0.27222317
2024-05-05 19:30:00-07:00,S1,0.23555861,0.24653072655200958,0.13891521,0.30187476,16.0,16.745265556725826,67.923645,0.03945321,0.27325225
2024-05-05 19:35:00-07:00,S1,0.24138524,0.2635377049446106,0.14154732,0.31236634,13.8,15.066457146347375,57.170025,0.04179755,0.27547508
2024-05-05 19:40:00-07:00,S1,0.22279574,0.2905704081058502,0.1429699,0.33550847,10.4,13.563689292726622,46.679527,0.04317692,0.276293
2024-05-05 19:45:00-07:00,S1,0.23124848,0.39693525433540344,0.14539996,0.45439133,8.6,14.761797463827293,37.189434,0.045429647,0.27797455
2024-05-05 19:50:00-07:00,S1,0.20856379,0.675061047077179,0.1515969,0.7630068,6.0,19.420275710041324,28.768177,0.050546378,0.28400356
2024-05-05 19:55:00-07:00,S1,0.18018901,0.85,0.16576076,0.9910592,3.8,17.92562141418457,21.088966,0.06341687,0.29608536
2024-05-05 20:00:00-07:00,S1,0.1152592,0.01178889162838459,0.15985626,0.0,1.7,0.1738786638384049,14.749365,0.056659967,0.29381287
2024-05-06 05:45:00-07:00,S1,0.4648012,0.01600065268576145,0.22883454,0.0,6.5,0.22376069912183105,13.984473,0.105415136,0.40508455
2024-05-06 05:50:00-07:00,S1,0.45275757,0.763511061668396,0.23588353,0.82245916,9.1,15.345853227591988,20.099058,0.122326374,0.38474947
2024-05-06 05:55:00-07:00,S1,0.37188068,0.7717270851135254,0.315387,0.84590995,10.4,21.582086973161495,27.965958,0.20942432,0.43230045
2024-05-06 06:00:00-07:00,S1,0.3653942,0.85,0.3103426,0.9797,13.3,30.939187431335448,36.399044,0.20428106,0.42596525
2024-05-06 06:05:00-07:00,S1,0.35488388,0.8338998556137085,0.30593672,0.99254966,16.4,38.536429752977256,46.2123,0.20008965,0.42037055
2024-05-06 06:10:00-07:00,S1,0.335526,0.7977025508880615,0.30285323,0.99459004,19.1,45.409655291802665,56.92555,0.19690835,0.41749758
2024-05-06 06:15:00-07:00,S1,0.3171509,0.7611685991287231,0.29973197,0.99944234,21.6,51.84044111210824,68.106384,0.19363295,0.41461977
2024-05-06 06:20:00-07:00,S1,0.3023253,0.7182411551475525,0.29600966,1.0,24.2,57.49249418761474,80.04623,0.18976259,0.41125032
2024-05-06 06:25:00-07:00,S1,0.3035522,0.6723605394363403,0.29213035,1.0,28.099998,62.240794528516744,92.570564,0.18577069,0.40771693
2024-05-06 06:30:00-07:00,S1,0.31227145,0.6248930096626282,0.28814495,0.99976283,32.9,65.83688760310906,105.357056,0.1817494,0.40404105
2024-05-06 06:35:00-07:00,S1,0.31106654,0.5743216872215271,0.28035718,1.0,36.8,67.9437865736295,118.302666,0.17416039,0.3967611
2024-05-06 06:40:00-07:00,S1,0.26584625,0.5228733420372009,0.27725157,1.0,35.1,69.03558902719305,132.03119,0.1715492,0.39362305
2024-05-06 06:45:00-07:00,S1,0.2549153,0.470244824886322,0.27396402,1.0,37.2,68.6232184966475,145.93083,0.16875698,0.3903419
2024-05-06 06:50:00-07:00,S1,0.34961605,0.41758719086647034,0.27148175,1.0,55.900005,66.76788825526774,159.8897,0.16673274,0.3878422
2024-05-06 06:55:00-07:00,S1,0.3900051,0.3611794710159302,0.26722565,1.0,68.0,62.9740568647685,174.35669,0.16306895,0.38355297
2024-05-06 07:00:00-07:00,S1,0.3627614,0.3041051924228668,0.26293787,1.0,68.5,57.42398451013287,188.82935,0.15936854,0.37916526
2024-05-06 07:05:00-07:00,S1,0.41962102,0.26166826486587524,0.26166826,0.99950624,85.4,53.2539358207805,203.51698,0.15862249,0.37749165
2024-05-06 07:10:00-07:00,S1,0.4425373,0.26290521025657654,0.2629052,0.99430186,96.7,57.44811407001862,218.51265,0.16018231,0.37831715
2024-05-06 07:15:00-07:00,S1,0.5626539,0.26519355177879333,0.26519355,0.95476663,131.4,61.93226843616594,233.5361,0.1624485,0.3813427
2024-05-06 07:20:00-07:00,S1,0.61686397,0.2715837359428406,0.27158374,0.93010455,153.5,67.58070523165588,248.8393,0.16805723,0.39082676
2024-05-06 07:25:00-07:00,S1,0.2889919,0.27667099237442017,0.276671,0.9591418,76.3,73.04701854356972,264.02124,0.17281628,0.39751235
2024-05-06 07:30:00-07:00,S1,0.5463332,0.2721371054649353,0.2721371,0.93843013,152.7,76.0622545377264,279.49976,0.17019895,0.38845548
2024-05-06 07:35:00-07:00,S1,0.65303427,0.271058589220047,0.2710586,0.90939236,192.1,79.73602666255465,294.16528,0.16931859,0.38810465
2024-05-06 07:40:00-07:00,S1,0.6750005,0.27663654088974,0.27663654,0.9266949,209.1,85.69579191695266,309.77756,0.17429602,0.39636737
2024-05-06 07:45:00-07:00,S1,0.66787463,0.27170395851135254,0.27170396,0.95688826,217.3,88.4017286291637,325.36047,0.17168108,0.38592526
2024-05-06 07:50:00-07:00,S1,0.6695548,0.2686764597892761,0.26867646,0.9427649,228.2,91.57123952032453,340.82346,0.1700699,0.38001716
2024-05-06 07:55:00-07:00,S1,0.6917732,0.27304303646087646,0.27304304,0.9996715,246.4,97.25413324924739,356.1861,0.1740222,0.38680375
2024-05-06 08:00:00-07:00,S1,0.69978505,0.26086291670799255,0.26086292,0.9975222,260.2,96.99626473241733,371.8285,0.16423042,0.36970654
2024-05-06 08:05:00-07:00,S1,0.72032034,0.2601286768913269,0.26012868,0.99842066,278.9,100.7189213777383,387.18884,0.16412261,0.36863786
2024-05-06 08:10:00-07:00,S1,0.6954404,0.2580685615539551,0.25806856,0.9977314,280.1,103.94133450218942,402.76636,0.16280729,0.3659852
2024-05-06 08:15:00-07:00,S1,0.67632115,0.2587313652038574,0.25873137,0.99578553,282.8,108.18710542283952,418.14453,0.16406319,0.36633164
